sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter,decay_label,decay_time_s
RAFM4-B_15dEOI,RAFM4,Ta182,959.7847891696001,30.671811298029795,eoi,3118200.3387244875,101663.39080616295,1236432.065038795,902.8683721258523,1.5219342225863814,18.509062645652133,23,1.5219342225863814,0.4175541422925552,True,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1001.7733514944,86.06157403131633,eoi,1458495.0540637944,16947.11107111605,1236432.065038795,902.8683721258523,0.17959983027294912,13.084738586095723,23,1.5219342225863814,0.4175541422925552,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1044.3866129596895,7.961815152379923,eoi,971782.7420869165,122055.42624239824,1236432.065038795,902.8683721258523,0.21404275288151367,-2.168212350575109,23,1.5219342225863814,0.4175541422925552,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1121.2459885039002,597.0086282907256,eoi,1006248.7739239277,1685.484474160588,1236432.065038795,902.8683721258523,0.18616735817802077,-120.38405467588363,23,1.5219342225863814,0.4175541422925552,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1157.73915904,53.01563279587582,eoi,2649360.2114880076,49973.188506279716,1236432.065038795,902.8683721258523,1.1427462829548019,28.26911074067294,23,1.5219342225863814,0.4175541422925552,True,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1189.2338400319002,391.6349910866892,eoi,990575.2768263472,2529.3329231837747,1236432.065038795,902.8683721258523,0.19884374982197953,-91.54473668233572,23,1.5219342225863814,0.4175541422925552,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1221.2289819839,532.6583545414771,eoi,1019593.4161873586,1914.1601882224202,1236432.065038795,902.8683721258523,0.1753744948733861,-102.456003047035,23,1.5219342225863814,0.4175541422925552,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1230.9985381786323,305.54780273344414,eoi,922708.6084031366,3019.8502497761224,1236432.065038795,902.8683721258523,0.2537328701725434,-99.53374340268363,23,1.5219342225863814,0.4175541422925552,True,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1257.4237059505301,86.68104884224071,eoi,939214.2101371222,10835.288943567004,1236432.065038795,902.8683721258523,0.24038348996743872,-27.335805979973767,23,1.5219342225863814,0.4175541422925552,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1273.717942193767,37.813049490915894,eoi,783768.6726827129,20727.465338943464,1236432.065038795,902.8683721258523,0.3661045399545498,-21.818131437259986,23,1.5219342225863814,0.4175541422925552,True,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1342.7194943204759,26.006359821981835,eoi,1129528.3652193935,43432.77463478996,1236432.065038795,902.8683721258523,0.08646144243763777,-2.4608284893169534,23,1.5219342225863814,0.4175541422925552,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1373.7133821184002,27.22717323156279,eoi,1379600.0423848769,50669.96968989757,1236432.065038795,902.8683721258523,0.11579122007127005,2.82505112030716,23,1.5219342225863814,0.4175541422925552,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Tb154m,248.98719854850486,59.81395222571601,eoi,1.05748984369423e+18,1.7679651725798852e+16,3.1468063563003795e+17,9235071437979482.0,2.360517693047671,37.240369302682296,2,2.360517693047671,1.4459841286967205,True,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Tb154m,998.7219131734879,3.3191687609573632,eoi,3.5946723079822436e+16,1.0830037780138106e+16,3.1468063563003795e+17,9235071437979482.0,0.8857676036917502,-19.583735440759902,2,2.360517693047671,1.4459841286967205,True,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,W187,479.4830264599,16.79162036222413,eoi,964483153.0732589,57438361.05555619,965578369.2532547,38795037.66747376,0.0011342592324668354,-0.015801139075604907,5,11.417129977979664,0.3159495078665433,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,W187,511.5101812053658,6.9632193182844935,eoi,11989712114.943306,1721863346.0904942,965578369.2532547,38795037.66747376,11.417129977979664,6.40081960940457,5,11.417129977979664,0.3159495078665433,True,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,W187,618.1197482842867,2.462513285484748,eoi,351506853.24538887,142743129.67866668,965578369.2532547,38795037.66747376,0.6359623781576298,-4.151344582836844,5,11.417129977979664,0.3159495078665433,True,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,W187,685.8826455296,18.42945803714751,eoi,1052979089.3765758,57135651.37152318,965578369.2532547,38795037.66747376,0.09051644372575776,1.265542901783816,5,11.417129977979664,0.3159495078665433,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,W187,773.0775563406186,2.2711222124442223,eoi,961636376.9292063,423419035.60278946,965578369.2532547,38795037.66747376,0.004082519295763639,-0.009271074942583621,5,11.417129977979664,0.3159495078665433,False,True,15d,1381531.0
RAFM4-C_15dEOI,RAFM4,Co60,1173.2956235317265,14.651808848001044,eoi,2038.5074541116364,139.1300879815772,2639.760152623114,75.24717661280926,0.22776792729218845,-3.801187536309261,2,0.22776792729218845,0.14645394214258192,False,False,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Co60,1332.575555310047,32.28638764799309,eoi,2888.3446446163753,89.46013645462483,2639.760152623114,75.24717661280926,0.09416934782739413,2.126499004124703,2,0.22776792729218845,0.14645394214258192,False,False,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Fe59,142.2441870771751,243.22802173713282,eoi,21584289.942331336,88740.96737775726,495010.9579678193,759.4362486158312,42.60366087842147,237.64116377639021,5,42.60366087842147,0.36658653283786297,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Fe59,192.53449755243872,44.29548965502346,eoi,491462.3163207958,11095.087110411027,495010.9579678193,759.4362486158312,0.007168814326033961,-0.3190923868444784,5,42.60366087842147,0.36658653283786297,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Fe59,335.2830019914332,11.409142278561164,eoi,707274.4763689737,61991.9060609848,495010.9579678193,759.4362486158312,0.42880569608512326,3.423795230670402,5,42.60366087842147,0.36658653283786297,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Fe59,1099.2967410139415,473.69729890848765,eoi,477255.6248650258,1007.5118139046547,495010.9579678193,759.4362486158312,0.03586856577010921,-14.072827764472592,5,42.60366087842147,0.36658653283786297,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Fe59,1291.7202186224,443.07460171807605,eoi,514987.6691512768,1162.3046483692567,495010.9579678193,759.4362486158312,0.040356098914392534,14.388143901594491,5,42.60366087842147,0.36658653283786297,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Mn56,847.6249408805987,2.0441691355300855,eoi,4.223937265256527e+47,2.066334527725463e+47,7.843662959527358e+47,1.4521011491701062e+47,0.46148409396838075,-1.4332500299917894,2,0.46148409396838075,0.45583964262702537,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Mn56,2108.5474068869567,5.5732698524387745,eoi,1.1375383814940981e+48,2.0410610137535856e+47,7.843662959527358e+47,1.4521011491701062e+47,0.4502642290517843,1.4099244625207648,2,0.46148409396838075,0.45583964262702537,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Sb124,719.5561519226326,2.154033964089071,eoi,7754.549966490591,3600.0128576291722,404.83796500193336,78.9209748024025,18.154700489746702,2.0410889685771454,2,18.154700489746702,0.39809054406614847,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Sb124,1691.3037207266084,5.0836626066260475,eoi,401.30405188224086,78.93994604582552,404.83796500193336,78.9209748024025,0.008729203842519125,-0.031658929893311545,2,18.154700489746702,0.39809054406614847,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,84.11605493158743,135.99910145891036,eoi,2213604.865983782,16276.61390581012,1161478.5795337623,880.5774287529919,0.9058507879433828,64.54597579630017,23,1.7011836952122399,0.4184975131577939,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,99.7275651239,834.0544745972578,eoi,2058188.2378446048,2467.6904213462167,1161478.5795337623,880.5774287529919,0.7720414944464988,342.242815910235,23,1.7011836952122399,0.4184975131577939,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,113.16759651551624,45.36198864627243,eoi,3028656.0590438135,66766.38633859123,1161478.5795337623,880.5774287529919,1.607586667900125,27.963399057756845,23,1.7011836952122399,0.4184975131577939,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,152.1891653744,570.8126991945212,eoi,2810178.2651168406,4923.1179843796535,1161478.5795337623,880.5774287529919,1.4194835054512112,329.6574849520047,23,1.7011836952122399,0.4184975131577939,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,156.35866730533596,101.72445651331091,eoi,813930.4265502755,8001.32489716247,1161478.5795337623,880.5774287529919,0.29922906810989025,-43.17564355763396,23,1.7011836952122399,0.4184975131577939,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,179.55568732593406,96.79899630891518,eoi,955248.0490268666,9868.367291520028,1161478.5795337623,880.5774287529919,0.17755861721503316,-20.81543474513798,23,1.7011836952122399,0.4184975131577939,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,198.560346054941,48.448223453033144,eoi,936906.2360422722,19338.29910090576,1161478.5795337623,880.5774287529919,0.19335039616627056,-11.60080735769162,23,1.7011836952122399,0.4184975131577939,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,222.1402672384,300.6658576053721,eoi,1325933.8257381814,4409.991331568106,1161478.5795337623,880.5774287529919,0.14159128640188462,36.56960043311678,23,1.7011836952122399,0.4184975131577939,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,229.54465955123754,124.80404727626998,eoi,905924.0943783141,7258.771763810939,1161478.5795337623,880.5774287529919,0.22002513835255766,-34.950063900126935,23,1.7011836952122399,0.4184975131577939,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,264.1121909104,143.4618156435705,eoi,1106905.9344612854,7715.683295207851,1161478.5795337623,880.5774287529919,0.04698549420892751,-7.027332040003257,23,1.7011836952122399,0.4184975131577939,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,928.2939888391,24.213465242265343,eoi,1381244.9179452946,57044.49586729493,1161478.5795337623,880.5774287529919,0.18921256257670319,3.852083458378883,23,1.7011836952122399,0.4184975131577939,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,959.7847891696001,31.46241794120668,eoi,3137367.0013748715,99717.92400818078,1161478.5795337623,880.5774287529919,1.7011836952122399,19.81400440441507,23,1.7011836952122399,0.4184975131577939,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1001.7733514944,83.99858966365892,eoi,1394736.1206756614,16604.280217803214,1161478.5795337623,880.5774287529919,0.20082810415284,14.028323306740727,23,1.7011836952122399,0.4184975131577939,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1044.4801372666082,8.373334385330235,eoi,884881.8357035888,105678.54990407026,1161478.5795337623,880.5774287529919,0.23814192418529515,-2.617249595214808,23,1.7011836952122399,0.4184975131577939,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1121.2459885039002,578.6513357732423,eoi,947538.9077144762,1637.4954124115093,1161478.5795337623,880.5774287529919,0.1841959684742229,-115.06777262939019,23,1.7011836952122399,0.4184975131577939,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1157.2392477631001,51.06038798491918,eoi,1767843.5087838226,34622.60234501077,1161478.5795337623,880.5774287529919,0.5220629462606756,17.50789554361491,23,1.7011836952122399,0.4184975131577939,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1189.2338400319002,380.3104557142746,eoi,934120.8252765277,2456.206005491282,1161478.5795337623,880.5774287529919,0.1957485555596729,-87.13414418042944,23,1.7011836952122399,0.4184975131577939,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1221.2289819839,515.933509887959,eoi,955529.1741984235,1852.0393730694639,1161478.5795337623,880.5774287529919,0.17731657644345922,-100.42768601760028,23,1.7011836952122399,0.4184975131577939,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1231.0343413813696,295.5492112472288,eoi,865773.152994245,2929.370541510328,1161478.5795337623,880.5774287529919,0.2545939561435722,-96.67175524910347,23,1.7011836952122399,0.4184975131577939,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1257.4326041200156,81.71564385785157,eoi,859084.331645737,10513.095058519724,1161478.5795337623,880.5774287529919,0.26035284095330585,-28.6632085545275,23,1.7011836952122399,0.4184975131577939,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1273.7528637312832,38.92936969235645,eoi,769400.9528350959,19764.022867962416,1161478.5795337623,880.5774287529919,0.33756767762006695,-19.818285442052026,23,1.7011836952122399,0.4184975131577939,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1342.6562775849716,22.239367277915193,eoi,877005.3645614382,39434.816359741875,1161478.5795337623,880.5774287529919,0.24492334166551447,-7.211960008441954,23,1.7011836952122399,0.4184975131577939,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1374.2133515039,28.204768870628826,eoi,1385345.1052538913,49117.406762248895,1161478.5795337623,880.5774287529919,0.19274270715349132,4.557051609048631,23,1.7011836952122399,0.4184975131577939,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,W187,209.77219439190313,205.7432612593137,eoi,4750139534306.098,23087704089.219913,973086206.024082,39645957.69383559,4880.5197511786955,205.7008106019043,7,4880.5197511786955,8.384817542525209,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,W187,479.98275576159995,16.79106787951018,eoi,980283489.4833864,58381247.489303984,973086206.024082,39645957.69383559,0.007396347224683949,0.10198738005804167,7,4880.5197511786955,8.384817542525209,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,W187,511.09484760544757,4.5137735552748985,eoi,9541931717.96033,2113958886.309086,973086206.024082,39645957.69383559,8.805844188201538,4.052746257734269,7,4880.5197511786955,8.384817542525209,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,W187,551.577450615717,2.759776605026083,eoi,655916543.2784531,237670158.5497548,973086206.024082,39645957.69383559,0.32594199854250067,-1.3163070746021317,7,4880.5197511786955,8.384817542525209,True,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,W187,618.3666740325963,4.042390933267479,eoi,836309918.6469005,206884967.9441836,973086206.024082,39645957.69383559,0.14055927062827614,-0.649307584824825,7,4880.5197511786955,8.384817542525209,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,W187,685.8826455296,16.075641198750038,eoi,930894516.9051458,57907146.93094341,973086206.024082,39645957.69383559,0.04335863447425337,-0.6012042580701621,7,4880.5197511786955,8.384817542525209,False,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,W187,773.4649069409531,6.419264594919433,eoi,3530844970.2305527,550038858.5049231,973086206.024082,39645957.69383559,2.628501717907582,4.638109350072003,7,4880.5197511786955,8.384817542525209,True,True,15d,1385628.0
RAFM4-N_15dEOI,RAFM4,Co60,1173.267404348753,13.36139573304057,eoi,1419.1989183043763,106.21636741099788,1903.8407484982172,70.38250857031797,0.2545600678923039,-3.8035272704630643,2,0.2545600678923039,0.22522379043150442,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Co60,1332.71634919,24.295819249653512,eoi,2283.2158863388117,93.97566975937117,1903.8407484982172,70.38250857031797,0.1992683149259476,3.231197672983841,2,0.2545600678923039,0.22522379043150442,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Fe59,142.5655246457477,213.2403418646406,eoi,17811913.579348236,83529.75531550578,513132.7633246965,764.4016113938237,33.71209568444052,207.08855724333011,5,33.71209568444052,0.3086108289808139,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Fe59,192.5034401065655,42.12416793620964,eoi,458127.860555553,10875.653644941185,513132.7633246965,764.4016113938237,0.10719429103056105,-5.045171724642547,5,33.71209568444052,0.3086108289808139,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Fe59,335.1473396585661,8.850806413539916,eoi,538047.1020404933,60790.74345331876,513132.7633246965,764.4016113938237,0.04855339689161818,0.40980530736353915,5,33.71209568444052,0.3086108289808139,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Fe59,1099.2504503239,496.47492395063887,eoi,511455.3560393131,1030.1735925945045,513132.7633246965,764.4016113938237,0.0032689537781901853,-1.3076173677219753,5,33.71209568444052,0.3086108289808139,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Fe59,1291.7202186224,446.91430808179456,eoi,512553.44623006304,1146.8718655037,513132.7633246965,764.4016113938237,0.0011289809110608202,-0.4203222857893213,5,33.71209568444052,0.3086108289808139,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,84.12581088142441,114.13797587765353,eoi,1710054.6004479486,14982.345597936534,839515.8039349533,754.422375647623,1.0369534348640395,58.03078327280946,23,1.8545706200666912,0.49016083016577666,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,99.7275651239,743.3316699094609,eoi,1630506.1298906936,2193.5109129539605,839515.8039349533,754.422375647623,0.9421982555280486,340.9997597700501,23,1.8545706200666912,0.49016083016577666,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,113.17747667137101,34.944511759687764,eoi,2130534.3156500068,60969.068055711294,839515.8039349533,754.422375647623,1.5378132319413529,21.173354437585658,23,1.8545706200666912,0.49016083016577666,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,152.6888067751,524.9825553504916,eoi,2396457.148994386,4564.831963596297,839515.8039349533,754.422375647623,1.8545706200666912,336.5084155747835,23,1.8545706200666912,0.49016083016577666,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,156.42427773910873,78.25904249528624,eoi,564233.4944932726,7209.818527069992,839515.8039349533,754.422375647623,0.3279060479283245,-37.9742594721773,23,1.8545706200666912,0.49016083016577666,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,179.52880580719184,65.84149654752831,eoi,610615.558838321,9274.023083566188,839515.8039349533,754.422375647623,0.272657458053485,-24.600608572113856,23,1.8545706200666912,0.49016083016577666,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,198.53802581147076,40.21108779862941,eoi,706514.925064761,17570.152008890505,839515.8039349533,754.422375647623,0.15842569996514014,-7.5627373426889175,23,1.8545706200666912,0.49016083016577666,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,222.1402672384,239.43359631213949,eoi,960328.2933007132,4010.8335174850467,839515.8039349533,754.422375647623,0.14390734373253156,29.602424164215428,23,1.8545706200666912,0.49016083016577666,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,229.50396576399564,99.19757694516262,eoi,639827.4427618954,6450.030963111107,839515.8039349533,754.422375647623,0.23786134845476956,-30.749664613450303,23,1.8545706200666912,0.49016083016577666,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,264.1121909104,114.95699591509164,eoi,810923.8704267029,7054.1498059470805,839515.8039349533,754.422375647623,0.03405764772293165,-4.03022480952279,23,1.8545706200666912,0.49016083016577666,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,927.79413916,20.67080599159551,eoi,1039952.7698915588,50310.21868786299,839515.8039349533,754.422375647623,0.23875305862870402,3.9835731114186594,23,1.8545706200666912,0.49016083016577666,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,959.7847891696001,25.567628323393023,eoi,2237995.6952315057,87532.39318579495,839515.8039349533,754.422375647623,1.6658172302911267,15.976119256011268,23,1.8545706200666912,0.49016083016577666,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1001.7733514944,66.91868565947509,eoi,971019.1385034462,14510.43350499456,839515.8039349533,754.422375647623,0.15664188089386105,9.05045036482501,23,1.8545706200666912,0.49016083016577666,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1044.4850692706736,7.036276598599329,eoi,664737.5872898092,94472.91873405526,839515.8039349533,754.422375647623,0.20818931082170083,-1.8499761251728049,23,1.8545706200666912,0.49016083016577666,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1121.2459885039002,482.58367286449936,eoi,669078.1660887066,1386.450068062231,839515.8039349533,754.422375647623,0.20301897480354333,-107.98017963243198,23,1.8545706200666912,0.49016083016577666,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1157.2392477631001,43.75611446613348,eoi,1329206.2275053333,30377.61107728423,839515.8039349533,754.422375647623,0.5833010186051504,16.115140832955145,23,1.8545706200666912,0.49016083016577666,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1189.2338400319002,319.2991212372888,eoi,661316.011845931,2071.148862807144,839515.8039349533,754.422375647623,0.2122649642255329,-80.84295915246904,23,1.8545706200666912,0.49016083016577666,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1221.2289819839,433.1453281398899,eoi,674043.2983942226,1556.1596873013752,839515.8039349533,754.422375647623,0.1971046938784629,-95.68264377097522,23,1.8545706200666912,0.49016083016577666,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1231.0145824351646,253.44537563047373,eoi,621998.2535383253,2454.170852362309,839515.8039349533,754.422375647623,0.25909881550423025,-84.71926062850848,23,1.8545706200666912,0.49016083016577666,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1257.3909428065724,70.88803925604799,eoi,629964.1375432215,8886.747950070781,839515.8039349533,754.422375647623,0.2496101507672965,-23.495729205074554,23,1.8545706200666912,0.49016083016577666,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1273.7422954847686,28.626798886223124,eoi,502470.15097643685,17552.439340965037,839515.8039349533,754.422375647623,0.4014762454485385,-19.18449925352376,23,1.8545706200666912,0.49016083016577666,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1342.806525968595,15.006680454629025,eoi,546417.7055406625,36411.630619622614,839515.8039349533,754.422375647623,0.34912755307343846,-8.047846303250136,23,1.8545706200666912,0.49016083016577666,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1373.7133821184002,26.113825226656587,eoi,1071521.779788181,41032.73919036527,839515.8039349533,754.422375647623,0.276356889013615,5.653211964846914,23,1.8545706200666912,0.49016083016577666,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Tb154m,539.9512462576001,2.2859428114676756,eoi,1.405474639969193e+16,6148336839042866.0,3.0374662678124324e+16,6095395983864763.0,0.5372871610582828,-1.8850159115238527,2,30.79679453140757,4.067766254773646,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Tb154m,872.9949374676484,20.748543962273306,eoi,9.65816908137133e+17,4.654865950561446e+16,3.0374662678124324e+16,6095395983864763.0,30.79679453140757,19.92589914332905,2,30.79679453140757,4.067766254773646,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,W187,133.68686849286678,2.5283553013030304,eoi,633138855.9027083,250415301.8274012,1148817464.423013,36782218.499983475,0.44887775864314644,-2.0374318452004694,6,9.040336679961335,0.15064855670148228,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,W187,479.4830264599,19.836537095866966,eoi,1078898076.8536384,54389436.605768844,1148817464.423013,36782218.499983475,0.06086205140038603,-1.0648818647581548,6,9.040336679961335,0.15064855670148228,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,W187,511.3219777235494,4.065849600749677,eoi,11534514126.626554,2836925921.82942,1148817464.423013,36782218.499983475,9.040336679961335,3.660590412369451,6,9.040336679961335,0.15064855670148228,True,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,W187,618.4673590524808,6.311235726099351,eoi,1149261845.1907506,182097753.12909284,1148817464.423013,36782218.499983475,0.0003868158184388455,0.0023920315225915098,6,9.040336679961335,0.15064855670148228,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,W187,685.8826455296,23.03145668315117,eoi,1238933001.7797647,53793080.4301282,1148817464.423013,36782218.499983475,0.07844199809585216,1.3828580853577679,6,9.040336679961335,0.15064855670148228,False,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,W187,772.7849631770971,3.3083115604581637,eoi,1085642480.5860784,328156058.08170295,1148817464.423013,36782218.499983475,0.05499131567316819,-0.19131699561931495,6,9.040336679961335,0.15064855670148228,False,True,15d,1389711.0
Co-Cd-RAFM-1_25cm,flux_wires,Co60,1173.247994524126,21.54230769230769,eoi,221.74027442258028,10.293246089960878,237.55848324006823,6.602719183461262,0.06658658786561883,-1.2935068096796885,2,0.06658658786561883,0.055676752444097054,False,False,,2066100.0
Co-Cd-RAFM-1_25cm,flux_wires,Co60,1332.5717222176236,28.886363636363637,eoi,248.61788344349912,8.606755996470465,237.55848324006823,6.602719183461262,0.0465544317870335,1.01951760805876,2,0.06658658786561883,0.055676752444097054,False,False,,2066100.0
Co-RAFM-1_25cm,flux_wires,Co60,1173.1487476736802,91.12732095490716,eoi,2040.9339360684144,22.396509791814648,2053.755675312097,14.639585217956872,0.006243069415613067,-0.4791972943918974,2,0.006243069415613067,0.005392244260467307,False,False,,1989660.0
Co-RAFM-1_25cm,flux_wires,Co60,1332.4166204997218,106.66329966329967,eoi,2063.3207799741012,19.344242925985924,2053.755675312097,14.639585217956872,0.0046573722361354436,0.39428490462318205,2,0.006243069415613067,0.005392244260467307,False,False,,1989660.0
In-Cd-RAFM-1_25cm,flux_wires,In114m,190.17862041911246,287.8783382789318,eoi,232532.554188201,807.7459234285805,229960.3936772956,695.6166886276493,0.011185232681915352,2.4129297231690794,3,0.0531735563051135,0.022220829931807493,False,False,,236400.0
In-Cd-RAFM-1_25cm,flux_wires,In114m,558.2369850841311,116.92165898617512,eoi,217732.58173614985,1862.209137503725,229960.3936772956,695.6166886276493,0.0531735563051135,-6.151152127162829,3,0.0531735563051135,0.022220829931807493,False,False,,236400.0
In-Cd-RAFM-1_25cm,flux_wires,In114m,724.9588251550715,113.11827956989248,eoi,228265.54914358366,2017.9368888168517,229960.3936772956,695.6166886276493,0.007370158428630612,-0.7940362022188723,3,0.0531735563051135,0.022220829931807493,False,False,,236400.0
Ni-RAFM-1_25cm,flux_wires,Ni57,125.3483388504842,1.6142729866416166,eoi,15073092.624429503,9349260.987113226,5759111.58709569,674389.3188854094,1.6172600402818098,0.9936447549063215,2,1.6172600402818098,0.11696234213600185,True,True,,1969080.0
Ni-RAFM-1_25cm,flux_wires,Ni57,1377.1648160774605,8.461942003739155,eoi,5710396.0214020405,676150.6715413347,5759111.58709569,674389.3188854094,0.008458868170362477,-0.05101230293076955,2,1.6172600402818098,0.11696234213600185,False,True,,1969080.0
