sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket,decay_label,decay_time_s
In-Cd-RAFM-1_25cm,flux_wires,In114m,558.27,In114m@558.,25372.0,217.0,27352.0,165.0,209568.0,1792.3796310893897,219706.0,5957.0,0.044000000000000004,0.0007643188257595037,True,True,In114m,558.2369850841311,25372.0,217.0,27352.0,165.0,26660.25,78.625,116.92165898617512,0.0,0.0,0.0,0.0,-0.033014915868875505,209568.0,1792.3796310893897,0.0,0.0,0.0005656702912962126,0.7400972895494312,0.034999992,0.0049999962000000005,-0.009000008000000004,matched,,236400.0
In-Cd-RAFM-1_25cm,flux_wires,In114m,724.98,In114m@725.,21040.0,186.0,21971.0,148.0,219706.0,1942.2678707224336,219706.0,5957.0,0.044000000000000004,0.0006045728511205102,True,True,In114m,724.9588251550715,21040.0,186.0,21971.0,148.0,21343.75,27.375,113.11827956989248,0.0,0.0,0.0,0.0,-0.02117484492850963,219706.0,1942.2678707224336,0.0,0.0,0.0004742329496632501,0.7844099330367065,0.034999992,0.0049999962000000005,-0.009000008000000004,matched,,236400.0
In-Cd-RAFM-1_25cm,flux_wires,In115m,336.17,In115m@336.,22394.0,333.0,29455.0,172.0,11988.0,178.2622130927927,11988.0,518.0,0.45799999999999996,0.0011329662186851254,True,True,In115m,336.16511640396055,22394.0,333.0,29455.0,172.0,26184.0,280.625,67.24924924924925,0.0,0.0,0.0,0.0,-0.004883596039462645,11988.0,178.2622130927927,0.0,0.0,0.0007646435976381858,0.6749041454436303,0.457853,0.0220845,-0.00014699999999995272,matched,,236400.0
Ni-RAFM-1_25cm,flux_wires,Co58,810.5,Co58@810.8,89577.0,321.0,90721.0,301.0,45880.0,164.41140024783147,45880.0,3848.0,0.9945,0.0005453380690572341,True,True,Co58,810.4650907840916,89577.0,321.0,90721.0,301.0,90281.0,52.5,279.05607476635515,0.0,0.0,0.0,0.0,-0.03490921590844209,45880.0,164.41140024783147,0.0,0.0,0.00043985220084394116,0.8065679361140987,0.9945,0.0,0.0,matched,,1969080.0
Sc-Cd-RAFM-1_25cm,flux_wires,Sc46,889.16,Sc46@889.3,279409.0,769.0,303433.0,551.0,155030.0,426.67941977531143,159063.0,11803.0,0.9998,0.0005007362248500214,True,True,Sc46,889.1158123624481,279409.0,769.0,303433.0,551.0,295447.25,1037.375,363.3407022106632,0.0,0.0,0.0,0.0,-0.04418763755188593,155030.0,426.67941977531143,0.0,0.0,0.0004146433331277771,0.8280673786921837,0.999833,5e-06,3.2999999999949736e-05,matched,,1974060.0
Sc-Cd-RAFM-1_25cm,flux_wires,Sc46,1120.33,Sc46@1120.5,239109.0,573.0,243349.0,493.0,162541.0,389.51270341141486,159063.0,11803.0,0.9998999999999999,0.0004086710998922822,True,True,Sc46,1120.3109006027205,239109.0,573.0,243349.0,493.0,240064.25,152.0,417.29319371727746,0.0,0.0,0.0,0.0,-0.019099397279433106,162541.0,389.51270341141486,0.0,0.0,0.0003634381359972398,0.8893169497256719,0.9998600000000001,0.0,-3.999999999981796e-05,matched,,1974060.0
Sc-RAFM-1_25cm,flux_wires,Sc46,889.36,Sc46@889.3,2815903.0,4603.0,3408583.0,1846.0,1562510.0,2554.1481826611216,1607650.0,123617.0,0.9998,0.0005007019143092865,True,True,Sc46,889.6163256993318,2815903.0,4603.0,3408583.0,1846.0,2845431.5,18114.75,611.7538561807517,0.0,0.0,0.0,0.0,0.2563256993317964,1562510.0,2554.1481826611216,0.0,0.0,0.00041449729182905636,0.8278324487751388,0.999833,5e-06,3.2999999999949736e-05,matched,,1981080.0
Sc-RAFM-1_25cm,flux_wires,Sc46,1120.41,Sc46@1120.5,2410782.0,2721.0,2520563.0,1588.0,1638730.0,1849.600805879586,1607650.0,123617.0,0.9998999999999999,0.00040868760535940624,True,True,Sc46,1120.8355830258693,2410782.0,2721.0,2520563.0,1588.0,2276729.25,8133.125,885.9911797133407,0.0,0.0,0.0,0.0,0.42558302586917307,1638730.0,1849.600805879586,0.0,0.0,0.0003633536047673635,0.8890741975104057,0.9998600000000001,0.0,-3.999999999981796e-05,matched,,1981080.0
Ti-RAFM-1_25cm,flux_wires,Sc47,159.29,Sc47@159.4,36293.0,300.0,44532.0,211.0,2271.8,18.778827873143584,2271.8,66.97,0.6829999999999999,0.001624312467331148,True,True,Sc47,159.29442244996304,36293.0,300.0,44532.0,211.0,43545.0,520.5,120.97666666666667,0.0,0.0,0.0,0.0,0.004422449963044528,2271.8,18.778827873143584,0.0,0.0,0.0009482379224949718,0.583778023974038,0.68,0.02,-0.0029999999999998916,matched,,677040.0
Ti-RAFM-1_25cm,flux_wires,Sc48,175.23,Sc48@175.4,298.0,160.0,5346.0,73.0,173.9,93.36912751677853,15688.0,1443.0,0.0748,0.0015909355709105397,True,True,Sc48,175.25573909994694,298.0,160.0,5346.0,73.0,5197.0,461.5,1.8625,0.0,0.0,0.0,0.0,0.025739099946946453,173.9,93.36912751677853,0.0,0.0,0.0009424900072076708,0.5924124297932793,0.076,0.004,0.0011999999999999927,matched,,677040.0
Ti-RAFM-1_25cm,flux_wires,Sc48,983.36,Sc48@983.5,1575.0,97.0,2703.0,52.0,23902.0,1472.0596825396826,15688.0,1443.0,1.0,4.575976905698268e-06,True,True,Sc48,983.3024962260959,1575.0,97.0,2703.0,52.0,2653.0,54.0,16.237113402061855,0.0,0.0,0.0,0.0,-0.05750377390415906,23902.0,1472.0596825396826,0.0,0.0,0.00039000726732294757,85.22929100391399,1.0,0.03,0.0,matched,,677040.0
Ti-RAFM-1_25cm,flux_wires,Sc48,1037.25,Sc48@1037.5,1705.0,85.0,2497.0,50.0,278.24,13.871202346041056,15688.0,1443.0,0.976,0.0004360060433209631,True,True,Sc48,1037.1924095717277,1705.0,85.0,2497.0,50.0,2455.0,49.5,20.058823529411764,0.0,0.0,0.0,0.0,-0.05759042827230587,278.24,13.871202346041056,0.0,0.0,0.0003784036973392947,0.8678863587694247,0.975,0.02,-0.0010000000000000009,matched,,677040.0
Ti-RAFM-1_25cm,flux_wires,Sc48,1311.79,Sc48@1312.1,1336.0,75.0,1908.0,44.0,25566.999999999996,1435.273203592814,15688.0,1443.0,1.0,3.6288097069573198e-06,True,True,Sc48,1311.7188446670918,1336.0,75.0,1908.0,44.0,1932.0,32.5,17.813333333333333,0.0,0.0,0.0,0.0,-0.07115533290811982,25566.999999999996,1435.273203592814,0.0,0.0,0.00033996050707152766,93.68375156728109,1.0,0.03,0.0,matched,,677040.0
Ti-RAFM-1_25cm,flux_wires,Sc46,889.04,Sc46@889.3,2121.0,112.0,3430.0,59.0,294.15000000000003,15.532673267326734,473.6,43.660000000000004,0.9998,0.0005008367529928445,True,True,Sc46,888.9932787670555,2121.0,112.0,3430.0,59.0,3241.0,56.5,18.9375,0.0,0.0,0.0,0.0,-0.04672123294449193,294.15000000000003,15.532673267326734,0.0,0.0,0.0004146791125823935,0.8279726080492301,0.999833,5e-06,3.2999999999949736e-05,matched,,677040.0
Ti-RAFM-1_25cm,flux_wires,Sc46,1120.1,Sc46@1120.5,3396.0,106.0,4383.0,66.0,577.1999999999999,18.01625441696113,473.6,43.660000000000004,0.9998999999999999,0.00040862252083374205,True,True,Sc46,1120.1313999427618,3396.0,106.0,4383.0,66.0,4003.0,61.5,32.0377358490566,0.0,0.0,0.0,0.0,0.03139994276193647,577.1999999999999,18.01625441696113,0.0,0.0,0.00036346708239291657,0.8894935150693809,0.9998600000000001,0.0,-3.999999999981796e-05,matched,,677040.0
Ti-RAFM-1a_25cm,flux_wires,Sc47,159.3,Sc47@159.4,36476.0,313.0,45284.0,213.0,2282.9,19.589530101984867,2282.9,67.34,0.6829999999999999,0.0016245651148394551,True,True,Sc47,159.31700379793614,36476.0,313.0,45284.0,213.0,43585.0,554.5,116.53674121405751,0.0,0.0,0.0,0.0,0.01700379793612683,2282.9,19.589530101984867,0.0,0.0,0.0009482363109414898,0.5836862445708725,0.68,0.02,-0.0029999999999998916,matched,,691620.0
Ti-RAFM-1a_25cm,flux_wires,Sc48,175.28,Sc48@175.4,664.0,157.0,5456.0,74.0,388.5,91.85918674698794,15095.999999999998,1361.6,0.0748,0.0015867662926486454,True,True,Sc48,175.2250496063125,664.0,157.0,5456.0,74.0,5244.0,439.5,4.229299363057325,0.0,0.0,0.0,0.0,-0.05495039368750554,388.5,91.85918674698794,0.0,0.0,0.0009425086689778065,0.5939807729369913,0.076,0.004,0.0011999999999999927,matched,,691620.0
Ti-RAFM-1a_25cm,flux_wires,Sc48,983.4,Sc48@983.5,1617.0,94.0,2637.0,51.0,24531.0,1426.0445269016698,15095.999999999998,1361.6,1.0,4.577541342247224e-06,True,True,Sc48,983.366286716938,1617.0,94.0,2637.0,51.0,2590.0,51.5,17.20212765957447,0.0,0.0,0.0,0.0,-0.033713283061956645,24531.0,1426.0445269016698,0.0,0.0,0.0003899924021003461,85.19691531805795,1.0,0.03,0.0,matched,,691620.0
Ti-RAFM-1a_25cm,flux_wires,Sc48,1037.36,Sc48@1037.5,1603.0,94.0,2558.0,51.0,261.59,15.339650655021833,15095.999999999998,1361.6,0.976,0.000436013639024514,True,True,Sc48,1037.333636835526,1603.0,94.0,2558.0,51.0,2472.0,52.5,17.0531914893617,0.0,0.0,0.0,0.0,-0.026363164473877987,261.59,15.339650655021833,0.0,0.0,0.0003783754726563983,0.8678065060141958,0.975,0.02,-0.0010000000000000009,matched,,691620.0
Ti-RAFM-1a_25cm,flux_wires,Sc48,1311.88,Sc48@1312.1,1303.0,84.0,1943.0,44.0,24938.0,1607.6684574059861,15095.999999999998,1361.6,1.0,3.6284429830423894e-06,True,True,Sc48,1311.8129595773883,1303.0,84.0,1943.0,44.0,1854.0,24.5,15.511904761904763,0.0,0.0,0.0,0.0,-0.0670404226118535,24938.0,1607.6684574059861,0.0,0.0,0.0003399523889290318,93.69098274874568,1.0,0.03,0.0,matched,,691620.0
Ti-RAFM-1a_25cm,flux_wires,Sc46,889.11,Sc46@889.3,1875.0,142.0,3796.0,62.0,260.11,19.698997333333335,484.70000000000005,48.47,0.9998,0.0005006896321147792,True,True,Sc46,889.0885923658477,1875.0,142.0,3796.0,62.0,3181.0,62.0,13.204225352112676,0.0,0.0,0.0,0.0,-0.02140763415229685,260.11,19.698997333333335,0.0,0.0,0.0004146512803961394,0.8281603089018705,0.999833,5e-06,3.2999999999949736e-05,matched,,691620.0
Ti-RAFM-1a_25cm,flux_wires,Sc46,1120.28,Sc46@1120.5,3500.0,127.0,4760.0,69.0,595.7,21.6154,484.70000000000005,48.47,0.9998999999999999,0.0004080575181163501,True,True,Sc46,1120.287199318729,3500.0,127.0,4760.0,69.0,4091.0,49.5,27.559055118110237,0.0,0.0,0.0,0.0,0.007199318729135484,595.7,21.6154,0.0,0.0,0.00036344195728816496,0.8906635490159899,0.9998600000000001,0.0,-3.999999999981796e-05,matched,,691620.0
Ti-RAFM-1b_25cm,flux_wires,Sc47,159.32,Sc47@159.4,308195.0,991.0,404465.0,636.0,1605.8,5.163444572429793,1605.8,45.88,0.6829999999999999,0.0016261840356796198,True,True,Sc47,159.3299433791251,308195.0,991.0,404465.0,636.0,383301.0,5819.0,310.9939455095863,0.0,0.0,0.0,0.0,0.009943379125104457,1605.8,5.163444572429793,0.0,0.0,0.000948235377846803,0.5831045915110792,0.68,0.02,-0.0029999999999998916,matched,,762540.0
Ti-RAFM-1b_25cm,flux_wires,Sc48,175.26,Sc48@175.4,2626.0,536.0,59634.0,244.0,127.64999999999999,26.05498857578065,8658.0,732.6,0.0748,0.001591580342645986,True,True,Sc48,175.27670691146994,2626.0,536.0,59634.0,244.0,66337.0,5072.0,4.899253731343284,0.0,0.0,0.0,0.0,0.016706911469952956,127.64999999999999,26.05498857578065,0.0,0.0,0.0009424772426453619,0.5921644150734503,0.076,0.004,0.0011999999999999927,matched,,762540.0
Ti-RAFM-1b_25cm,flux_wires,Sc48,983.39,Sc48@983.5,10066.0,303.0,21736.0,147.0,12727.999999999998,383.12974369163516,8658.0,732.6,1.0,4.576706066531649e-06,True,True,Sc48,983.3482095437432,10066.0,303.0,21736.0,147.0,21022.0,586.0,33.22112211221122,0.0,0.0,0.0,0.0,-0.04179045625676281,12727.999999999998,383.12974369163516,0.0,0.0,0.00038999661442463296,85.21338463848147,1.0,0.03,0.0,matched,,762540.0
Ti-RAFM-1b_25cm,flux_wires,Sc48,1037.42,Sc48@1037.5,10203.0,305.0,21240.0,146.0,138.75,4.1476771537783,8658.0,732.6,0.976,0.00043601490835097395,True,True,Sc48,1037.3776787212962,10203.0,305.0,21240.0,146.0,20138.0,624.5,33.45245901639344,0.0,0.0,0.0,0.0,-0.04232127870386648,138.75,4.1476771537783,0.0,0.0,0.0003783666728072095,0.8677837972059432,0.975,0.02,-0.0010000000000000009,matched,,762540.0
Ti-RAFM-1b_25cm,flux_wires,Sc48,1311.93,Sc48@1312.1,9097.0,276.0,16545.0,129.0,14504.0,440.0466087721227,8658.0,732.6,1.0,3.629666018058875e-06,True,True,Sc48,1311.8585120415596,9097.0,276.0,16545.0,129.0,15930.0,315.5,32.960144927536234,0.0,0.0,0.0,0.0,-0.07148795844045708,14504.0,440.0466087721227,0.0,0.0,0.00033994846062732856,93.65833080398154,1.0,0.03,0.0,matched,,762540.0
Ti-RAFM-1b_25cm,flux_wires,Sc46,889.19,Sc46@889.3,25312.0,459.0,44811.0,212.0,292.67,5.3071875,466.2,41.44,0.9998,0.0005006006206246254,True,True,Sc46,889.1649498135299,25312.0,459.0,44811.0,212.0,38919.0,829.0,55.145969498910674,0.0,0.0,0.0,0.0,-0.025050186470139124,292.67,5.3071875,0.0,0.0,0.00041462898803372656,0.8282630323477674,0.999833,5e-06,3.2999999999949736e-05,matched,,762540.0
Ti-RAFM-1b_25cm,flux_wires,Sc46,1120.33,Sc46@1120.5,40434.0,442.0,55968.0,237.0,573.5,6.269154671810853,466.2,41.44,0.9998999999999999,0.00040804962022890275,True,True,Sc46,1120.333576041529,40434.0,442.0,55968.0,237.0,48043.0,574.5,91.47963800904978,0.0,0.0,0.0,0.0,0.0035760415291861136,573.5,6.269154671810853,0.0,0.0,0.00036343448032648544,0.8906624643410043,0.9998600000000001,0.0,-3.999999999981796e-05,matched,,762540.0
