channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
305,150.6902419775,1148.0,1134.875,33.89425190943149,0.0009471574083953173,1198190.4907682827,35785.23654991565
306,151.1898829756,1071.0,1057.8125,32.73872659023255,0.0009473201081636965,1116636.8061694417,34559.30715298963
307,151.6895241079,1017.0,1004.5625,31.90262283496453,0.0009474695662715848,1060258.329935687,33671.39586393838
308,152.1891653744,1062.0,1050.625,32.59924749898378,0.0009476059733596715,1108715.0456376732,34401.6905923518
309,152.6888067751,1123.0,1111.375,33.52203100201418,0.0009477295171732256,1172671.083744312,35370.88419700137
310,153.18844831,1114.0,1100.25,33.38950995447522,0.0009478403826126727,1160796.7123823296,35226.9333180749
311,153.6880899791,1051.0,1041.1875,32.42858740756371,0.0009479387517831773,1098370.0139290767,34209.58088965343
312,154.18773178240002,1122.0,1110.875,33.50664579602082,0.0009480248040432296,1171778.4126135001,35343.63832372146
313,154.6873737199,1060.0,1047.6875,32.569457030322134,0.0009480987160522244,1105040.521900981,34352.39018774085
314,155.18701579160003,1017.0,1005.0,31.90219428189854,0.0009481606618170557,1059946.9483093903,33646.40146614094
315,155.68665799750002,1095.0,1084.1875,33.10099365955651,0.0009482108127379721,1143403.4345900288,34908.89706686314
316,156.18630033760002,1016.0,1003.875,31.886640031524177,0.0009482493376532102,1058661.4302146058,33626.851889440106
317,156.68594281190002,1118.0,1105.4375,33.448245936820065,0.0009482764028830949,1165733.426076068,35272.67559872374
318,157.1855854204,1033.0,1021.3125,32.151679096899436,0.0009482921722729329,1077001.9302722355,33904.82388970484
319,157.68522816310002,1076.0,1065.3125,32.81261904740309,0.0009482968072353104,1123395.6413982245,34601.634000082595
320,158.18487104,1042.0,1031.3125,32.29036959760603,0.0009482904667914883,1087549.1593724592,34051.138051465925
321,158.68451405110002,1138.0,1127.0,33.74444398712179,0.0009482733076119176,1188475.9287785697,35585.145881731136
322,159.1841571964,1120.0,1107.8125,33.477779477587816,0.0009482454840560073,1168276.0620820082,35304.97117095733
323,159.68380047590003,1078.0,1065.8125,32.84450819771853,0.0009482071482111848,1124029.176547214,34638.536800403235
324,160.1834438896,1045.0,1032.25,32.33878283114564,0.000948158449931116,1088689.3430892203,34106.939439811
325,160.6830874375,1052.0,1039.125,32.446951898444944,0.000948099536873165,1096008.340460789,34223.149191123
326,161.1827311196,1070.0,1058.375,32.72195841480151,0.0009480305545352498,1116393.3429538503,34515.72131115827
327,161.68237493590001,1093.0,1080.875,33.07200950199429,0.0009479516462918733,1140221.6602799166,34887.86546377435
328,162.18201888640002,1058.0,1045.1875,32.539219124773105,0.0009478629534294693,1102677.8673207979,34329.033545453734
329,162.68166297110002,1113.0,1100.3125,33.37353695295121,0.0009477646151811483,1160955.4549466851,35212.89613304719
330,163.18130719,1094.0,1081.5,33.08747874952094,0.0009476567687607596,1141235.9787333822,34915.045024992614
331,163.6809515431,1075.0,1063.8125,32.79785387414854,0.0009475395493962257,1122710.3931206497,34613.70440426197
332,164.1805960304,1017.0,1005.75,31.901459606105803,0.0009474130903623047,1061574.9457455631,33672.17524290932
333,164.6802406519,1084.0,1072.4375,32.93512799808132,0.0009472775230127546,1132125.9862571026,34768.193267516035
334,165.1798854076,1070.0,1057.0,32.723271535712925,0.0009471329768118365,1115999.5754323634,34549.817540788616
335,165.6795302975,1071.0,1058.8125,32.737772049270546,0.0009469795793652853,1118094.3317802807,34570.726510505214
336,166.1791753216,1075.0,1062.9375,32.79868756901715,0.0009468174564506019,1122642.482728091,34640.98316477158
337,166.6788204799,1044.0,1032.875,32.32174674271178,0.0009466467320468861,1091088.116647978,34143.409202738294
338,167.17846577240002,1046.0,1033.4375,32.35405934732147,0.000946467528364037,1091889.01787924,34184.01411324195
339,167.6781111991,1077.0,1064.9375,32.82916243601106,0.0009462799658714418,1125393.687289242,34692.864289669546
340,168.17775676000002,1072.0,1060.125,32.75274320572248,0.0009460841633261497,1120539.8431709465,34619.27011923929
341,168.6774024551,1058.0,1046.6875,32.53777852358701,0.0009458802378004119,1106575.080196209,34399.46964031268
342,169.17704828440003,1130.0,1118.75,33.6259293551866,0.000945668304708905,1183025.7971312392,35557.84749023317
343,169.6766942479,1048.0,1039.125,32.38139415621261,0.0009454484778353093,1099081.5727782138,34249.771315252176
344,170.1763403456,1102.0,1089.6875,33.20797391064381,0.0009452208693584009,1152839.0192438944,35132.50181746917
345,170.6759865775,1100.0,1088.875,33.176728477955756,0.0009449855898776638,1152266.2479339647,35108.18454094179
346,171.17563294360002,1095.0,1082.875,33.10223274191637,0.0009447427484385855,1146211.4970342047,35038.35599333868
347,171.6752794439,1097.0,1086.6875,33.130718845959265,0.000944492452557299,1150551.8091306023,35077.80158142591
348,172.1749260784,1058.0,1047.0625,32.5374183633244,0.0009442348082448157,1108900.5519149678,34459.032943094266
349,172.67457284710002,1006.0,994.6875,31.728646855011007,0.0009439699200309044,1053727.961975139,33611.92574226544
350,173.17421975,1084.0,1072.0625,32.93548380925959,0.0009436978909874457,1136022.990237097,34900.45291379987
351,173.67386678710002,1080.0,1067.8125,32.87494058929993,0.0009434188227514602,1131854.1396977308,34846.60237477655
352,174.1735139584,1047.0,1034.375,32.36957000795655,0.0009431328155476035,1096743.7278697798,34321.32725565494
353,174.67316126390003,1034.0,1023.4375,32.166133685135364,0.0009428399682102879,1085483.7878189483,34116.21777786274
354,175.1728087036,1095.0,1083.375,33.10176071601026,0.0009425403782055594,1149420.2530214847,35119.72694372047
355,175.6724562775,1081.0,1068.625,32.89032437511068,0.0009422341416523071,1134139.5442602548,34906.74230657151
356,176.1721039856,1070.0,1058.6875,32.72165997088167,0.0009419213533434001,1123965.9194922508,34739.26974341795
357,176.6717518279,1061.0,1050.4375,32.58312686422222,0.0009416021067661098,1115585.3331803605,34603.92306908436
358,177.1713998044,1028.0,1016.625,32.07352393330051,0.0009412764941225283,1080049.2802571391,34074.497911689505
359,177.67104791510002,1103.0,1092.125,33.221674965299385,0.0009409446063493589,1160668.7499248069,35306.72766613922
360,178.17069616,1023.0,1011.625,31.995483079647354,0.0009406065331374858,1075502.8424325578,34015.79932995284
361,178.67034453910003,1067.0,1057.3125,32.6742324890731,0.0009402623629510485,1124486.6769755466,34750.12270673453
362,179.1699930524,1094.0,1083.625,33.085471698314954,0.0009399121830464883,1152900.2597750174,35200.59883794329
363,179.66964169989998,1059.0,1047.625,32.553201647457044,0.0009395560794908793,1115021.2561741716,34647.428033350356
364,180.1692904816,1076.0,1064.9375,32.812976187020894,0.0009391941371802318,1133884.3140538451,34937.37331616676
365,180.6689393975,1072.0,1061.9375,32.75101382018578,0.0009388264398573379,1131132.9282134084,34885.05694957053
366,181.1685884476,1078.0,1067.6875,32.842724175226394,0.0009384530701293334,1137710.0613596544,34996.66122963416
367,181.66823763189998,1117.0,1105.625,33.43218415688691,0.0009380741094849335,1178611.5711125033,35639.1715951349
368,182.1678869504,1049.0,1037.75,32.399122287494144,0.000937689638311447,1106709.467184406,34552.07454978084
369,182.6675364031,1019.0,1008.875,31.931689784601126,0.0009372997359113994,1076363.2607012347,34067.74648618865
370,183.16718599,1029.0,1017.75,32.08898759699346,0.0009369044805188807,1086290.034002554,34250.00975469964
371,183.6668357111,1024.0,1010.625,32.01305885884696,0.0009365039493157508,1079146.543630067,34183.58126758254
372,184.1664855664,1002.0,989.0625,31.667153230911048,0.0009360982184473265,1056579.8337278361,33828.87885785772
373,184.6661355559,1075.0,1063.0625,32.79856847104764,0.0009356873630380555,1136130.0173472194,35052.9137900879
374,185.16578567960002,1088.0,1076.8125,32.99544239360945,0.0009352714572067058,1151336.8570190547,35279.000700132645
375,185.6654359375,1091.0,1079.25,33.04140395019557,0.0009348505740814024,1154462.5739364673,35344.048414007266
376,186.16508632960003,1059.0,1049.0625,32.551821665614966,0.0009344247858144664,1122682.655603589,34836.21385025873
377,186.6647368559,1088.0,1075.1875,32.99698139603076,0.0009339941635968114,1151171.5403653628,35328.89463565745
378,187.16438751639998,1007.0,996.25,31.743847829146357,0.0009335587776723338,1067152.9461529737,34003.05217877562
379,187.6640383111,1105.0,1095.0625,33.25088109734838,0.000933118697351836,1173551.1281766787,35634.138713234905
380,188.16368924,1089.0,1078.75,33.00970501231418,0.0009326739910269272,1156620.6524235064,35392.543728992176
381,188.6633403031,1093.0,1082.0625,33.07088740493669,0.0009322247261834691,1160731.3876236337,35475.23089237185
382,189.1629915004,1034.0,1023.75,32.16583008411255,0.0009317709694149799,1098714.2051042542,34521.176490729405
383,189.6626428319,1120.0,1109.8125,33.47591251556857,0.0009313127864357192,1191664.6224169512,35944.86514427249
384,190.1622942976,1083.0,1072.5,32.918934521032114,0.0009308502420936345,1152172.44568554,35364.37230439135
385,190.6619458975,1112.0,1101.125,33.3568536810653,0.0009303834003829246,1183517.461238885,35852.80398095708
386,191.1615976316,1102.0,1091.25,33.20650350458476,0.0009299123244565936,1173497.7280118167,35709.284231703685
387,191.6612494999,1118.0,1108.25,33.445618173387075,0.0009294370766386689,1192388.4121429848,35984.811682296924
388,192.1609015024,1089.0,1079.0,33.0094683386449,0.0009289577184362643,1161516.8038178373,35533.875959619014
389,192.66055363910002,1101.0,1091.5625,33.190207045904366,0.0009284743105514643,1175651.805973684,35747.038629632254
390,193.16020591,1096.0,1085.5,33.115800609376784,0.0009279869128929614,1169736.3237763753,35685.63322314495
391,193.65985831510002,1098.0,1086.875,33.14657316375254,0.0009274955845874691,1171838.4626956682,35737.71532130307
392,194.1595108544,1155.0,1144.6875,33.99477211645932,0.0009270003839911006,1234829.5855840652,36671.79939030713
393,194.6591635279,1094.0,1082.4375,33.086593300761564,0.0009265013687003944,1168306.4230313418,35711.32695375529
394,195.15881633560002,1151.0,1141.125,33.93548566766063,0.0009259985955632572,1232318.283707426,36647.44831175332
395,195.6584692775,1175.0,1164.3125,34.28801494327136,0.0009254921206896774,1258046.9071226164,37048.41367824926
396,196.15812235360002,1211.0,1199.875,34.809414136121276,0.0009249819994623391,1297187.405481887,37632.53139667022
397,196.6577755639,1207.0,1196.25,34.751573705373396,0.000924468286546914,1293987.0598138617,37590.87705991292
398,197.15742890840002,1219.0,1208.1875,34.92385690684807,0.0009239510359023884,1307631.5227245875,37798.38492495357
399,197.6570823871,1245.0,1235.75,35.29274890115532,0.0009234303007910915,1338216.86264935,38219.180019239626
400,198.15673600000002,1270.0,1259.1875,35.64653954102698,0.0009229061337884529,1364372.2301759336,38624.23082475452
401,198.6563897471,1313.0,1302.6875,36.24423445528957,0.0009223785867930424,1412313.2503858623,39294.31469273888
402,199.15604362840003,1332.0,1322.3125,36.50486911016118,0.0009218477110357542,1434415.3423283964,39599.67429885534
403,199.6556976439,1345.0,1335.5,36.68233566718455,0.0009213135570896111,1449560.7816938953,39815.25658111711
404,200.1553517936,1330.0,1320.3125,36.47746521826866,0.0009208140106496596,1433853.617266839,39614.368152948504
405,200.65500607750002,1344.0,1332.6875,36.670247221010115,0.0009203948978453492,1447951.855361031,39841.86277743979
406,201.1546604956,1317.0,1305.8125,36.300126979805455,0.0009199722857257577,1419404.1714744226,39457.84839721407
407,201.6543150479,1402.0,1391.5625,37.452000530679264,0.0009195462223926399,1513314.356704314,40728.78515364888
408,202.1539697344,1425.0,1414.4375,37.75791514702579,0.0009191167553567155,1538909.4930067367,41080.651535257544
409,202.6536245551,1319.0,1309.375,36.32632051970032,0.0009186839315457319,1425272.5611483273,39541.69575882258
410,203.15327951,1433.0,1423.4375,37.8628796613517,0.0009182477973123089,1550167.072729573,41233.83663121819
411,203.6529345991,1368.0,1356.8125,36.99593516523133,0.0009178083984418599,1478317.808273956,40308.99611295603
412,204.1525898224,1385.0,1375.25,37.223774325019754,0.0009173657801603012,1499129.3873635528,40576.80712541429
413,204.6522451799,1347.0,1334.9375,36.71176795320541,0.0009169199871415845,1455893.1190512571,40038.136880024875
414,205.1519006716,1395.0,1384.9375,37.35811700621433,0.0009164710635151638,1511163.369073556,40763.0076861627
415,205.6515562975,1280.0,1269.8125,35.7859849487198,0.0009160190528734848,1386229.3540911523,39066.85656424043
416,206.1512120576,1256.0,1247.5625,35.44752944494157,0.0009155639982789812,1362616.3789151697,38716.604750267135
417,206.6508679519,1279.0,1268.5,35.772283265120215,0.0009151059422714671,1386178.3006799647,39090.86545359612
418,207.1505239804,1221.0,1210.75,34.95197598133759,0.0009146449268749524,1323737.7308118283,38213.709992091965
419,207.65018014310002,1176.0,1164.75,34.30310663773764,0.0009141809936046784,1274091.244674986,37523.320740325325
420,208.14983644,1246.0,1235.9375,35.30763240788031,0.0009137141834738418,1352652.199510683,38641.878441291716
421,208.64949287110002,1164.0,1154.5,34.12614466944662,0.0009132445370004423,1264174.000746791,37368.02497777229
422,209.1491494364,1100.0,1091.0625,33.17466795236992,0.0009127720942136791,1195328.5019519706,36344.962956989526
423,209.6488061359,1143.0,1133.4375,33.81712075635653,0.0009122968946606249,1242399.8225069477,37068.109027090926
424,210.14846296960002,1129.0,1118.9375,33.6099524880652,0.000911818977412527,1227148.7298665512,36860.33447498572
425,210.64811993749998,1126.0,1117.125,33.56418757396043,0.0009113383810711818,1225807.0363358753,36829.555597679624
426,211.14777703960002,1172.0,1161.1875,34.24435400544154,0.0009108551437751388,1274832.2364271132,37595.82875440771
427,211.6474342759,1103.0,1094.0625,33.21985240409716,0.0009103693032057661,1201778.7684046226,36490.52344704185
428,212.1470916464,1184.0,1172.9375,34.419346394869265,0.0009098808965933269,1289111.0302365725,37828.40866726435
429,212.6467491511,1084.0,1073.5625,32.934060541481976,0.0009093899607229302,1180530.406500814,36215.553243298025
430,213.14640679000001,1089.0,1080.0625,33.0084624566186,0.0009088965319402967,1188322.8310865057,36317.073832543625
431,213.6460645631,1092.0,1082.4375,33.054464997183054,0.0009084006461576281,1191586.0084187705,36387.54016413079
432,214.14572247040002,1100.0,1090.8125,33.174903447485725,0.0009079023388592253,1201464.5775344078,36540.16740299383
433,214.64538051190002,1112.0,1102.625,33.35544839302868,0.0009074016451070876,1215145.4716283581,36759.29900820514
434,215.14503868760002,1008.0,996.625,31.76020997254269,0.000906898599546409,1098937.6326068519,35020.68476941938
435,215.6446969975,1056.0,1046.125,32.50564854759862,0.0009063932364110185,1154162.4076347563,35862.633613980775
436,216.14435544160003,1048.0,1040.0625,32.38048939948253,0.000905885589528749,1148116.8395018307,35744.56838012755
437,216.6440140199,1067.0,1055.875,32.675607301165805,0.0009053756923266482,1166228.5711322736,36090.661123445374
438,217.1436727324,1018.0,1008.8125,31.91510956819669,0.0009048635778362707,1114878.0044968703,35270.6312309672
439,217.64333157910002,1031.0,1021.25,32.118676420425544,0.0009043492786986151,1129265.01303745,35515.78707139044
440,218.14299056,960.0,950.3125,30.99363593949571,0.0009038328271694153,1051425.0771087257,34291.33685768002
441,218.64264967510002,1001.0,992.625,31.646855096517886,0.0009033142551238676,1098870.0713727647,35034.15884007973
442,219.1423089244,1048.0,1039.0625,32.38145447242913,0.0009027935940616366,1150941.3744566955,35868.05963780281
443,219.64196830790002,967.0,956.4375,31.107236396857886,0.0009022708751117285,1060033.6621544657,34476.60481449749
444,220.1416278256,1045.0,1035.6875,32.33546089434941,0.0009017461290370933,1148535.5652215914,35858.71882685874
445,220.64128747750001,970.0,961.0625,31.15378939631582,0.000901219386239486,1066402.3817887686,34568.48562291929
446,221.1409472636,1024.0,1015.875,32.00793358684687,0.0009006906767639055,1127884.4404717728,35537.09882048327
447,221.64060718390002,1056.0,1046.25,32.50552837595476,0.0009001600303033202,1162293.3309396696,36110.832831581756
448,222.1402672384,999.0,989.3125,31.616537899491778,0.0008996274762029722,1099691.290194424,35144.03320909522
449,222.63992742710002,996.0,985.75,31.569615534561073,0.0008990930434649786,1096382.6348839912,35112.73473198747
450,223.13958775,1023.0,1013.8125,31.993346476259717,0.0008985567607525004,1128267.622349175,35605.259315468
451,223.63924820710002,999.0,990.0625,31.61579658572594,0.0008980186563942045,1102496.5828386876,35206.16900396277
452,224.1389087984,975.0,966.625,31.233370575395796,0.0008974787583883911,1077044.989605966,34801.23655682033
453,224.6385695239,953.0,944.125,30.879680819270135,0.0008969370944072039,1052610.0502332142,34427.92255088845
454,225.13823038360002,1011.0,1000.6875,31.80635991826163,0.0008963936918007012,1116348.217477736,35482.578926194925
455,225.63789137749998,1039.0,1030.0625,32.242186553489205,0.0008958485776010153,1149817.643019979,35990.66556518989
456,226.1375525056,1019.0,1009.625,31.930955787448642,0.0008953017785261903,1127692.3873221877,35665.01994446174
457,226.6372137679,1028.0,1017.75,32.07242780021494,0.0008947533209842615,1137464.3447877206,35844.994422523174
458,227.1368751644,1038.0,1029.5625,32.22619033876018,0.0008942032310770547,1151374.166653264,36039.00010509267
