channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
305,150.6902419775,2346.0,2293.5,48.57082457607653,0.0009471574083953173,2421456.0110823275,51280.62573924821
306,151.1898829756,2419.0,2366.25,49.31721301939111,0.0009473201081636965,2497835.7153072413,52059.71307311163
307,151.6895241079,2349.0,2299.25,48.594624188278274,0.0009474695662715848,2426727.023061908,51288.849708919304
308,152.1891653744,2415.0,2369.5,49.25824804030285,0.0009476059733596715,2500511.8863899745,51981.78296160496
309,152.6888067751,2411.0,2364.5,49.220168630349086,0.0009477295171732256,2494910.158599416,51934.82711940547
310,153.18844831,2369.0,2314.0,48.81342028581894,0.0009478403826126727,2441339.325110394,51499.62080246812
311,153.6880899791,2356.0,2316.75,48.6396186251496,0.0009479387517831773,2443987.0146060996,51310.92967098678
312,154.18773178240002,2427.0,2382.5,49.37737336068009,0.0009480248040432296,2513119.8992250827,52084.47410878977
313,154.6873737199,2289.0,2239.75,47.97199703993987,0.0009480987160522244,2362359.4907142846,50598.10358112268
314,155.18701579160003,2374.0,2326.0,48.846698967279245,0.0009481606618170557,2453170.7480275044,51517.32289090058
315,155.68665799750002,2336.0,2292.75,48.443910866072734,0.0009482108127379721,2417974.957889008,51089.810636297494
316,156.18630033760002,2289.0,2240.5,47.970042735023696,0.0009482493376532102,2362775.180571111,50588.005527895344
317,156.68594281190002,2405.0,2354.75,49.168714646612436,0.0009482764028830949,2483189.4928954565,51850.614965343644
318,157.1855854204,2289.0,2242.25,47.96548238056196,0.0009482921722729329,2364513.876167109,50580.91143533848
319,157.68522816310002,2337.0,2294.25,48.45294108720337,0.0009482968072353104,2419337.4716600776,51094.7002220374
320,158.18487104,2287.0,2244.25,47.93419969082617,0.0009482904667914883,2366627.187124796,50548.01389389694
321,158.68451405110002,2319.0,2275.0,48.27007354458868,0.0009482733076119176,2399097.371757982,50903.12376940097
322,159.1841571964,2285.0,2236.25,47.92898392413509,0.0009482454840560073,2358302.8209474897,50544.91134418543
323,159.68380047590003,2388.0,2339.25,48.99170848215032,0.0009482071482111848,2467024.2197741815,51667.72743126261
324,160.1834438896,2329.0,2278.0,48.391631507937404,0.000948158449931116,2402552.020883743,51037.49432539791
325,160.6830874375,2379.0,2327.5,48.90679911832301,0.000948099536873165,2454911.0188114867,51584.03439328509
326,161.1827311196,2316.0,2269.5,48.24546610822617,0.0009480305545352498,2393910.18479628,50890.20166852892
327,161.68237493590001,2305.0,2256.5,48.13652459411668,0.0009479516462918733,2380395.676115769,50779.5147383451
328,162.18201888640002,2370.0,2318.75,48.81406047441659,0.0009478629534294693,2446292.4641273455,51499.06987903907
329,162.68166297110002,2334.0,2283.25,48.442620697067994,0.0009477646151811483,2409089.7290606247,51112.50190302689
330,163.18130719,2273.0,2223.0,47.80690326720609,0.0009476567687607596,2345786.0200872016,50447.48778581791
331,163.6809515431,2279.0,2234.25,47.8559035020759,0.0009475395493962257,2357949.070752423,50505.44173335011
332,164.1805960304,2338.0,2293.0,48.46906229751097,0.0009474130903623047,2420274.770663263,51159.375768151665
333,164.6802406519,2348.0,2301.75,48.575328099766864,0.0009472775230127546,2429858.1398610976,51278.87754084589
334,165.1798854076,2369.0,2317.0,48.80573736764972,0.0009471329768118365,2446330.1951530613,51529.97368113578
335,165.6795302975,2237.0,2188.25,47.425599627205564,0.0009469795793652853,2310767.8852659934,50080.910571474684
336,166.1791753216,2321.0,2272.75,48.30178568127683,0.0009468174564506019,2400409.9042702597,51014.8871381702
337,166.6788204799,2341.0,2296.5,48.498711323085686,0.0009466467320468861,2425931.366217675,51232.11191805352
338,167.17846577240002,2321.0,2270.75,48.30696119608435,0.000946467528364037,2399184.263537257,51039.21661167037
339,167.6781111991,2351.0,2302.75,48.6113412692964,0.0009462799658714418,2433476.4372606864,51370.99275321714
340,168.17775676000002,2330.0,2282.5,48.39292303632836,0.0009460841633261497,2412576.0566326478,51150.75900456179
341,168.6774024551,2418.0,2372.75,49.288056362571254,0.0009458802378004119,2508509.9626541394,52108.136308236746
342,169.17704828440003,2469.0,2424.0,49.80210838910337,0.000945668304708905,2563266.621002122,52663.40020186403
343,169.6766942479,2428.0,2392.5,49.36471411848751,0.0009454484778353093,2530545.086367739,52213.013480663205
344,170.1763403456,2262.0,2212.75,47.68975256803079,0.0009452208693584009,2340987.2461893223,50453.554416759485
345,170.6759865775,2404.0,2359.5,49.14392129246505,0.0009449855898776638,2496863.471013835,52004.942529152366
346,171.17563294360002,2270.0,2221.5,47.77159197682238,0.0009447427484385855,2351433.7672044192,50565.7143765077
347,171.6752794439,2320.0,2278.75,48.27331043133462,0.000944492452557299,2412671.476442271,51110.31888145877
348,172.1749260784,2380.0,2336.25,48.89721362204599,0.0009442348082448157,2474225.6688701427,51785.01490846142
349,172.67457284710002,2300.0,2254.75,48.076111531612035,0.0009439699200309044,2388582.4666173495,50929.70709282567
350,173.17421975,2286.0,2238.25,47.93680736135856,0.0009436978909874457,2371786.5869743438,50796.772801091574
351,173.67386678710002,2291.0,2242.25,47.99153571203989,0.0009434188227514602,2376728.072332209,50869.80941515841
352,174.1735139584,2312.0,2261.5,48.21436507929975,0.0009431328155476035,2397859.5195915475,51121.50090049135
353,174.67316126390003,2411.0,2368.75,49.209374106972746,0.0009428399682102879,2512356.369974848,52192.71113461882
354,175.1728087036,2179.0,2132.5,46.804113067122636,0.0009425403782055594,2262502.540273051,49657.40900801503
355,175.6724562775,2314.0,2264.5,48.23250978334011,0.0009422341416523071,2403330.4461128525,51189.516120440414
356,176.1721039856,2347.0,2301.75,48.56245978119313,0.0009419213533434001,2443675.3576398026,51556.80950306317
357,176.6717518279,2318.0,2275.75,48.255181068979525,0.0009416021067661098,2416891.3638224127,51247.953591257115
358,177.1713998044,2331.0,2285.5,48.39808880524105,0.0009412764941225283,2428085.705179089,51417.50495996233
359,177.67104791510002,2370.0,2326.5,48.79421072217482,0.0009409446063493589,2472515.3683873764,51856.624070023354
360,178.17069616,2321.0,2275.5,48.29466844280018,0.0009406065331374858,2419183.7073572576,51344.177125485774
361,178.67034453910003,2365.0,2326.25,48.730765436221084,0.0009402623629510485,2474043.5134497755,51826.77447949502
362,179.1699930524,2290.0,2248.5,47.96222471904321,0.0009399121830464883,2392244.765582306,51028.41050914539
363,179.66964169989998,2448.0,2402.5,49.592086062193424,0.0009395560794908793,2557058.649763462,52782.46519256846
364,180.1692904816,2367.0,2322.75,48.765382188597684,0.0009391941371802318,2473130.855537127,51922.57943070995
365,180.6689393975,2391.0,2350.75,49.000637750951775,0.0009388264398573379,2503923.941849374,52193.499959798544
366,181.1685884476,2366.0,2324.75,48.74743583000033,0.0009384530701293334,2477214.97642883,51944.45772688684
367,181.66823763189998,2353.0,2307.5,48.624839331354096,0.0009380741094849335,2459826.9760019006,51834.75254215516
368,182.1678869504,2404.0,2359.0,49.145193050795925,0.000937689638311447,2515757.777006036,52410.93752437594
369,182.6675364031,2364.0,2323.5,48.72499358645417,0.0009372997359113994,2478929.5366019765,51984.431147924726
370,183.16718599,2376.0,2331.0,48.859492424707,0.0009369044805188807,2487980.4168606764,52149.91863167034
371,183.6668357111,2326.0,2272.5,48.367085915940805,0.0009365039493157508,2426578.1277915426,51646.43027002698
372,184.1664855664,2404.0,2352.25,49.16235856831932,0.0009360982184473265,2512823.925572249,52518.37638347738
373,184.6661355559,2382.0,2334.25,48.92788059991972,0.0009356873630380555,2494690.0986468312,52290.842574871625
374,185.16578567960002,2311.0,2266.25,48.18908071337323,0.0009352714572067058,2423093.2982477755,51524.164820869635
375,185.6654359375,2467.0,2420.0,49.78704650810289,0.0009348505740814024,2588648.9959937464,53256.689238303516
376,186.16508632960003,2388.0,2348.25,48.968740028716276,0.0009344247858144664,2513043.356350196,52405.22380411172
377,186.6647368559,2359.0,2307.75,48.70125768396541,0.0009339941635968114,2470839.850982425,52143.00001235219
378,187.16438751639998,2351.0,2308.0,48.597839458148755,0.0009335587776723338,2472259.9746259106,52056.53957784962
379,187.6640383111,2357.0,2317.25,48.65118189725713,0.000933118697351836,2483338.943455199,52138.2564033148
380,188.16368924,2383.0,2342.0,48.9208544487931,0.0009326739910269272,2511059.6226890865,52452.2554713126
381,188.6633403031,2450.0,2406.25,49.607837082461074,0.0009322247261834691,2581190.9214757634,53214.46180209756
382,189.1629915004,2325.0,2284.0,48.32442446630896,0.0009317709694149799,2451246.148432837,51862.985704147715
383,189.6626428319,2235.0,2194.25,47.38340954384773,0.0009313127864357192,2356082.7596899434,50878.08331848584
384,190.1622942976,2311.0,2269.0,48.181946826586405,0.0009308502420936345,2437556.437538919,51761.22285601744
385,190.6619458975,2392.0,2348.5,49.019128919229075,0.0009303834003829246,2524228.1827399447,52687.0201027382
386,191.1615976316,2361.0,2318.0,48.70061601253109,0.0009299123244565936,2492708.1177836345,52371.19105931834
387,191.6612494999,2398.0,2359.0,49.068829209590895,0.0009294370766386689,2538095.4335621935,52794.137917382715
388,192.1609015024,2388.0,2348.0,48.96937818678117,0.0009289577184362643,2527563.9067324204,52714.32403749489
389,192.66055363910002,2483.0,2445.25,49.924317721927856,0.0009284743105514643,2633621.600739445,53770.273614006044
390,193.16020591,2383.0,2341.0,48.92340952959023,0.0009279869128929614,2522664.886191151,52719.93478558172
391,193.65985831510002,2390.0,2345.5,49.001275493603224,0.0009274955845874691,2528853.0090881563,52831.81538314059
392,194.1595108544,2331.0,2289.75,48.387110887094714,0.0009270003839911006,2470063.701744898,52197.50900077215
393,194.6591635279,2408.0,2361.75,49.18904857791011,0.0009265013687003944,2549105.7863334105,53091.1774549321
394,195.15881633560002,2377.0,2337.5,48.8556547392418,0.0009259985955632572,2524301.884689327,52759.9663469515
395,195.6584692775,2424.0,2381.25,49.342552629550894,0.0009254921206896774,2572955.454472687,53314.93540191437
396,196.15812235360002,2463.0,2418.5,49.740576997055435,0.0009249819994623391,2614645.4757020054,53774.64321031972
397,196.6577755639,2431.0,2388.0,49.41406682312235,0.000924468286546914,2583106.456706794,53451.33796605875
398,197.15742890840002,2508.0,2464.75,50.187772415200904,0.0009239510359023884,2667619.716008837,54318.649435989195
399,197.6570823871,2538.0,2501.0,50.47028828924994,0.0009234303007910915,2708379.8288375675,54655.22221440282
400,198.15673600000002,2493.0,2449.75,50.038110475916255,0.0009229061337884529,2654386.952597205,54217.98452082442
401,198.6563897471,2610.0,2568.75,51.18898807360817,0.0009223785867930424,2784919.3777699443,55496.72206895414
402,199.15604362840003,2667.0,2628.25,51.73671327017208,0.0009218477110357542,2851067.4469723366,56122.841821717615
403,199.6556976439,2774.0,2736.0,52.758885507561665,0.0009213135570896111,2969673.005402095,57264.85310193921
404,200.1553517936,2867.0,2828.25,53.63476018404482,0.0009208140106496596,3071467.1663223193,58247.11566476277
405,200.65500607750002,2912.0,2866.75,54.06766593815568,0.0009203948978453492,3114695.6667307494,58743.98702636059
406,201.1546604956,2895.0,2850.25,53.9090669553833,0.0009199722857257577,3098191.1566514894,58598.5771439353
407,201.6543150479,2972.0,2930.25,54.61169746492047,0.0009195462223926399,3186626.1082292865,59389.83395834304
408,202.1539697344,2846.0,2803.75,53.446819362802124,0.0009191167553567155,3050482.9594928287,58150.19588241436
409,202.6536245551,3068.0,3029.5,55.47634631083774,0.0009186839315457319,3297652.1042473377,60386.76024026675
410,203.15327951,3033.0,2994.75,55.15942802459068,0.0009182477973123089,3261374.553541612,60070.30802147428
411,203.6529345991,3012.0,2967.25,54.9835202583465,0.0009178083984418599,3232973.2491415692,59907.40589396505
412,204.1525898224,2980.0,2941.0,54.67860641969582,0.0009173657801603012,3205918.580793462,59603.93073539459
413,204.6522451799,3224.0,3175.75,56.88639995640434,0.0009169199871415845,3463497.4092997084,62040.745925653304
414,205.1519006716,3176.0,3135.75,56.4452168035521,0.0009164710635151638,3421548.289776545,61589.74249230965
415,205.6515562975,3023.0,2982.25,55.07438152172025,0.0009160190528734848,3255663.722981416,60123.62008077882
416,206.1512120576,3107.0,3073.25,55.816104306911285,0.0009155639982789812,3356674.14378121,60963.62942604868
417,206.6508679519,3179.0,3137.0,56.475658473363545,0.0009151059422714671,3428018.3911967278,61714.88552809549
418,207.1505239804,3051.0,3010.0,55.328564051491526,0.0009146449268749524,3290894.544491929,60491.85036266635
419,207.65018014310002,3058.0,3013.0,55.400812268413546,0.0009141809936046784,3295846.2504449305,60601.579617143805
420,208.14983644,3010.0,2969.75,54.955095305167106,0.0009137141834738418,3250195.7983286786,60144.73267366149
421,208.64949287110002,3063.0,3025.0,55.43013620766234,0.0009132445370004423,3312365.8313200893,60695.83114038984
422,209.1491494364,3083.0,3047.25,55.6051931028029,0.0009127720942136791,3338456.575652763,60919.03275231569
423,209.6488061359,2965.0,2926.75,54.539549869796325,0.0009122968946606249,3208111.325522765,59782.67621976843
424,210.14846296960002,3072.0,3031.75,55.51632642745735,0.000911818977412527,3324947.2484146045,60885.25003613797
425,210.64811993749998,3010.0,2974.5,54.94428996720223,0.0009113383810711818,3263880.9708681316,60289.66968627068
426,211.14777703960002,3053.0,3009.75,55.35171632388648,0.0009108551437751388,3304312.45908736,60768.95618602452
427,211.6474342759,3066.0,3030.25,55.45211898566186,0.0009103693032057661,3328594.2192133516,60911.67484491544
428,212.1470916464,3048.0,3003.75,55.308792248610885,0.0009098808965933269,3301256.2536990293,60786.84853775017
429,212.6467491511,3192.0,3150.25,56.59008305348209,0.0009093899607229302,3464135.4491044437,62228.620831150525
430,213.14640679000001,3120.0,3084.25,55.93690642143164,0.0009088965319402967,3393400.559484803,61543.756033504156
431,213.6460645631,3115.0,3076.75,55.89778618156537,0.0009084006461576281,3386996.710112549,61534.28712099995
432,214.14572247040002,3154.0,3117.25,56.24222168442495,0.0009079023388592253,3433464.00441793,61947.43561856335
433,214.64538051190002,3107.0,3069.5,55.824501789089,0.0009074016451070876,3382735.767067902,61521.270200585575
434,215.14503868760002,3110.0,3064.5,55.86926704369765,0.000906898599546409,3379098.833687392,61604.756112360315
435,215.6446969975,2976.0,2936.5,54.64316059672976,0.0009063932364110185,3239763.8045352725,60286.37284750318
436,216.14435544160003,3007.0,2975.25,54.90844652692334,0.000905885589528749,3284355.1485875337,60613.00363049961
437,216.6440140199,3125.0,3080.5,56.001116060307226,0.0009053756923266482,3402454.943409939,61854.008821901
438,217.1436727324,3007.0,2970.25,54.91982793126723,0.0009048635778362707,3282539.0177627946,60694.041926842394
439,217.64333157910002,2854.0,2815.0,53.51401685539967,0.0009043492786986151,3112735.3847739743,59174.05820504207
440,218.14299056,2808.0,2769.25,53.081894276674035,0.0009038328271694153,3063896.239166946,58729.77024181963
441,218.64264967510002,2877.0,2843.5,53.71568672185063,0.0009033142551238676,3147852.4598397743,59465.11573038868
442,219.1423089244,2813.0,2777.25,53.12191167493881,0.0009027935940616366,3076284.5663373065,58841.70205057082
443,219.64196830790002,2703.0,2660.75,52.091865967730506,0.0009022708751117285,2948948.1190119525,57734.17651465249
444,220.1416278256,2789.0,2751.75,52.89907844187836,0.0009017461290370933,3051579.4982545543,58662.939311273
445,220.64128747750001,2721.0,2685.25,52.24880381405875,0.000901219386239486,2979574.1647377675,57975.676746232784
446,221.1409472636,2603.0,2570.5,51.09916829068747,0.0009006906767639055,2853920.959008433,56733.31545329395
447,221.64060718390002,2653.0,2614.0,51.601841052427574,0.0009001600303033202,2903928.0927849906,57325.185872827176
448,222.1402672384,2525.0,2486.25,50.34568005300952,0.0008996274762029722,2763643.9145829924,55962.808367638856
449,222.63992742710002,2551.0,2510.0,50.60879370228063,0.0008990930434649786,2791702.16947382,56288.716802035786
450,223.13958775,2517.0,2480.25,50.26119278329952,0.0008985567607525004,2760259.683453835,55935.467828663444
451,223.63924820710002,2522.0,2486.25,50.30842374791721,0.0008980186563942045,2768595.042315699,56021.57971853232
452,224.1389087984,2466.0,2432.5,49.74308997237707,0.0008974787583883911,2710370.5544720157,55425.367461287984
453,224.6385695239,2326.0,2290.5,48.320544285014,0.0008969370944072039,2553690.7931250385,53872.835214770115
454,225.13823038360002,2345.0,2303.75,48.53156189532746,0.0008963936918007012,2570020.3170463652,54140.90074399773
455,225.63789137749998,2422.0,2386.25,49.304538330664855,0.0008958485776010153,2663675.6028458704,55036.687631627465
456,226.1375525056,2403.0,2365.5,49.1159342779917,0.0008953017785261903,2642125.8806097656,54859.64113557818
457,226.6372137679,2341.0,2300.0,48.48968962573384,0.0008947533209842615,2570540.8921756395,54193.36088341466
458,227.1368751644,2328.0,2294.25,48.33670965218878,0.0008942032310770547,2565691.9146183464,54055.61954184388
459,227.6365366951,2429.0,2387.75,49.3893966353103,0.0008936515346040306,2671902.7580006244,55266.952187570874
460,228.13619836,2436.0,2401.25,49.443781206538,0.0008930982570661262,2688673.9292138247,55362.084535875554
461,228.6358601591,2343.0,2306.5,48.498711323085686,0.0008925434236693794,2584187.994481696,54337.649056558206
462,229.1355220924,2287.0,2252.75,47.91202876105331,0.0008919870593286211,2525541.12354006,53713.815979702245
463,229.6351841599,2351.0,2315.75,48.577901354422465,0.0008914291886711467,2597794.6755951396,54494.402888958044
