channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
314,155.18701579160003,714.0,666.0,26.94438717061496,0.0009481606618170557,702412.6045512975,28417.533289114443
315,155.68665799750002,812.0,768.75,28.68470846984504,0.0009482108127379721,810737.4327236614,30251.40410181312
316,156.18630033760002,710.0,661.5,26.872383593570557,0.0009482493376532102,697601.3309296094,28338.942645692852
317,156.68594281190002,730.0,679.75,27.25,0.0009482764028830949,716826.8639115348,28736.347247648875
318,157.1855854204,756.0,709.25,27.707174161216802,0.0009482921722729329,747923.499463272,29217.972025231753
319,157.68522816310002,705.0,662.25,26.75233634656981,0.0009482968072353104,698357.3022150535,28210.93158012867
320,158.18487104,732.0,689.25,27.25229348146684,0.0009482904667914883,726834.2603211611,28738.339607772436
321,158.68451405110002,743.0,699.0,27.459060435491963,0.0009482733076119176,737129.2583994855,28956.90537219005
322,159.1841571964,770.0,721.25,27.9676152004421,0.0009482454840560073,760615.2753978209,29494.066326384127
323,159.68380047590003,724.0,675.25,27.13277538328875,0.0009482071482111848,712133.4207128423,28614.818433372253
324,160.1834438896,746.0,695.0,27.54541704167864,0.000948158449931116,732999.8483381042,29051.491386993202
325,160.6830874375,722.0,670.5,27.108577978197232,0.000948099536873165,707204.2269014401,28592.5442676635
326,161.1827311196,759.0,712.5,27.76013328498262,0.0009480305545352498,751558.0553722625,29281.897247068566
327,161.68237493590001,771.0,722.5,27.98437063791144,0.0009479516462918733,762169.6769304867,29520.884052871916
328,162.18201888640002,765.0,713.75,27.889290059088992,0.0009478629534294693,753009.7018958029,29423.33589279185
329,162.68166297110002,772.0,721.25,28.012274095474645,0.0009477646151811483,761001.1900076539,29556.15101764545
330,163.18130719,762.0,712.0,27.82984010015149,0.0009476567687607596,751326.8764291892,29367.003980295805
331,163.6809515431,772.0,727.25,27.985487310390003,0.0009475395493962257,767514.1374979074,29534.901554475924
332,164.1805960304,694.0,649.0,26.556543449779003,0.0009474130903623047,685023.2560664882,28030.58530637717
333,164.6802406519,784.0,737.75,28.205717505498775,0.0009472775230127546,778810.8363994894,29775.558714612296
334,165.1798854076,756.0,704.0,27.730849247724095,0.0009471329768118365,743295.8383201361,29278.728464369877
335,165.6795302975,745.0,696.25,27.51704017513512,0.0009469795793652853,735232.3272553171,29057.691184405965
336,166.1791753216,775.0,726.75,28.054634198292444,0.0009468174564506019,767571.3993745071,29630.457283141706
337,166.6788204799,776.0,731.5,28.055748074146944,0.0009466467320468861,772727.5394679859,29636.97768594566
338,167.17846577240002,764.0,713.75,27.86687101200994,0.000946467528364037,754119.9022788582,29443.02913400278
339,167.6781111991,797.0,748.75,28.444023976927035,0.0009462799658714418,791256.3163169858,30058.782815646482
340,168.17775676000002,701.0,653.5,26.699719099645975,0.0009460841633261497,690741.9290293254,28221.293765004717
341,168.6774024551,748.0,702.75,27.555625559946918,0.0009458802378004119,742958.7509241161,29132.256345714424
342,169.17704828440003,753.0,708.0,27.645071893558175,0.000945668304708905,748676.884352105,29233.370470281185
343,169.6766942479,802.0,766.5,28.475866975388126,0.0009454484778353093,810726.3568237709,30118.89874801663
344,170.1763403456,808.0,758.75,28.641098093474,0.0009452208693584009,802722.4372595857,30300.95824366962
345,170.6759865775,784.0,739.5,28.197960919187047,0.0009449855898776638,782551.6155180042,29839.56710158671
346,171.17563294360002,788.0,739.5,28.286480869843103,0.0009447427484385855,782752.766530573,29940.934626482514
347,171.6752794439,861.0,819.75,29.51800298123164,0.000944492452557299,867926.4696932754,31252.767453365
348,172.1749260784,830.0,786.25,28.998922393771807,0.0009442348082448157,832684.8291703155,30711.55833333051
349,172.67457284710002,875.0,829.75,29.771000990897164,0.0009439699200309044,879000.4664267639,31538.082262115404
350,173.17421975,817.0,769.25,28.79127471995639,0.0009436978909874457,815144.3458192847,30508.99551108503
351,173.67386678710002,846.0,797.25,29.294837429144405,0.0009434188227514602,845064.7589104042,31051.783918945624
352,174.1735139584,863.0,812.5,29.590961457850604,0.0009431328155476035,861490.5415291322,31375.179582389406
353,174.67316126390003,856.0,813.75,29.4374336517299,0.0009428399682102879,863083.903352837,31222.089266759078
354,175.1728087036,818.0,771.5,28.8032116264836,0.0009425403782055594,818532.5720143769,30559.12753713548
355,175.6724562775,848.0,798.5,29.332149597327504,0.0009422341416523071,847453.9020627568,31130.425337687808
356,176.1721039856,866.0,820.75,29.619461507596657,0.0009419213533434001,871357.2498242068,31445.790460595035
357,176.6717518279,781.0,738.75,28.13472054241876,0.0009416021067661098,784567.0636158661,29879.62786005885
358,177.1713998044,834.0,788.5,29.075333188116694,0.0009412764941225283,837692.2242545228,30889.25875623947
359,177.67104791510002,837.0,793.5,29.11829321921187,0.0009409446063493589,843301.5021772548,30945.810223817443
360,178.17069616,809.0,763.5,28.642189162143314,0.0009406065331374858,811710.2880981173,30450.765706043385
361,178.67034453910003,802.0,763.25,28.49012986983387,0.0009402623629510485,811741.5203183411,30300.19172565467
362,179.1699930524,796.0,754.5,28.396742770958785,0.0009399121830464883,802734.5677704469,30212.123305943223
363,179.66964169989998,785.0,739.5,28.220116938099316,0.0009395560794908793,787073.8278876505,30035.58547925213
364,180.1692904816,740.0,695.75,27.405519517060796,0.0009391941371802318,740794.6583747523,29179.82388533763
365,180.6689393975,781.0,740.75,28.12583332098802,0.0009388264398573379,789016.9775284161,29958.50151521293
366,181.1685884476,796.0,754.75,28.39564227130635,0.0009384530701293334,804249.060526792,30257.92463696985
367,181.66823763189998,804.0,758.5,28.554771930449732,0.0009380741094849335,808571.510854796,30439.782573392036
368,182.1678869504,721.0,676.0,27.060118255469618,0.000937689638311447,720920.8381755322,28858.288659559432
369,182.6675364031,815.0,774.5,28.7249891209727,0.0009372997359113994,826309.845533992,30646.534956122086
370,183.16718599,787.0,742.0,28.253318389173334,0.0009369044805188807,791969.742303999,30156.02868451003
371,183.6668357111,785.0,731.5,28.25553043211187,0.0009365039493157508,781096.5458655724,30171.288068519676
372,184.1664855664,795.0,743.25,28.42424141467983,0.0009360982184473265,793987.1963786053,30364.593003740705
373,184.6661355559,806.0,758.25,28.599606640651547,0.0009356873630380555,810366.8275887157,30565.344548196455
374,185.16578567960002,821.0,776.25,28.847660217078264,0.0009352714572067058,829972.938892371,30844.157591674048
375,185.6654359375,841.0,794.0,29.201883500897676,0.0009348505740814024,849333.5962062128,31236.953060216994
376,186.16508632960003,850.0,810.25,29.324690961713475,0.0009344247858144664,867110.9888141154,31382.61249796942
377,186.6647368559,775.0,723.75,28.06799779107872,0.0009339941635968114,774897.7758199675,30051.57728501093
378,187.16438751639998,803.0,760.0,28.526303651191824,0.0009335587776723338,814089.0731003865,30556.515918919635
379,187.6640383111,773.0,733.25,27.98102035308934,0.000933118697351836,785805.7094782714,29986.560587092157
380,188.16368924,766.0,725.0,27.861263431510064,0.0009326739910269272,777334.8533089614,29872.456720738217
381,188.6633403031,747.0,703.25,27.53066472136116,0.0009322247261834691,754378.1882713063,29532.218946896835
382,189.1629915004,793.0,752.0,28.341665441536776,0.0009317709694149799,807065.2817957501,30416.98697624302
383,189.6626428319,778.0,737.25,28.07467720206236,0.0009313127864357192,791624.4796998567,30145.27193329813
384,190.1622942976,786.0,744.0,28.22233158334017,0.0009308502420936345,799269.2770070321,30318.874408694926
385,190.6619458975,730.0,686.5,27.21901908592593,0.0009303834003829246,737867.8507349252,29255.701547043078
386,191.1615976316,768.0,725.0,27.90609252475165,0.0009299123244565936,779643.3931808176,30009.38022953824
387,191.6612494999,808.0,769.0,28.59632843565761,0.0009294370766386689,827382.5300590618,30767.363552008177
388,192.1609015024,857.0,817.0,29.444863728670914,0.0009289577184362643,879480.2861160083,31696.667290989437
389,192.66055363910002,804.0,766.25,28.520825724372006,0.0009284743105514643,825278.6224584806,30717.948143801797
390,193.16020591,805.0,763.0,28.556960622587273,0.0009279869128929614,822209.8710652918,30773.02085388479
391,193.65985831510002,837.0,792.5,29.122585736846926,0.0009274955845874691,854451.5070144378,31399.163748903506
392,194.1595108544,852.0,810.75,29.36515792567784,0.0009270003839911006,874595.1069722355,31677.611393481093
393,194.6591635279,845.0,798.75,29.26708902504655,0.0009265013687003944,862114.2148126651,31588.824381446477
394,195.15881633560002,839.0,799.5,29.135459495261095,0.0009259985955632572,863392.2382071089,31463.826872803053
395,195.6584692775,879.0,836.25,29.82762980861872,0.0009254921206896774,903573.3328305657,32228.939762762267
396,196.15812235360002,918.0,873.5,30.481551797767775,0.0009249819994623391,944342.7012717394,32953.67025032452
397,196.6577755639,901.0,858.0,30.1951982937685,0.000924468286546914,928101.0635906319,32662.232694378297
398,197.15742890840002,963.0,919.75,31.205968980308878,0.0009239510359023884,995453.183405671,33774.48346040456
399,197.6570823871,912.0,875.0,30.35210042155238,0.0009234303007910915,947553.9185257384,32868.8590742042
400,198.15673600000002,990.0,946.75,31.6356207462411,0.0009229061337884529,1025835.6352164114,34278.26469890227
401,198.6563897471,968.0,926.75,31.27798746722685,0.0009223785867930424,1004739.2830552976,33910.14049445275
402,199.15604362840003,960.0,921.25,31.13980571551467,0.0009218477110357542,999351.616293452,33779.772236487006
403,199.6556976439,956.0,918.0,31.072495876578696,0.0009213135570896111,996403.4426020187,33726.29832424841
404,200.1553517936,990.0,951.25,31.61783515675923,0.0009208140106496596,1033053.3517065699,34336.831098445145
405,200.65500607750002,989.0,943.75,31.627717274567885,0.0009203948978453492,1025375.0886813097,34363.203608156226
406,201.1546604956,1036.0,991.25,32.36027657483786,0.0009199722857257577,1077478.1103520005,35175.27329566144
407,201.6543150479,967.0,925.25,31.263996865404142,0.0009195462223926399,1006202.817725159,33999.37502223203
408,202.1539697344,932.0,889.75,30.701180759052246,0.0009191167553567155,968048.9391738723,33402.91707242015
409,202.6536245551,866.0,827.5,29.590961457850604,0.0009186839315457319,900745.0458044799,32210.165478852257
410,203.15327951,897.0,858.75,30.109176342105407,0.0009182477973123089,935205.0748322428,32789.81602812912
411,203.6529345991,820.0,775.25,28.830322578840494,0.0009178083984418599,844675.2081546893,31412.136375941867
412,204.1525898224,886.0,847.0,29.929082845954365,0.0009173657801603012,923295.83064674,32625.026454250925
413,204.6522451799,854.0,805.75,29.428939838193287,0.0009169199871415845,878757.1558035866,32095.42844619993
414,205.1519006716,892.0,851.75,30.034355328523368,0.0009164710635151638,929380.1341998476,32771.744274527686
415,205.6515562975,792.0,751.25,28.32291475113393,0.0009160190528734848,820124.8627344416,30919.56948088254
416,206.1512120576,789.0,755.25,28.23893588646711,0.0009155639982789812,824901.3738194936,30843.21351598453
417,206.6508679519,851.0,809.0,29.351320242878344,0.0009151059422714671,884050.6466299498,32074.231940864447
418,207.1505239804,816.0,775.0,28.744564703609623,0.0009146449268749524,847323.3461731711,31427.02032123062
419,207.65018014310002,798.0,753.0,28.447319733148852,0.0009141809936046784,823688.0937885937,31117.820138634823
420,208.14983644,794.0,753.75,28.355995838622917,0.0009137141834738418,824929.7358330638,31033.77002512592
421,208.64949287110002,740.0,702.0,27.376997644007645,0.0009132445370004423,768687.872260067,29977.729441369094
422,209.1491494364,781.0,745.25,28.10582679801468,0.0009127720942136791,816468.869638271,30791.72443612757
423,209.6488061359,805.0,766.75,28.540541340346017,0.0009122968946606249,840461.0434251577,31284.268868374387
424,210.14846296960002,789.0,748.75,28.267693574113895,0.000911818977412527,821160.7989611396,31001.431505987362
425,210.64811993749998,753.0,717.5,27.60208325471105,0.0009113383810711818,787303.6129090214,30287.414453309564
426,211.14777703960002,746.0,702.75,27.51022537166862,0.0009108551437751388,771527.7284238366,30202.634919148044
427,211.6474342759,739.0,703.25,27.3484460253229,0.0009103693032057661,772488.7004906491,30041.04590194148
428,212.1470916464,779.0,734.75,28.108050448225686,0.0009098808965933269,807523.273376733,30892.01076038047
429,212.6467491511,754.0,712.25,27.648462886750146,0.0009093899607229302,783217.3553288279,30403.30780072685
430,213.14640679000001,720.0,684.25,26.998842567784273,0.0009088965319402967,752835.9675212698,29705.078211870397
431,213.6460645631,753.0,714.75,27.614534216604127,0.0009084006461576281,786822.4257911576,30399.06932410127
432,214.14572247040002,720.0,683.25,27.003471998985614,0.0009079023388592253,752558.9160377097,29742.70562284853
433,214.64538051190002,736.0,698.5,27.301556732171885,0.0009074016451070876,769780.3985329628,30087.62093323059
434,215.14503868760002,733.0,687.5,27.283236611516603,0.000906898599546409,758078.136126638,30084.1093206699
435,215.6446969975,678.0,638.5,26.22737119880679,0.0009063932364110185,704440.3845379777,28935.97408411548
436,216.14435544160003,724.0,692.25,27.054343459045537,0.000905885589528749,764169.3476547248,29865.077634273315
437,216.6440140199,696.0,651.5,26.591822051149485,0.0009053756923266482,719590.7792993265,29371.035998120755
438,217.1436727324,714.0,677.25,26.892145693491994,0.0009048635778362707,748455.3656358396,29719.558121454145
439,217.64333157910002,720.0,681.0,27.0138853184802,0.0009043492786986151,753027.6366007377,29871.075208191647
440,218.14299056,675.0,636.25,26.166533969939543,0.0009038328271694153,703946.5494881175,28950.63465650696
441,218.64264967510002,727.0,693.5,27.117798583218367,0.0009033142551238676,767728.3913834653,30020.337251845784
442,219.1423089244,701.0,665.25,26.64465237153602,0.0009027935940616366,736879.3978777182,29513.559408039953
443,219.64196830790002,684.0,641.75,26.354553686222804,0.0009022708751117285,711260.9059009379,29209.137093070098
444,220.1416278256,713.0,675.75,26.87587207887402,0.0009017461290370933,749379.4297975888,29804.255558682285
445,220.64128747750001,673.0,637.25,26.113933062639184,0.000901219386239486,707097.527782941,28976.222062426634
446,221.1409472636,702.0,669.5,26.6481706689221,0.0009006906767639055,743318.4524630017,29586.373386994965
447,221.64060718390002,664.0,625.0,25.956694704834824,0.0009001600303033202,694320.9862244144,28835.644586539118
448,222.1402672384,690.0,651.25,26.45160675649024,0.0008996274762029722,723910.7488676416,29402.84446194736
449,222.63992742710002,692.0,651.0,26.5,0.0008990930434649786,724062.992959146,29474.146410779373
450,223.13958775,674.0,637.25,26.137855688636744,0.0008985567607525004,709192.8165632321,29088.708504900103
451,223.63924820710002,699.0,663.25,26.60709491846113,0.0008980186563942045,738570.4019370086,29628.66609619898
452,224.1389087984,672.0,638.5,26.083998926544986,0.0008974787583883911,711437.4507833021,29063.63931485599
453,224.6385695239,698.0,662.5,26.587120942290838,0.0008969370944072039,738624.8201027452,29642.124412150188
454,225.13823038360002,679.0,637.75,26.25476147292144,0.0008963936918007012,711461.9456088202,29289.31976326175
455,225.63789137749998,706.0,670.25,26.738315204963833,0.0008958485776010153,748173.3149533556,29846.913723484522
456,226.1375525056,670.0,632.5,26.06482303795673,0.0008953017785261903,706465.7025938182,29112.89094149192
457,226.6372137679,628.0,587.0,25.26361019331956,0.0008947533209842615,656046.7407422176,28235.279602570976
458,227.1368751644,652.0,618.25,25.698978578924102,0.0008942032310770547,691397.6359214525,28739.52775586603
459,227.6365366951,645.0,603.75,25.599072248814018,0.0008936515346040306,675598.9069805788,28645.47450271738
460,228.13619836,683.0,648.25,26.29995247143994,0.0008930982570661262,725843.9873452834,29447.994398552113
461,228.6358601591,639.0,602.5,25.45829923620194,0.0008925434236693794,675037.1847713946,28523.317253897927
462,229.1355220924,650.0,615.75,25.662472601056976,0.0008919870593286211,690312.7052801207,28770.00549803105
463,229.6351841599,671.0,635.75,26.073214224563877,0.0008914291886711467,713180.5959233984,29248.777755899166
464,230.1348463616,660.0,621.75,25.875905781247543,0.000890869836040231,697913.4042337496,29045.663838234395
465,230.6345086975,639.0,600.0,25.47057125390006,0.0008903090254986933,673923.3039493439,28608.685888175853
466,231.13417116760002,640.0,602.25,25.484063647699518,0.0008897467808322971,676877.97581761,28641.928464029872
467,231.63383377190002,628.0,584.5,25.27597673681474,0.0008891831255531927,657344.9081552932,28426.064339772136
468,232.1334965104,610.0,576.0,24.869660230891775,0.0008886180829033785,648197.4777263561,27986.89415551305
469,232.6331593831,615.0,579.75,24.97623870802007,0.0008880516758578729,652833.6309257586,28124.758262397965
470,233.13282239,676.0,642.5,26.160561920570437,0.0008874839271281359,723956.7730303641,29477.223328680462
