channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
306,151.1898829756,140185.0,140132.25,374.43048420234163,0.0009473201081636965,147924918.71795592,395252.3344280582
307,151.6895241079,139779.0,139729.25,373.88693143783456,0.0009474695662715848,147476240.8990641,394616.296657557
308,152.1891653744,139141.0,139095.5,373.0313324641778,0.0009476059733596715,146786221.18310052,393656.5861247381
309,152.6888067751,138387.0,138340.5,372.01965673872667,0.0009477295171732256,145970445.67380947,392537.7969110242
310,153.18844831,136966.0,136911.0,370.107754579663,0.0009478403826126727,144445206.71572566,390474.76913726784
311,153.6880899791,136441.0,136401.75,369.39249112563186,0.0009479387517831773,143892999.14515918,389679.70286135457
312,154.18773178240002,135767.0,135722.5,368.4808339656216,0.0009480248040432296,143163448.2781013,388682.69310474605
313,154.6873737199,135000.0,134950.75,367.4402162257147,0.0009480987160522244,142338290.00625548,387554.80838081305
314,155.18701579160003,134516.0,134468.0,366.7805883631248,0.0009481606618170557,141819847.01021603,386833.79635285254
315,155.68665799750002,133420.0,133376.75,365.28182612881255,0.0009482108127379721,140661494.4780821,385232.71536427236
316,156.18630033760002,132686.0,132637.5,364.2775384236585,0.0009482493376532102,139876185.23231456,384157.96769781725
317,156.68594281190002,132532.0,132481.75,364.06670061954304,0.0009482764028830949,139707947.5954571,383924.6653324408
318,157.1855854204,131439.0,131392.25,362.5612879224697,0.0009482921722729329,138556716.84505197,382330.78214012616
319,157.68522816310002,130911.0,130868.25,361.8310206436148,0.0009482968072353104,138003470.01223883,381558.8304030112
320,158.18487104,130333.0,130290.25,361.0314217627047,0.0009482904667914883,137394874.84339377,380718.1811963622
321,158.68451405110002,129601.0,129557.0,360.0166662808821,0.0009482733076119176,136624113.49136215,379654.961698257
322,159.1841571964,129215.0,129166.25,359.4818319470401,0.0009482454840560073,136216045.4985841,379102.07640472945
323,159.68380047590003,128008.0,127959.25,357.79908817659106,0.0009482071482111848,134948624.08641207,377342.7450442527
324,160.1834438896,128402.0,128351.0,358.35003837030627,0.000948158449931116,135368724.50941586,377943.1996796954
325,160.6830874375,127404.0,127352.5,356.9550041671919,0.000948099536873165,134323976.59428135,376495.2837593725
326,161.1827311196,126874.0,126827.5,356.21008548327205,0.0009480305545352498,133779970.90207104,375736.9251225198
327,161.68237493590001,126821.0,126772.5,356.13638539188884,0.0009479516462918733,133733087.01546037,375690.4550828058
328,162.18201888640002,126127.0,126075.75,355.1616709331118,0.0009478629534294693,133010525.98779653,374697.280496193
329,162.68166297110002,125440.0,125389.25,354.19300882428496,0.0009477646151811483,132299990.93818678,373714.1091267553
330,163.18130719,124766.0,124716.0,353.24000339712376,0.0009476567687607596,131604610.56284095,372750.99491881626
331,163.6809515431,124131.0,124086.25,352.3381720733648,0.0009475395493962257,130956275.20673731,371845.34650598536
332,164.1805960304,124239.0,124194.0,352.4914892589607,0.0009474130903623047,131087485.76875414,372056.806945915
333,164.6802406519,123824.0,123777.75,351.902774214697,0.0009472775230127546,130666828.87854545,371488.57189759245
334,165.1798854076,123548.0,123496.0,351.51244643682253,0.0009471329768118365,130389293.81986295,371133.151355426
335,165.6795302975,123189.0,123140.25,351.0002670939155,0.0009469795793652853,130034746.98212074,370652.4139931022
336,166.1791753216,122837.0,122788.75,350.4983059873471,0.0009468174564506019,129685769.06081392,370185.72439642553
337,166.6788204799,122815.0,122770.5,350.4655831889916,0.0009466467320468861,129689878.85749057,370217.91902370774
338,167.17846577240002,122849.0,122798.75,350.51613728899844,0.000946467528364037,129744282.10152845,370341.4293513728
339,167.6781111991,121499.0,121450.75,348.58436927091265,0.0009462799658714418,128345473.20058118,368373.4009415455
340,168.17775676000002,121891.0,121843.5,349.1459222159125,0.0009460841633261497,128787167.91076452,369043.1948341885
341,168.6774024551,120992.0,120946.75,347.8553039699122,0.0009458802378004119,127866874.86066361,367758.2954675414
342,169.17704828440003,120961.0,120916.0,347.81065251081657,0.000945668304708905,127863014.33378407,367793.4967037723
343,169.6766942479,120734.0,120698.5,347.48075486276934,0.0009454484778353093,127662694.29757848,367530.08017777797
344,170.1763403456,119854.0,119804.75,346.2171464558045,0.0009452208693584009,126747889.17993456,366281.7418439042
345,170.6759865775,120437.0,120392.5,347.0563715018066,0.0009449855898776638,127401413.6190011,367261.0198709336
346,171.17563294360002,119526.0,119477.5,345.7428596515046,0.0009447427484385855,126465643.8987918,365965.0843818889
347,171.6752794439,118834.0,118792.75,344.73803460018735,0.000944492452557299,125774165.4561218,364998.1888862932
348,172.1749260784,118308.0,118264.25,343.9751989606227,0.0009442348082448157,125248771.77514212,364289.8947985392
349,172.67457284710002,118699.0,118653.75,344.54362931274756,0.0009439699200309044,125696537.02113242,364994.28848481487
350,173.17421975,117808.0,117760.25,343.24908958364335,0.0009436978909874457,124785962.8856229,363727.7277630471
351,173.67386678710002,116866.0,116817.25,341.8745201093524,0.0009434188227514602,123823319.16942792,362378.31158835994
352,174.1735139584,116324.0,116273.5,341.0815518318163,0.0009431328155476035,123284332.89906159,361647.4225146931
353,174.67316126390003,115215.0,115172.75,339.44890999972296,0.0009428399682102879,122155141.78787152,360028.1293166535
354,175.1728087036,115134.0,115087.5,339.33114357512187,0.0009425403782055594,122103522.20570913,360017.61985110084
355,175.6724562775,113773.0,113723.5,337.32087839325925,0.0009422341416523071,120695584.0090594,358001.12040276045
356,176.1721039856,112372.0,112326.75,335.23620404126996,0.0009419213533434001,119252790.69350134,355906.78866269585
357,176.6717518279,110793.0,110750.75,332.8716907458488,0.0009416021067661098,117619479.82504891,353516.29775880784
358,177.1713998044,109699.0,109653.5,331.2255651365094,0.0009412764941225283,116494463.30030859,351889.76587084826
359,177.67104791510002,108665.0,108621.5,329.6602417641533,0.0009409446063493589,115438782.75834489,350350.31769102387
360,178.17069616,106465.0,106419.5,326.30717889743096,0.0009406065331374858,113139231.17780957,346911.45277186326
361,178.67034453910003,105552.0,105513.25,324.9025815533019,0.0009402623629510485,112216817.51553123,345544.59941753175
362,179.1699930524,103737.0,103695.5,322.0983933520936,0.0009399121830464883,110324668.48540805,342689.8801418797
363,179.66964169989998,102513.0,102467.5,320.19427696322117,0.0009395560794908793,109059482.70328307,340793.151098257
364,180.1692904816,101510.0,101465.75,318.6237004681227,0.0009391941371802318,108034905.65287535,339252.2247048255
365,180.6689393975,101224.0,101183.75,318.173007183199,0.0009388264398573379,107776843.19944768,338905.03470646596
366,181.1685884476,100939.0,100897.75,317.7252153984635,0.0009384530701293334,107514966.07720056,338562.7108180018
367,181.66823763189998,99669.0,99623.5,315.7219900482068,0.0009380741094849335,106200031.52490807,336564.0164843262
368,182.1678869504,98298.0,98253.0,313.5430592438621,0.000937689638311447,104782004.60541503,334378.29152989
369,182.6675364031,97023.0,96982.5,311.50140449121574,0.0009372997359113994,103470102.76888366,332339.15742899687
370,183.16718599,96017.0,95972.0,309.88425258473524,0.0009369044805188807,102435202.30242506,330753.3041288411
371,183.6668357111,95470.0,95416.5,309.0038430181735,0.0009365039493157508,101885849.03428897,329954.6608895186
372,184.1664855664,94563.0,94511.25,307.5320105289854,0.0009360982184473265,100962963.22063567,328525.3667495255
373,184.6661355559,94476.0,94428.25,307.3889026949412,0.0009356873630380555,100918590.68546541,328516.67644296197
374,185.16578567960002,94248.0,94203.25,307.0165915712048,0.0009352714572067058,100722896.30365571,328264.6863704626
375,185.6654359375,93517.0,93470.0,305.82470469208334,0.0009348505740814024,99983893.24608906,327137.52675671305
376,186.16508632960003,93884.0,93844.25,306.42117665070083,0.0009344247858144664,100429966.56836662,327924.92376325076
377,186.6647368559,92939.0,92887.75,304.87999688401993,0.0009339941635968114,99452173.92182547,326426.01931250526
378,187.16438751639998,92810.0,92767.0,304.6649799369793,0.0009335587776723338,99369211.90039942,326347.9356882149
379,187.6640383111,92984.0,92944.25,304.9490736172189,0.000933118697351836,99606031.11241163,326806.30500991526
380,188.16368924,93173.0,93132.0,305.2593159921577,0.0009326739910269272,99854826.97706233,327294.766369597
381,188.6633403031,93317.0,93273.25,305.4962151975045,0.0009322247261834691,100054469.03544489,327706.6211794306
382,189.1629915004,92854.0,92813.0,304.7363614667603,0.0009317709694149799,99609242.02035765,327050.7146816256
383,189.6626428319,92883.0,92842.25,304.78383733393736,0.0009313127864357192,99689654.59533948,327262.5929473095
384,190.1622942976,92896.0,92854.0,304.80567580017276,0.0009308502420936345,99751813.773133,327448.67221027403
385,190.6619458975,93611.0,93567.5,305.9769190641673,0.0009303834003829246,100568754.73217788,328871.85964220145
386,191.1615976316,94954.0,94911.0,308.1635117920355,0.0009299123244565936,102064460.8140477,331389.8565352544
387,191.6612494999,99126.0,99087.0,314.85830146273736,0.0009294370766386689,106609691.49019799,338762.36420590174
388,192.1609015024,104053.0,104013.0,322.5879724974259,0.0009289577184362643,111967421.05236766,347257.97105216543
389,192.66055363910002,106174.0,106136.25,325.8580020499727,0.0009284743105514643,114312532.71505241,350960.70870978694
390,193.16020591,103486.0,103444.0,321.708719185539,0.0009279869128929614,111471399.61006297,346673.76739465556
391,193.65985831510002,97456.0,97411.5,312.19725335114657,0.0009274955845874691,105026375.99436834,336602.41465193115
392,194.1595108544,93087.0,93045.75,305.11852205331616,0.0009270003839911006,100372935.76880898,329146.0578901393
393,194.6591635279,90337.0,90290.75,300.5803761059594,0.0009265013687003944,97453444.80888468,324425.1830168197
394,195.15881633560002,87804.0,87764.5,296.3340598041339,0.0009259985955632572,94778221.50109795,320015.6687320706
395,195.6584692775,87557.0,87514.25,295.91837979415874,0.0009254921206896774,94559692.12875018,319741.6522289138
396,196.15812235360002,87328.0,87283.5,295.53193566855003,0.0009249819994623391,94362376.83623569,319500.2019934796
397,196.6577755639,86616.0,86573.0,294.32422598216414,0.000924468286546914,93646262.67859182,318371.3603432821
398,197.15742890840002,86988.0,86944.75,294.95561106715707,0.0009239510359023884,94101036.33368874,319232.94590939546
399,197.6570823871,85848.0,85811.0,293.01407816007753,0.0009234303007910915,92926342.06012815,317310.44336432964
400,198.15673600000002,85980.0,85936.75,293.2419009964299,0.0009229061337884529,93115374.20088086,317737.5144238085
401,198.6563897471,85834.0,85792.75,292.99200074404763,0.0009223785867930424,93012512.68016443,317648.3115926751
402,199.15604362840003,84803.0,84764.25,291.2261792833879,0.0009218477110357542,91950382.89433078,315915.71557538165
403,199.6556976439,84694.0,84656.0,291.0386572261492,0.0009213135570896111,91886198.07942973,315895.33768017864
404,200.1553517936,84716.0,84677.25,291.07677251886656,0.0009208140106496596,91959124.23211053,316108.1056026764
405,200.65500607750002,84325.0,84279.75,290.40714953320276,0.0009203948978453492,91569119.07845151,315524.51041726535
406,201.1546604956,83721.0,83676.25,289.36514562054634,0.0009199722857257577,90955185.60538872,314536.80736944027
407,201.6543150479,83514.0,83472.25,289.0059471706422,0.0009195462223926399,90775480.30463,314291.9193541514
408,202.1539697344,82723.0,82680.75,287.6344250954673,0.0009191167553567155,89956743.27350396,312946.55811582325
409,202.6536245551,82492.0,82453.5,287.23096107488135,0.0009186839315457319,89751760.2830691,312654.82198170247
410,203.15327951,82238.0,82199.75,286.7883583759982,0.0009182477973123089,89518047.56907324,312321.3137188256
411,203.6529345991,81829.0,81784.25,286.0772404439053,0.0009178083984418599,89108195.28219947,311696.03691747796
412,204.1525898224,81279.0,81240.0,285.1118201688593,0.0009173657801603012,88557914.14609346,310794.04348289367
413,204.6522451799,81348.0,81299.75,285.2368533342072,0.0009169199871415845,88666133.51230858,311081.5091111793
414,205.1519006716,80558.0,80517.75,283.8451382356231,0.0009164710635151638,87856292.69206901,309715.33039670996
415,205.6515562975,79350.0,79309.25,281.7094025764849,0.0009160190528734848,86580349.77680069,307536.6191268436
416,206.1512120576,79664.0,79630.25,282.2630643566388,0.0009155639982789812,86973985.59760308,308294.19340124656
417,206.6508679519,79150.0,79108.0,281.35475826792054,0.0009151059422714671,86446821.45068242,307455.9406417409
418,207.1505239804,78900.0,78859.0,280.9096829943745,0.0009146449268749524,86218157.10434851,307124.3000867589
419,207.65018014310002,78242.0,78197.0,279.73782368496404,0.0009141809936046784,85537766.0955998,305998.2931628655
420,208.14983644,77878.0,77837.75,279.0843286535451,0.0009137141834738418,85188291.27076626,305439.41825713695
421,208.64949287110002,77139.0,77101.0,277.7561880498795,0.0009132445370004423,84425361.30929263,304142.1840443432
422,209.1491494364,77089.0,77053.25,277.66515355730184,0.0009127720942136791,84416745.96371031,304199.87126852357
423,209.6488061359,76974.0,76935.75,277.45911861029185,0.0009122968946606249,84331921.38467176,304132.4816889866
424,210.14846296960002,76135.0,76094.75,275.9439481126557,0.000911818977412527,83453790.59331977,302630.1875134285
425,210.64811993749998,76048.0,76012.5,275.7841094044398,0.0009113383810711818,83407548.25957769,302614.3912432227
426,211.14777703960002,75949.0,75905.75,275.60807771181163,0.0009108551437751388,83334601.02711865,302581.6778829659
427,211.6474342759,74618.0,74582.25,273.1793138215264,0.0009103693032057661,81925268.9401617,300075.2692995637
428,212.1470916464,74451.0,74406.75,272.87737630664805,0.0009098808965933269,81776362.46522522,299904.5010487907
429,212.6467491511,74406.0,74364.25,272.79376367505176,0.0009093899607229302,81773774.9610555,299974.4614050843
430,213.14640679000001,75080.0,75044.25,274.0236075596407,0.0009088965319402967,82566328.90852474,301490.4314517075
431,213.6460645631,74183.0,74144.75,272.3831171346712,0.0009084006461576281,81621199.09713738,299849.1010401665
432,214.14572247040002,73651.0,73614.25,271.4041036904195,0.0009079023388592253,81081683.40275005,298935.35028386133
433,214.64538051190002,72846.0,72808.5,269.91734846059825,0.0009074016451070876,80238448.31293805,297461.82400710083
434,215.14503868760002,72811.0,72765.5,269.8562117128305,0.000906898599546409,80235541.25719692,297559.40945084795
435,215.6446969975,72308.0,72268.5,268.91983006093096,0.0009063932364110185,79731949.77287838,296692.22944089246
436,216.14435544160003,71910.0,71878.25,268.1751992634666,0.000905885589528749,79345836.638589,296036.49993259535
437,216.6440140199,71676.0,71631.5,267.7445144162621,0.0009053756923266482,79117984.50864114,295727.52691008104
438,217.1436727324,71312.0,71275.25,267.0602694149768,0.0009048635778362707,78769056.1824081,295138.71036071214
439,217.64333157910002,70728.0,70689.0,265.96569327640736,0.0009043492786986151,78165595.60010213,294096.207672261
440,218.14299056,70204.0,70165.25,264.97865480072164,0.0009038328271694153,77630782.91783282,293172.1960471057
441,218.64264967510002,69516.0,69482.5,263.67475229911565,0.0009033142551238676,76919521.20303047,291897.0345076189
442,219.1423089244,68888.0,68852.25,262.4822613054071,0.0009027935940616366,76265771.5483294,290744.4880335367
443,219.64196830790002,69084.0,69041.75,262.85844574599463,0.0009022708751117285,76519980.75572431,291329.8578028963
444,220.1416278256,68360.0,68322.75,261.4752617361727,0.0009017461290370933,75767167.4986359,289965.493963786
445,220.64128747750001,68063.0,68027.25,260.9059936068928,0.000901219386239486,75483562.64711192,289503.30806306115
446,221.1409472636,67473.0,67440.5,259.7712936411566,0.0009006906767639055,74876427.32387015,288413.43686879246
447,221.64060718390002,66607.0,66568.0,258.10220843689035,0.0009001600303033202,73951295.0575789,286729.2478537617
448,222.1402672384,66829.0,66790.25,258.5317920488697,0.0008996274762029722,74242118.84001075,287376.4962582582
449,222.63992742710002,66779.0,66738.0,258.4361623302745,0.0008990930434649786,74228135.21368279,287440.9542023568
450,223.13958775,66344.0,66307.25,257.5911246530051,0.0008985567607525004,73793056.70625715,286672.06781381764
451,223.63924820710002,65880.0,65844.25,256.6884054646801,0.0008980186563942045,73321694.96832398,285838.61107669596
452,224.1389087984,65309.0,65275.5,255.57264133705704,0.0008974787583883911,72732083.50603826,284767.342901787
