channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
306,151.1898829756,21778.0,21725.25,147.61838469513205,0.0009473201081636965,22933377.865389813,155827.35278498242
307,151.6895241079,21742.0,21692.25,147.49385580423342,0.0009474695662715848,22894930.63651829,155671.338747735
308,152.1891653744,21791.0,21745.5,147.65627314814634,0.0009476059733596715,22947829.17302941,155820.3275404029
309,152.6888067751,21531.0,21484.5,146.77406105984804,0.0009477295171732256,22669442.71618911,154869.14610154612
310,153.18844831,21710.0,21655.0,147.38978933426833,0.0009478403826126727,22846673.761998955,155500.64339735772
311,153.6880899791,21647.0,21607.75,147.16253769217218,0.0009479387517831773,22794457.932385862,155244.77442803475
312,154.18773178240002,21620.0,21575.5,147.0752358488675,0.0009480248040432296,22758370.780999277,155138.59470934363
313,154.6873737199,22101.0,22051.75,148.70545551525674,0.0009480987160522244,23258917.691420346,156845.9623428765
314,155.18701579160003,21542.0,21494.0,146.81280598094978,0.0009481606618170557,22669153.937275656,154839.58773357843
315,155.68665799750002,21470.0,21426.75,146.5633395498342,0.0009482108127379721,22597031.91754369,154568.30652102616
316,156.18630033760002,21256.0,21207.5,145.83595235743485,0.0009482493376532102,22364898.300362345,153794.9424972542
317,156.68594281190002,21522.0,21471.75,146.74659280542087,0.0009482764028830949,22642923.45008091,154750.86415654703
318,157.1855854204,21512.0,21465.25,146.70953445499035,0.0009482921722729329,22635692.487633415,154709.21172252923
319,157.68522816310002,21491.0,21448.25,146.63453720048358,0.0009482968072353104,22617654.97506081,154629.36928785595
320,158.18487104,21415.0,21372.25,146.37516011946835,0.0009482904667914883,22537661.980629575,154356.8824589413
321,158.68451405110002,21055.0,21011.0,145.14131045295133,0.0009482733076119176,22157114.232090972,153058.52151260874
322,159.1841571964,21465.0,21416.25,146.55097236115495,0.0009482454840560073,22585132.605530098,154549.61275881916
323,159.68380047590003,21471.0,21422.25,146.57144162489502,0.0009482071482111848,22592373.44963448,154577.44850521904
324,160.1834438896,21306.0,21255.0,146.0094175044884,0.000948158449931116,22417139.246656697,153992.6343693884
325,160.6830874375,21674.0,21622.5,147.2646427354509,0.000948099536873165,22806149.73329812,155326.14141035246
326,161.1827311196,21345.0,21298.5,146.13906048692115,0.0009480305545352498,22466048.05943317,154150.15875576128
327,161.68237493590001,21265.0,21216.5,145.8668056824444,0.0009479516462918733,22381415.848575324,153875.7870752536
328,162.18201888640002,21309.0,21257.75,146.01990446511053,0.0009478629534294693,22427029.05845955,154051.70540403013
329,162.68166297110002,21364.0,21313.25,146.2076861864656,0.0009477646151811483,22487914.887945414,154265.82069485745
330,163.18130719,21580.0,21530.0,146.94386683356336,0.0009476567687607596,22719196.136966914,155060.21977315715
331,163.6809515431,21367.0,21322.25,146.21281578575798,0.0009475395493962257,22502754.64869681,154307.87651969263
332,164.1805960304,21213.0,21168.0,145.68544882725934,0.0009474130903623047,22342946.50911467,153771.83438699067
333,164.6802406519,21253.0,21206.75,145.82373777955357,0.0009472775230127546,22387050.768979833,153939.82675295687
334,165.1798854076,21470.0,21418.0,146.5708020036733,0.0009471329768118365,22613508.899347547,154752.08401786225
335,165.6795302975,21173.0,21124.25,145.5513225635549,0.0009469795793652853,22306975.20865082,153700.59263697208
336,166.1791753216,21049.0,21000.75,145.12430017057792,0.0009468174564506019,22180357.847147137,153275.90253206264
337,166.6788204799,21468.0,21423.5,146.55758254010607,0.0009466467320468861,22630934.301835127,154817.60785590214
338,167.17846577240002,21143.0,21092.75,145.4495187341643,0.000946467528364037,22285761.91774765,153676.18473459184
339,167.6781111991,21295.0,21246.75,145.96938891425145,0.0009462799658714418,22452921.721145798,154256.0280031146
340,168.17775676000002,20950.0,20902.5,144.7821639567526,0.0009460841633261497,22093700.33899843,153033.06996255144
341,168.6774024551,21001.0,20955.75,144.95624339779226,0.0009458802378004119,22154760.36240206,153250.10250227805
342,169.17704828440003,21259.0,21214.0,145.8432377589033,0.000945668304708905,22432812.74667451,154222.4023293206
343,169.6766942479,21191.0,21155.5,145.6017685332153,0.0009454484778353093,22376153.218245644,154002.85890415084
344,170.1763403456,21237.0,21187.75,145.77143924651358,0.0009452208693584009,22415660.388859026,154219.44645113542
345,170.6759865775,21086.0,21041.5,145.24849396809594,0.0009449855898776638,22266477.103342917,153704.45382865527
346,171.17563294360002,21058.0,21009.5,145.1555200466038,0.0009447427484385855,22238328.936340872,153645.55090420987
347,171.6752794439,21251.0,21209.75,145.81259376336462,0.000944492452557299,22456240.85462269,154381.95759909335
348,172.1749260784,21306.0,21262.25,146.00321058113755,0.0009442348082448157,22517968.85090816,154625.95670724596
349,172.67457284710002,21278.0,21232.75,145.90857582746807,0.0009439699200309044,22493036.64178713,154569.0945562028
350,173.17421975,21092.0,21044.25,145.27194326503655,0.0009436978909874457,22299774.3250016,153939.03563038603
351,173.67386678710002,20928.0,20879.25,144.70724757246956,0.0009434188227514602,22131474.904333718,153386.00850726516
352,174.1735139584,21201.0,21150.5,145.64897871251964,0.0009431328155476035,22425791.629060812,154431.03697749364
353,174.67316126390003,21255.0,21212.75,145.8271665362802,0.0009428399682102879,22498781.039444417,154667.99398957533
354,175.1728087036,21282.0,21235.5,145.92335316870975,0.0009425403782055594,22530069.258601815,154819.20620368925
355,175.6724562775,21275.0,21225.5,145.90193624486275,0.0009422341416523071,22526778.70786856,154846.79422569883
356,176.1721039856,21061.0,21015.75,145.1630548727878,0.0009419213533434001,22311576.147417694,154113.77431621417
357,176.6717518279,21001.0,20958.75,144.95365638713636,0.0009416021067661098,22258605.67791409,153943.64067957876
358,177.1713998044,21348.0,21302.5,146.14846903064023,0.0009412764941225283,22631501.087104596,155266.24742380503
359,177.67104791510002,21250.0,21206.5,145.8110935422953,0.0009409446063493589,22537458.48257335,154962.46278301932
360,178.17069616,21332.0,21286.5,146.09371991978298,0.0009406065331374858,22630610.409431007,155318.63193898194
361,178.67034453910003,21285.0,21246.25,145.92699373316782,0.0009402623629510485,22596086.834017105,155198.16540903595
362,179.1699930524,21226.0,21184.5,145.72705651319524,0.0009399121830464883,22538807.754715748,155043.26802197384
363,179.66964169989998,21313.0,21267.5,146.02867869018056,0.0009395560794908793,22635689.83718811,155423.05763090763
364,180.1692904816,21172.0,21127.75,145.54402254988008,0.0009391941371802318,22495615.297847174,154966.91981793122
365,180.6689393975,21416.0,21375.75,146.3764410689097,0.0009388264398573379,22768585.430176225,155914.27217490037
366,181.1685884476,21377.0,21335.75,146.24401697163546,0.0009384530701293334,22735020.72624644,155835.19477588875
367,181.66823763189998,21332.0,21286.5,146.09371991978298,0.0009380741094849335,22691703.976019267,155737.9299168574
368,182.1678869504,21199.0,21154.0,145.6373921765973,0.000937689638311447,22559703.270362735,155315.13437522372
369,182.6675364031,21459.0,21418.5,146.52346228505522,0.0009372997359113994,22851281.377107564,156325.08649176202
370,183.16718599,21366.0,21321.0,146.20960980729,0.0009369044805188807,22756855.627578925,156056.04717176242
371,183.6668357111,21323.0,21269.5,146.06976073096033,0.0009365039493157508,22711596.69485686,155973.45941539813
372,184.1664855664,21693.0,21641.25,147.32935043636078,0.0009360982184473265,23118567.660448693,157386.63692868772
373,184.6661355559,21420.0,21372.25,146.3965078135404,0.0009356873630380555,22841229.714385666,156458.78484263155
374,185.16578567960002,21476.0,21431.25,146.58508621275223,0.0009352714572067058,22914470.269419808,156729.99008282067
375,185.6654359375,21685.0,21638.0,147.29816699470499,0.0009348505740814024,23145945.031120945,157563.32731510838
376,186.16508632960003,21544.0,21504.25,146.8125931247044,0.0009344247858144664,23013355.73120141,157115.47398300134
377,186.6647368559,21458.0,21406.75,146.52922063533947,0.0009339941635968114,22919575.768613596,156884.51421479494
378,187.16438751639998,21694.0,21651.0,147.3253202949174,0.0009335587776723338,23191898.054863773,157810.43874093008
379,187.6640383111,21614.0,21574.25,147.05079904577192,0.000933118697351836,23120584.8315194,157590.6682216291
380,188.16368924,21356.0,21315.0,146.1719877404696,0.0009326739910269272,22853644.687283464,156723.55951464447
381,188.6633403031,21667.0,21623.25,147.23429457840317,0.0009322247261834691,23195319.103501633,157938.62836183378
382,189.1629915004,21474.0,21433.0,146.57506609242924,0.0009317709694149799,23002433.75628765,157308.04125015571
383,189.6626428319,21663.0,21622.25,147.21816294194136,0.0009313127864357192,23216958.16370326,158075.96017807128
384,190.1622942976,21671.0,21629.0,147.24639214595376,0.0009308502420936345,23235746.226324055,158184.8352048258
385,190.6619458975,21731.0,21687.5,147.45126313463712,0.0009303834003829246,23310282.611527592,158484.40876519243
386,191.1615976316,21793.0,21750.0,147.66092915866403,0.0009299123244565936,23389301.79542453,158790.16255102505
387,191.6612494999,21870.0,21831.0,147.91805163670864,0.0009294370766386689,23488410.941117525,159147.9997458868
388,192.1609015024,21591.0,21551.0,146.972786596703,0.0009289577184362643,23199118.29386303,158212.56843003107
389,192.66055363910002,22111.0,22073.25,148.72941033971728,0.0009284743105514643,23773678.764348004,160186.88794025968
390,193.16020591,22355.0,22313.0,149.55099464731083,0.0009279869128929614,24044520.121991947,161156.3617649431
391,193.65985831510002,22196.0,22151.5,149.02055227383906,0.0009274955845874691,23883132.564833213,160669.8239324992
392,194.1595108544,22113.0,22071.75,148.73907522907353,0.0009270003839911006,23809860.68740603,160452.01037424972
393,194.6591635279,22536.0,22489.75,150.15845797023889,0.0009265013687003944,24273844.33500236,162070.411380899
394,195.15881633560002,22579.0,22539.5,150.2959580294826,0.0009259985955632572,24340749.659873836,162306.89630588703
395,195.6584692775,22772.0,22729.25,150.93935040273627,0.0009254921206896774,24559096.173679087,163090.90810006697
396,196.15812235360002,22780.0,22735.5,150.96729778332792,0.0009249819994623391,24579397.234989848,163211.06558947108
397,196.6577755639,22976.0,22933.0,151.6138186314163,0.000924468286546914,24806691.947930027,164001.10294505203
398,197.15742890840002,23703.0,23659.75,153.99289756349154,0.0009239510359023884,25607147.00307945,166667.81201570109
399,197.6570823871,23933.0,23896.0,154.7328342660342,0.0009234303007910915,25877426.78524691,167563.0896381421
400,198.15673600000002,23758.0,23714.75,154.17137380201294,0.0009229061337884529,25695733.435699385,167049.89614615764
401,198.6563897471,24553.0,24511.75,156.72687229699955,0.0009223785867930424,26574500.265908487,169915.9916991492
402,199.15604362840003,24984.0,24945.25,158.0939198704365,0.0009218477110357542,27060055.257904187,171496.7862672328
403,199.6556976439,25752.0,25714.0,160.50389403375857,0.0009213135570896111,27910150.460858725,174212.0180460421
404,200.1553517936,26015.0,25976.25,161.3216894902852,0.0009208140106496596,28210094.22051804,175194.65128084694
405,200.65500607750002,26669.0,26623.75,163.3410925027747,0.0009203948978453492,28926442.402414855,177468.48975929496
406,201.1546604956,27121.0,27076.25,164.71850988884037,0.0009199722857257577,29431593.125264414,179047.2522320555
407,201.6543150479,27539.0,27497.25,165.98023225673595,0.0009195462223926399,29903064.501154423,180502.3262722551
408,202.1539697344,27925.0,27882.75,167.13935054319197,0.0009191167553567155,30336461.43158223,181847.78981460744
409,202.6536245551,28491.0,28452.5,168.8212812414359,0.0009186839315457319,30970934.6413921,183764.2691294117
410,203.15327951,28685.0,28646.75,169.39469442695068,0.0009182477973123089,31197188.91115057,184476.01499591419
411,203.6529345991,28835.0,28790.25,169.84165419590096,0.0009178083984418599,31368475.216479257,185051.3184279386
412,204.1525898224,29426.0,29387.0,171.56849943972816,0.0009173657801603012,32034114.02032556,187022.99905905378
413,204.6522451799,29529.0,29480.75,171.87513636358227,0.0009169199871415845,32151933.00770287,187448.34748273678
414,205.1519006716,29616.0,29575.75,172.1222312776592,0.0009164710635151638,32271340.77377299,187809.7826869482
415,205.6515562975,29727.0,29686.25,172.4447375248082,0.0009160190528734848,32407895.782163486,188254.53137013
416,206.1512120576,29557.0,29523.25,171.9460307771017,0.0009155639982789812,32245970.850203726,187803.39888889785
417,206.6508679519,29345.0,29303.0,171.33446821932824,0.0009151059422714671,32021429.045979507,187229.10682236802
418,207.1505239804,29075.0,29034.0,170.54398259686562,0.0009146449268749524,31743465.848763674,186459.22323054867
419,207.65018014310002,28922.0,28877.0,170.09776600531825,0.0009141809936046784,31587836.76538276,186065.74321197718
420,208.14983644,28819.0,28778.75,169.79123210578337,0.0009137141834738418,31496446.61373902,185825.3217217835
421,208.64949287110002,28717.0,28679.0,169.48893769211017,0.0009132445370004423,31403418.074852508,185589.8730572183
422,209.1491494364,28999.0,28963.25,170.3171673672387,0.0009127720942136791,31731086.197317213,186593.31113092467
423,209.6488061359,28658.0,28619.75,169.31498014056524,0.0009122968946606249,31371092.204195835,185591.97245053708
424,210.14846296960002,28903.0,28862.75,170.0384147773673,0.000911818977412527,31654035.192274634,186482.64511875605
425,210.64811993749998,28812.0,28776.5,169.76711990253003,0.0009113383810711818,31576086.992162306,186283.29874901872
426,211.14777703960002,29139.0,29095.75,170.73316168805636,0.0009108551437751388,31943333.908627313,187442.71562263355
427,211.6474342759,28607.0,28571.25,169.16245889676586,0.0009103693032057661,31384241.427505806,185817.40212579523
428,212.1470916464,28835.0,28790.75,169.84128620568086,0.0009098808965933269,31642328.25174709,186663.20706543175
429,212.6467491511,28870.0,28828.25,169.9424534952935,0.0009093899607229302,31700646.856803484,186875.22496971022
430,213.14640679000001,29260.0,29224.25,171.0816690940324,0.0009088965319402967,32153549.906954285,188230.0823932183
431,213.6460645631,29396.0,29357.75,171.48050180705675,0.0009084006461576281,32318063.757636037,188771.8844459089
432,214.14572247040002,29365.0,29328.25,171.38899468752362,0.0009079023388592253,32303309.22690517,188774.70334846037
433,214.64538051190002,29563.0,29525.5,171.96620307490656,0.0009074016451070876,32538512.75144595,189514.97829234359
434,215.14503868760002,29036.0,28990.5,170.4329046868591,0.000906898599546409,31966638.84418807,187929.39450132815
435,215.6446969975,28718.0,28678.5,169.4929939555025,0.0009063932364110185,31640240.51366076,186997.19630149932
436,216.14435544160003,28553.0,28521.25,168.99981508865622,0.000905885589528749,31484384.264062583,186557.57089211638
437,216.6440140199,28428.0,28383.5,168.6390375921305,0.0009053756923266482,31349969.12393313,186264.15423055962
438,217.1436727324,27941.0,27904.25,167.18309573638118,0.0009048635778362707,30838074.02959598,184760.55377999964
439,217.64333157910002,27555.0,27516.0,166.02635332982533,0.0009043492786986151,30426297.28150646,183586.53812246313
440,218.14299056,27042.0,27003.25,164.4739721050112,0.0009038328271694153,29876376.67970925,181973.88627729277
441,218.64264967510002,26485.0,26451.5,162.76785616331009,0.0009033142551238676,29282721.76594049,180189.62419782742
442,219.1423089244,26053.0,26017.25,161.43710075444244,0.0009027935940616366,28818602.80260664,178819.50183999713
443,219.64196830790002,25774.0,25731.75,160.57572201301167,0.0009022708751117285,28518874.66367972,177968.4199527415
444,220.1416278256,25437.0,25399.75,159.5190035701076,0.0009017461290370933,28167295.852018215,176900.12569329896
445,220.64128747750001,25005.0,24969.25,158.15795111217142,0.000901219386239486,27706072.884416163,175493.2855718033
446,221.1409472636,24736.0,24703.5,157.302654141626,0.0009006906767639055,27427285.12385327,174646.69969361648
447,221.64060718390002,24371.0,24332.0,156.14336361177826,0.0009001600303033202,27030749.17889992,173461.78274452355
448,222.1402672384,24056.0,24017.25,155.13119447744864,0.0008996274762029722,26696883.582712267,172439.36916222892
449,222.63992742710002,24019.0,23978.0,155.0137090711657,0.0008990930434649786,26669097.4580252,172411.19837137722
450,223.13958775,23904.0,23867.25,154.63889387861,0.0008985567607525004,26561761.08453323,172096.96775205046
451,223.63924820710002,23946.0,23910.25,154.77382692173765,0.0008980186563942045,26625560.426557645,172350.34686606374
452,224.1389087984,23353.0,23319.5,152.844283504487,0.0008974787583883911,25983344.766705107,170304.06800819506
453,224.6385695239,23052.0,23016.5,151.85807518864448,0.0008969370944072039,25661219.88210541,169307.38636582895
