channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
304,150.19060111360002,1817.0,1772.5,42.75657844121767,0.0009469812733787612,1871737.1185977599,45150.394884436595
305,150.6902419775,1601.0,1548.5,40.17617453167984,0.0009471574083953173,1634891.9263836863,42417.63214389748
306,151.1898829756,1752.0,1699.25,42.014134526371,0.0009473201081636965,1793744.2532428228,44350.51485163975
307,151.6895241079,1655.0,1605.25,40.834268696769875,0.0009474695662715848,1694249.6700098412,43098.23782251709
308,152.1891653744,1643.0,1597.5,40.67400890003345,0.0009476059733596715,1685827.2793872058,42922.913155376766
309,152.6888067751,1642.0,1595.5,40.66478820798161,0.0009477295171732256,1683497.2121147676,42907.58857999029
310,153.18844831,1568.0,1513.0,39.771220750688556,0.0009478403826126727,1596260.3279567962,41959.82939771067
311,153.6880899791,1689.0,1649.75,41.21665318775895,0.0009479387517831773,1740355.056586344,43480.29143256975
312,154.18773178240002,1624.0,1579.5,40.43667889429101,0.0009480248040432296,1666095.6477758733,42653.60855732116
313,154.6873737199,1651.0,1601.75,40.78372837296757,0.0009480987160522244,1689433.7824541156,43016.33119258551
314,155.18701579160003,1600.0,1552.0,40.149719799769464,0.0009481606618170557,1636853.3967922127,42344.84873357487
315,155.68665799750002,1601.0,1557.75,40.14738472179726,0.0009482108127379721,1642830.8758702877,42340.14649745569
316,156.18630033760002,1569.0,1520.5,39.7633625338703,0.0009482493376532102,1603481.2149334408,41933.446146431575
317,156.68594281190002,1600.0,1549.75,40.15672421898977,0.0009482764028830949,1634280.8861300494,42347.066843484834
318,157.1855854204,1586.0,1539.25,39.97108329780418,0.0009482921722729329,1623181.172434038,42150.59922091173
319,157.68522816310002,1529.0,1486.25,39.23885192000398,0.0009482968072353104,1567283.5642387667,41378.238986591095
320,158.18487104,1563.0,1520.25,39.669730273849865,0.0009482904667914883,1603148.0366387307,41832.88946062189
321,158.68451405110002,1546.0,1502.0,39.45883931389772,0.0009482733076119176,1583931.5395079073,41611.25173212859
322,159.1841571964,1551.0,1502.25,39.53716605929161,0.0009482454840560073,1584241.66026534,41695.07445495662
323,159.68380047590003,1479.0,1430.25,38.615896985568,0.0009482071482111848,1508372.9359119476,40725.169661943386
324,160.1834438896,1501.0,1450.0,38.9069402549211,0.000948158449931116,1529280.2591226634,41034.2177067005
325,160.6830874375,1482.0,1430.5,38.663613385197195,0.000948099536873165,1508807.824880701,40780.120526912084
326,161.1827311196,1521.0,1474.5,39.148754769468724,0.0009480305545352498,1555329.6177493348,41294.82386636842
327,161.68237493590001,1549.0,1500.5,39.511074396933324,0.0009479516462918733,1582886.6439227615,41680.474475137846
328,162.18201888640002,1426.0,1374.75,37.93168200857958,0.0009478629534294693,1450367.8986777654,40018.10796733716
329,162.68166297110002,1451.0,1400.25,38.25816906230616,0.0009477646151811483,1477423.8007739582,40366.741329537595
330,163.18130719,1424.0,1374.0,37.90118731649445,0.0009476567687607596,1449892.034008014,39994.63578575756
331,163.6809515431,1465.0,1420.25,38.42118556213486,0.0009475395493962257,1498882.0265127576,40548.37139686351
332,164.1805960304,1393.0,1348.0,37.473323845103465,0.0009474130903623047,1422821.8015063577,39553.31019415524
333,164.6802406519,1426.0,1379.75,37.91520143689072,0.0009472775230127546,1456542.5300199194,40025.4418750525
334,165.1798854076,1429.0,1377.0,37.97367509209505,0.0009471329768118365,1453861.3201233342,40093.28787169781
335,165.6795302975,1375.0,1326.25,37.24496610281717,0.0009469795793652853,1400505.384592265,39330.27376132089
336,166.1791753216,1413.0,1364.75,37.75,0.0009468174564506019,1441407.729337955,39870.409805830954
337,166.6788204799,1345.0,1300.5,36.8256025069516,0.0009466467320468861,1373796.5346249016,38901.10350597785
338,167.17846577240002,1413.0,1362.75,37.756621935761146,0.000946467528364037,1439827.526207375,39892.147172785975
339,167.6781111991,1395.0,1346.75,37.51083176897041,0.0009462799658714418,1423204.5996659773,39640.31060768172
340,168.17775676000002,1302.0,1254.5,36.24741370084216,0.0009460841633261497,1325991.966285063,38313.09634589704
341,168.6774024551,1339.0,1293.75,36.746598482036404,0.0009458802378004119,1367773.5809435437,38849.10268078803
342,169.17704828440003,1355.0,1310.0,36.96281915655244,0.000945668304708905,1385263.7266966912,39086.45237711579
343,169.6766942479,1259.0,1223.5,35.60723241140766,0.0009454484778353093,1294094.843540618,37661.73752051902
344,170.1763403456,1314.0,1264.75,36.41857355800746,0.0009452208693584009,1338047.0543974445,38529.167878749584
345,170.6759865775,1299.0,1254.5,36.195648909779194,0.0009449855898776638,1327533.4708145184,38302.858051480995
346,171.17563294360002,1292.0,1243.5,36.11267090648378,0.0009447427484385855,1316231.3254641888,38224.87229054539
347,171.6752794439,1303.0,1261.75,36.23965369591713,0.000944492452557299,1335902.6814705585,38369.44763062423
348,172.1749260784,1317.0,1273.25,36.440876773206206,0.0009442348082448157,1348446.3704179388,38593.024166249576
349,172.67457284710002,1238.0,1192.75,35.34561500384454,0.0009439699200309044,1263546.6180542605,37443.58189155791
350,173.17421975,1272.0,1224.25,35.832073621268414,0.0009436978909874457,1297290.172725719,37969.85662834877
351,173.67386678710002,1277.0,1228.25,35.90525727522363,0.0009434188227514602,1301913.8164085343,38058.6611262501
352,174.1735139584,1327.0,1276.5,36.60088796737041,0.0009431328155476035,1353467.9092454612,38807.77697902404
353,174.67316126390003,1303.0,1260.75,36.24310279211756,0.0009428399682102879,1337183.448420386,38440.354688096995
354,175.1728087036,1267.0,1220.5,35.757866267438274,0.0009425403782055594,1294904.7364141892,37937.755341065946
355,175.6724562775,1328.0,1278.5,36.61113218680897,0.0009422341416523071,1356881.4198963488,38855.66290625755
356,176.1721039856,1285.0,1239.75,36.004340016170275,0.0009419213533434001,1316192.69018527,38224.359059671966
357,176.6717518279,1282.0,1239.75,35.95222524406522,0.0009416021067661098,1316638.9402609407,38181.97196641958
358,177.1713998044,1332.0,1286.5,36.65208043208462,0.0009412764941225283,1366760.9974679057,38938.69724883784
359,177.67104791510002,1304.0,1260.5,36.26120516474873,0.0009409446063493589,1339611.2709444608,38537.02430521768
360,178.17069616,1270.0,1224.5,35.79629869134517,0.0009406065331374858,1301819.577964826,38056.612866533134
361,178.67034453910003,1270.0,1231.25,35.77272005313546,0.0009402623629510485,1309474.9386072159,38045.46631097882
362,179.1699930524,1302.0,1260.5,36.22671666049796,0.0009399121830464883,1341082.7338298853,38542.66102081812
363,179.66964169989998,1267.0,1221.5,35.754370362236834,0.0009395560794908793,1300082.056477032,38054.53569265518
364,180.1692904816,1285.0,1240.75,36.00086804509024,0.0009391941371802318,1321079.3710075084,38331.65755610084
365,180.6689393975,1234.0,1193.75,35.27127017843276,0.0009388264398573379,1271534.2786696546,37569.532217043765
366,181.1685884476,1301.0,1259.75,36.21204909971265,0.0009384530701293334,1342368.6704188487,38586.95789094927
367,181.66823763189998,1267.0,1221.5,35.754370362236834,0.0009380741094849335,1302135.9268413095,38114.65426955277
368,182.1678869504,1219.0,1174.0,35.07491981459117,0.000937689638311447,1252013.4083107614,37405.68134863114
369,182.6675364031,1270.0,1229.5,35.778834525456524,0.0009372997359113994,1311746.875511999,38172.2443255213
370,183.16718599,1240.0,1195.0,35.37301231164798,0.0009369044805188807,1275476.8760825861,37755.19601748253
371,183.6668357111,1246.0,1192.5,35.48767391644598,0.0009365039493157508,1273352.8789401164,37893.77924393673
372,184.1664855664,1241.0,1189.25,35.41097993560754,0.0009360982184473265,1270432.927404314,37828.27403981443
373,184.6661355559,1220.0,1172.25,35.09896722127305,0.0009356873630380555,1252822.3061534746,37511.425939654946
374,185.16578567960002,1270.0,1225.25,35.79367960967411,0.0009352714572067058,1310047.4632887312,38270.89914256123
375,185.6654359375,1255.0,1208.0,35.59143155311401,0.0009348505740814024,1292185.1186613413,38071.78659336725
376,186.16508632960003,1263.0,1223.25,35.67824967679889,0.0009344247858144664,1309094.1278208783,38182.04548769636
377,186.6647368559,1288.0,1236.75,36.066778342402586,0.0009339941635968114,1324151.7433441724,38615.6356732567
378,187.16438751639998,1307.0,1264.0,36.30082643687331,0.0009335587776723338,1353958.668945906,38884.35019312131
379,187.6640383111,1317.0,1277.25,36.42715333374267,0.000933118697351836,1368796.9211471153,39038.07033030405
380,188.16368924,1587.0,1546.0,39.96561021678513,0.0009326739910269272,1657599.563056075,42850.56793830041
381,188.6633403031,3937.0,3893.25,62.83261493842191,0.0009322247261834691,4176299.867027747,67400.71698769333
382,189.1629915004,16307.0,16266.0,127.73899169791501,0.0009317709694149799,17457079.61926818,137092.6932592856
383,189.6626428319,45014.0,44973.25,212.18903718147175,0.0009313127864357192,48290167.014800385,227838.63839511175
384,190.1622942976,64984.0,64942.0,254.94018906402343,0.0009308502420936345,69766324.44541757,273878.8448833845
385,190.6619458975,47341.0,47297.5,217.60485978029078,0.0009303834003829246,50836569.07521504,233887.29817269908
386,191.1615976316,17626.0,17583.0,132.80342616062285,0.0009299123244565936,18908234.182480436,142812.84661780158
387,191.6612494999,3930.0,3891.0,62.76742785872303,0.0009294370766386689,4186404.9732897393,67532.73506768518
388,192.1609015024,1044.0,1004.0,32.46536616149585,0.0009289577184362643,1080781.1594375428,34948.16342787435
389,192.66055363910002,769.0,731.25,27.900492827188554,0.0009284743105514643,787582.3721667393,30049.827453618127
390,193.16020591,725.0,683.0,27.120103244641236,0.0009279869128929614,736001.758764868,29224.66132641399
391,193.65985831510002,721.0,676.5,27.057808484797878,0.0009274955845874691,729383.5261769933,29172.978216206422
392,194.1595108544,741.0,699.75,27.410080262560342,0.0009270003839911006,754854.0562489321,29568.574874315786
393,194.6591635279,780.0,733.75,28.13472054241876,0.0009265013687003944,791957.8154851869,30366.625989860542
394,195.15881633560002,721.0,681.5,27.034699924356474,0.0009259985955632572,735962.2393222572,29195.18458655121
395,195.6584692775,778.0,735.25,28.083580612165537,0.0009254921206896774,794442.2038429577,30344.483744753692
396,196.15812235360002,728.0,683.5,27.186853440587786,0.0009249819994623391,738933.2985909948,29391.764873684664
397,196.6577755639,746.0,703.0,27.509089406957838,0.000924468286546914,760437.1185363802,29756.660998843072
398,197.15742890840002,695.0,651.75,26.567131949083254,0.0009239510359023884,705394.5227340539,28753.831011332903
399,197.6570823871,659.0,622.0,25.85053190942113,0.0009234303007910915,673575.4712262963,27994.02606485329
400,198.15673600000002,702.0,658.75,26.69854864969255,0.0009229061337884529,713777.8977542234,28928.780156761153
401,198.6563897471,698.0,656.75,26.614140978059012,0.0009223785867930424,712017.8302094056,28853.81486423267
402,199.15604362840003,717.0,678.25,26.957141910818365,0.0009218477110357542,735750.5929454912,29242.511087357707
403,199.6556976439,659.0,621.0,25.855366947695792,0.0009213135570896111,674037.6229366597,28063.59110721409
404,200.1553517936,703.0,664.25,26.696207595836526,0.0009208140106496596,721372.6032810397,28991.965029943036
405,200.65500607750002,680.0,634.75,26.29282221443716,0.0009203948978453492,689649.6291819458,28566.89261966666
406,201.1546604956,650.0,605.25,25.713566458194787,0.0009199722857257577,657900.2535087498,27950.370741776846
407,201.6543150479,643.0,601.25,25.56242359401784,0.0009195462223926399,653855.1139229957,27798.954496822305
408,202.1539697344,664.0,621.75,25.972341057363312,0.0009191167553567155,676464.6562869964,28257.93448546509
409,202.6536245551,668.0,629.5,26.03123124249024,0.0009186839315457319,685219.3430017162,28335.350547267528
410,203.15327951,657.0,618.75,25.81787171708776,0.0009182477973123089,673837.7176738868,28116.453742286234
411,203.6529345991,616.0,571.25,25.043711785596,0.0009178083984418599,622406.5948511658,27286.426914497704
412,204.1525898224,600.0,561.0,24.69311644973149,0.0009173657801603012,611533.602116672,26917.41613189081
413,204.6522451799,641.0,592.75,25.555087556101235,0.0009169199871415845,646457.7152995048,27870.575311338693
414,205.1519006716,648.0,607.75,25.652728899670695,0.0009164710635151638,663141.5046198502,27990.767980473447
415,205.6515562975,656.0,615.25,25.810608284191986,0.0009160190528734848,671656.3351712016,28176.933878423155
416,206.1512120576,648.0,614.25,25.621036278808084,0.0009155639982789812,670897.9395810976,27983.883515482124
417,206.6508679519,588.0,546.0,24.464259645450134,0.0009151059422714671,596652.2287514865,26733.800443613323
418,207.1505239804,630.0,589.0,25.30316185775999,0.0009146449268749524,643965.74309161,27664.464224617477
419,207.65018014310002,633.0,588.0,25.38208029299411,0.0009141809936046784,643198.6708468699,27764.830455412146
420,208.14983644,587.0,546.75,24.434862389626833,0.0009137141834738418,598381.8680818941,26742.347696440636
421,208.64949287110002,634.0,596.0,25.367301787931645,0.0009132445370004423,652618.193542735,27777.11857029084
422,209.1491494364,610.0,574.25,24.878454533993864,0.0009127720942136791,629127.4718413647,27255.932441082976
423,209.6488061359,643.0,604.75,25.545302895052938,0.0009122968946606249,662887.2722678371,28001.085002657834
424,210.14846296960002,598.0,557.75,24.658923334160395,0.000911818977412527,611689.3964882479,27043.66101716279
425,210.64811993749998,604.0,568.5,24.756312326354262,0.0009113383810711818,623807.8103676358,27164.786253439514
426,211.14777703960002,576.0,532.75,24.224213093514514,0.0009108551437751388,584889.9285916741,26595.022555523607
427,211.6474342759,555.0,519.25,23.74736827524263,0.0009103693032057661,570372.9224738991,26085.422906526906
428,212.1470916464,598.0,553.75,24.67919163992208,0.0009098808965933269,608596.1383223762,27123.540819818416
429,212.6467491511,604.0,562.25,24.787849846245237,0.0009093899607229302,618271.6153508368,27257.668235681693
430,213.14640679000001,593.0,557.25,24.534414604795447,0.0009088965319402967,613106.0911965328,26993.627704156603
431,213.6460645631,570.0,531.75,24.074104344710317,0.0009084006461576281,585369.464728154,26501.637186784777
432,214.14572247040002,603.0,566.25,24.742423082632794,0.0009079023388592253,623690.429866598,27252.295785162885
433,214.64538051190002,543.0,505.5,23.502659423988597,0.0009074016451070876,557085.17030553,25901.054456667767
434,215.14503868760002,546.0,500.5,23.608790735656076,0.000906898599546409,551880.8831001924,26032.448112130904
435,215.6446969975,534.0,494.5,23.32112776003768,0.0009063932364110185,545568.9430760063,25729.591553861002
436,216.14435544160003,544.0,512.25,23.493350122960326,0.000905885589528749,565468.7588820987,25934.125009298146
437,216.6440140199,574.0,529.5,24.18935716384377,0.0009053756923266482,584840.0884712101,26717.480233737657
438,217.1436727324,551.0,514.25,23.668280461410795,0.0009048635778362707,568317.7139582584,26156.739028005635
439,217.64333157910002,591.0,552.0,24.510201957552287,0.0009043492786986151,610383.6349539019,27102.58363098733
440,218.14299056,579.0,540.25,24.262883175748097,0.0009038328271694153,597732.2174631914,26844.43676573858
441,218.64264967510002,555.0,521.5,23.735521902835846,0.0009033142551238676,577318.4659069605,26276.040445726274
442,219.1423089244,569.0,533.25,24.040330696560726,0.0009027935940616366,590666.574848994,26628.82286127455
443,219.64196830790002,545.0,502.75,23.57037335300398,0.0009022708751117285,557205.1740423787,26123.389331485683
444,220.1416278256,517.0,479.75,22.94150169452732,0.0009017461290370933,532023.3539702453,25441.197866881692
445,220.64128747750001,520.0,484.25,22.99864126421385,0.000901219386239486,537327.5446510619,25519.47019269101
446,221.1409472636,527.0,494.5,23.132768965257924,0.0009006906767639055,549023.1138804397,25683.366734039842
447,221.64060718390002,544.0,505.0,23.531893251500186,0.0009001600303033202,561011.3568693268,26141.8997281748
448,222.1402672384,545.0,506.25,23.551804601770964,0.0008996274762029722,562732.9237838673,26179.50787938946
449,222.63992742710002,529.0,488.0,23.221757039466244,0.0008990930434649786,542769.1867343521,25827.979882897154
450,223.13958775,567.0,530.25,24.00390593216029,0.0008985567607525004,590112.9713340978,26713.844890620054
451,223.63924820710002,538.0,502.25,23.3866949353687,0.0008980186563942045,559286.8215195817,26042.549081633566
452,224.1389087984,559.0,525.5,23.819634757905085,0.0008974787583883911,585529.1783658969,26540.611167977022
453,224.6385695239,546.0,510.5,23.55578485213346,0.0008969370944072039,569159.2009999267,26262.47146986573
454,225.13823038360002,536.0,494.75,23.373328817265204,0.0008963936918007012,551933.826091672,26074.847504016
455,225.63789137749998,516.0,480.25,22.911514572371683,0.0008958485776010153,536083.9007927624,25575.20896413791
456,226.1375525056,498.0,460.5,22.52498612652181,0.0008953017785261903,514351.70916119096,25159.099051050176
457,226.6372137679,486.0,445.0,22.276669409945463,0.0008947533209842615,497343.7813122433,24896.99550423608
458,227.1368751644,510.0,476.25,22.76922264812745,0.0008942032310770547,532597.0466762504,25463.14065618199
459,227.6365366951,504.0,462.75,22.678458942353203,0.0008936515346040306,517819.2864683443,25377.2953597644
460,228.13619836,513.0,478.25,22.84047941703501,0.0008930982570661262,535495.3905867826,25574.430625435503
461,228.6358601591,507.0,470.5,22.718384625672662,0.0008925434236693794,527145.2206389065,25453.534274303416
462,229.1355220924,520.0,485.75,22.99048716317251,0.0008919870593286211,544570.6806168391,25774.462670430377
463,229.6351841599,484.0,448.75,22.199380621990336,0.0008914291886711467,503405.10015041294,24903.134095354166
464,230.1348463616,534.0,495.75,23.314426864068526,0.000890869836040231,556478.600963219,26170.407753053234
