channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
315,155.68665799750002,432.0,388.75,21.043110511518965,0.0009482108127379721,409982.66923098976,22192.438884720883
316,156.18630033760002,430.0,381.5,21.026768653314278,0.0009482493376532102,402320.3442927377,22174.303549056738
317,156.68594281190002,447.0,396.75,21.437408891934677,0.0009482764028830949,418390.6704772364,22606.70921132002
318,157.1855854204,443.0,396.25,21.323402636539974,0.0009482921722729329,417856.44929477834,22486.110568044187
319,157.68522816310002,404.0,361.25,20.363877332178173,0.0009482968072353104,380946.13125736214,21474.15996427064
320,158.18487104,418.0,375.25,20.7047699818182,0.0009482904667914883,395712.0873202984,21833.784802110426
321,158.68451405110002,429.0,385.0,20.97617696340303,0.0009482733076119176,406001.09368212003,22120.391658211225
322,159.1841571964,396.0,347.25,20.20365066021485,0.0009482454840560073,366202.64039083995,21306.350517796443
323,159.68380047590003,404.0,355.25,20.40067400847335,0.0009482071482111848,374654.4208933539,21514.997062571932
324,160.1834438896,409.0,358.0,20.53655277791285,0.000948158449931116,377574.0225971817,21659.410174960565
325,160.6830874375,424.0,372.5,20.901554966078482,0.000948099536873165,392891.2371674667,22045.739031802368
326,161.1827311196,461.0,414.5,21.739940202309665,0.0009480305545352498,437222.1950200741,22931.68727348368
327,161.68237493590001,446.0,397.5,21.40385479300399,0.0009479516462918733,419325.1855776726,22579.057567682907
328,162.18201888640002,427.0,375.75,20.9717071312757,0.0009478629534294693,396418.06723271165,22125.252448571628
329,162.68166297110002,440.0,389.25,21.276454121869087,0.0009477646151811483,410703.2418862797,22449.091030690644
330,163.18130719,438.0,388.0,21.224985276791124,0.0009476567687607596,409430.9382788278,22397.334115543545
331,163.6809515431,416.0,371.25,20.668514702319563,0.0009475395493962257,391804.2262579555,21812.82534907338
332,164.1805960304,429.0,384.0,20.98213525835729,0.0009474130903623047,405314.22238756774,22146.765198624616
333,164.6802406519,435.0,388.75,21.13202545900416,0.0009472775230127546,410386.59796719963,22308.167295889307
334,165.1798854076,404.0,352.0,20.42057785666214,0.0009471329768118365,371647.91916006804,21560.41269453024
335,165.6795302975,426.0,377.25,20.932928605429296,0.0009469795793652853,398371.8426672437,22104.941924365074
336,166.1791753216,433.0,384.75,21.09650444978978,0.0009468174564506019,406361.3290806214,22281.49080486503
337,166.6788204799,477.0,432.5,22.0935510952857,0.0009466467320468861,456875.81793561706,23338.74965956301
338,167.17846577240002,505.0,454.75,22.75,0.000946467528364037,480470.7888774932,24036.746447417197
339,167.6781111991,460.0,411.75,21.726999332627596,0.0009462799658714418,435124.92586780485,22960.434666519555
340,168.17775676000002,457.0,409.5,21.65352165353248,0.0009460841633261497,432836.7558339843,22887.52152599739
341,168.6774024551,457.0,411.75,21.640529106285733,0.0009458802378004119,435308.8092394234,22878.71999166564
342,169.17704828440003,444.0,399.0,21.336588293351866,0.000945668304708905,421923.8373679235,22562.444133008856
343,169.6766942479,436.0,400.5,21.09206011749445,0.0009454484778353093,423608.487812029,22309.052911890714
344,170.1763403456,477.0,427.75,22.120409128223645,0.0009452208693584009,452539.73316347646,23402.370647231462
345,170.6759865775,454.0,409.5,21.5667568261897,0.0009449855898776638,433339.941250335,22822.312908476935
346,171.17563294360002,481.0,432.5,22.206417991202454,0.0009447427484385855,457796.58083093015,23505.253708381355
347,171.6752794439,517.0,475.75,22.963285914694353,0.000944492452557299,503709.68948652124,24312.831566328743
348,172.1749260784,447.0,403.25,21.399474292608218,0.0009442348082448157,427065.38297351956,22663.297418982555
349,172.67457284710002,503.0,457.75,22.678458942353203,0.0009439699200309044,484920.1126928004,24024.556779956227
350,173.17421975,460.0,412.25,21.724122536940357,0.0009436978909874457,436845.3124003901,23020.208844812772
351,173.67386678710002,478.0,429.25,22.140178409398604,0.0009434188227514602,454994.1019282421,23468.02700504455
352,174.1735139584,478.0,427.5,22.15005643333669,0.0009431328155476035,453276.5618507126,23485.617368192077
353,174.67316126390003,451.0,408.75,21.484005678643822,0.0009428399682102879,433530.6242647891,22786.481696809125
354,175.1728087036,452.0,405.5,21.531953000134475,0.0009425403782055594,430220.29546575475,22844.59477601134
355,175.6724562775,464.0,414.5,21.826016585717145,0.0009422341416523071,439911.8877958832,23164.11136136812
356,176.1721039856,446.0,400.75,21.384866144074877,0.0009419213533434001,425460.1497009453,22703.45190515976
357,176.6717518279,472.0,429.75,21.967305251213677,0.0009416021067661098,456402.9720323769,23329.711237222484
358,177.1713998044,444.0,398.5,21.3395173328733,0.0009412764941225283,423361.25728018687,22670.827823833326
359,177.67104791510002,441.0,397.5,21.257351669481313,0.0009409446063493589,422447.8224517439,22591.501695253643
360,178.17069616,426.0,380.5,20.913512378364377,0.0009406065331374858,404526.2143043008,22234.070933576546
361,178.67034453910003,488.0,449.25,22.30891077574161,0.0009402623629510485,477792.1755689679,23726.261578443125
362,179.1699930524,432.0,390.5,21.032712616303204,0.0009399121830464883,415464.3455458708,22377.316727751066
363,179.66964169989998,457.0,411.5,21.641973107829145,0.0009395560794908793,437972.79266500095,23034.25370793871
364,180.1692904816,448.0,403.75,21.42574386106583,0.0009391941371802318,429889.8215146334,22812.90205387453
365,180.6689393975,442.0,401.75,21.261761451018117,0.0009388264398573379,427927.8713763633,22647.169432348976
366,181.1685884476,474.0,432.75,22.007101126681814,0.0009384530701293334,461131.21025898535,23450.401332960522
367,181.66823763189998,441.0,395.5,21.269109055153205,0.0009380741094849335,421608.48061051,22673.16498781892
368,182.1678869504,451.0,406.0,21.5,0.000937689638311447,432979.083282938,22928.695297002872
369,182.6675364031,437.0,396.5,21.145330453790503,0.0009372997359113994,423023.6975522632,22559.838271190252
370,183.16718599,416.0,371.0,20.670026608594387,0.0009369044805188807,395984.8711519995,22062.04265043841
371,183.6668357111,453.0,399.5,21.595717167994213,0.0009365039493157508,426586.56195939326,23059.931764060315
372,184.1664855664,462.0,410.25,21.79306082219751,0.0009360982184473265,438255.2940656883,23280.74169219647
373,184.6661355559,414.0,366.25,20.638253317565418,0.0009356873630380555,391423.4759042099,22056.783208609002
374,185.16578567960002,486.0,441.25,22.29770167528483,0.0009352714572067058,471788.16011112236,23840.887587737838
375,185.6654359375,538.0,491.0,23.44674817538671,0.0009348505740814024,525217.6268731114,25080.744265922734
376,186.16508632960003,540.0,500.25,23.450746256782534,0.0009344247858144664,535356.0902860367,25096.45143492455
377,186.6647368559,488.0,436.75,22.37884045253462,0.0009339941635968114,467615.34174697177,23960.364341414843
378,187.16438751639998,493.0,450.0,22.44437568746344,0.0009335587776723338,482026.42486207094,24041.73815753153
379,187.6640383111,490.0,450.25,22.359282188836026,0.000933118697351836,482521.6784078987,23961.88421932925
380,188.16368924,453.0,412.0,21.523243250030884,0.0009326739910269272,441740.6338804029,23076.920185511517
381,188.6633403031,450.0,406.25,21.469455046647088,0.0009322247261834691,435785.4802491549,23030.342838623368
382,189.1629915004,446.0,405.0,21.360009363293827,0.0009317709694149799,434656.16905223246,22924.098372269407
383,189.6626428319,505.0,464.25,22.697742178463475,0.0009313127864357192,498489.8809096758,24371.771234164316
384,190.1622942976,446.0,404.0,21.365860619221497,0.0009308502420936345,434011.8117081195,22953.059099137343
385,190.6619458975,447.0,403.5,21.39801392653066,0.0009303834003829246,433692.17446692253,22999.135536730046
386,191.1615976316,476.0,433.0,22.062411472910206,0.0009299123244565936,465635.29551350896,23725.25978274636
387,191.6612494999,429.0,390.0,20.946360065653412,0.0009294370766386689,419608.8253875606,22536.609085368553
388,192.1609015024,440.0,400.0,21.213203435596427,0.0009289577184362643,430590.1033615708,22835.488649908733
389,192.66055363910002,483.0,445.25,22.1909328330289,0.0009284743105514643,479550.1554970812,23900.42737945939
390,193.16020591,471.0,429.0,21.94310825749169,0.0009279869128929614,462291.00221102254,23645.9242610275
391,193.65985831510002,457.0,412.5,21.636196523418803,0.0009274955845874691,444746.05254694715,23327.546656776954
392,194.1595108544,475.0,433.75,22.029809350060205,0.0009270003839911006,467907.0337948901,23764.61728657892
393,194.6591635279,418.0,371.75,20.725889606962593,0.0009265013687003944,401240.63769215427,22370.058272050745
394,195.15881633560002,412.0,372.5,20.53959590644373,0.0009259985955632572,402268.428683112,22181.022741130735
395,195.6584692775,464.0,421.25,21.787324296480282,0.0009254921206896774,455163.2483765331,23541.339585089445
396,196.15812235360002,477.0,432.5,22.0935510952857,0.0009249819994623391,467576.6666285373,23885.384913574468
397,196.6577755639,445.0,402.0,21.348302040209195,0.000924468286546914,434844.55426973663,23092.519614652927
398,197.15742890840002,439.0,395.75,21.2087835577621,0.0009239510359023884,428323.5632865391,22954.44534790556
399,197.6570823871,423.0,386.0,20.790622886291793,0.0009234303007910915,418006.6429153543,22514.555639424783
400,198.15673600000002,443.0,399.75,21.302875392772684,0.0009229061337884529,433142.64080038073,23082.385751762373
401,198.6563897471,423.0,381.75,20.816159588166116,0.0009223785867930424,413875.60971821944,22567.9128789627
402,199.15604362840003,426.0,387.25,20.873128658636684,0.0009218477110357542,420080.2316522543,22642.70812712048
403,199.6556976439,441.0,403.0,21.224985276791124,0.0009213135570896111,437418.9404886858,23037.743353999824
404,200.1553517936,426.0,387.25,20.873128658636684,0.0009208140106496596,420551.811246643,22668.126697931235
405,200.65500607750002,415.0,369.75,20.647336389955967,0.0009203948978453492,401729.736731035,22433.12782186377
406,201.1546604956,422.0,377.25,20.813156896540228,0.0009199722857257577,410066.70076195925,22623.678147131268
407,201.6543150479,402.0,360.25,20.308557309666288,0.0009195462223926399,391769.32189731265,22085.412146899856
408,202.1539697344,415.0,372.75,20.62916624587625,0.0009191167553567155,405552.3934555335,22444.55465058944
409,202.6536245551,424.0,385.5,20.8236644229588,0.0009186839315457319,419622.0122750779,22666.842978217694
410,203.15327951,434.0,395.75,21.06092353150735,0.0009182477973123089,430983.8816475809,22935.991344767946
411,203.6529345991,449.0,404.25,21.45198126048035,0.0009178083984418599,440451.4065095558,23373.04964402029
412,204.1525898224,404.0,365.0,20.340845606807992,0.0009173657801603012,397878.36857858335,22173.102645330433
413,204.6522451799,374.0,325.75,19.64847322312856,0.0009169199871415845,355265.45889297966,21428.7762276629
414,205.1519006716,405.0,364.75,20.373082731879336,0.0009164710635151638,397994.0169643609,22229.924700227315
415,205.6515562975,452.0,411.25,21.498546462493692,0.0009160190528734848,448953.5438263416,23469.54072085545
416,206.1512120576,428.0,394.25,20.891086616066673,0.0009155639982789812,430608.8932516853,22817.72399890822
417,206.6508679519,394.0,352.0,20.112185361118765,0.0009151059422714671,384654.91670425504,21977.98575233431
418,207.1505239804,384.0,343.0,19.85572965166478,0.0009146449268749524,375008.91320954537,21708.67521181736
419,207.65018014310002,375.0,330.0,19.653244007033546,0.0009141809936046784,360978.8458834474,21498.197998559845
420,208.14983644,395.0,354.75,20.126164562578733,0.0009137141834738418,388250.5124866062,22026.76167952351
421,208.64949287110002,356.0,318.0,19.11805429430516,0.0009132445370004423,348209.0361519962,20934.21150604255
422,209.1491494364,387.0,351.25,19.898178308578903,0.0009127720942136791,384816.7600945222,21799.72244410088
423,209.6488061359,379.0,340.75,19.711988737821457,0.0009122968946606249,373507.79334479617,21606.988748059182
424,210.14846296960002,406.0,365.75,20.397610154133254,0.000911818977412527,401121.28510188556,22370.24086953712
425,210.64811993749998,367.0,331.5,19.387495970341295,0.0009113383810711818,363750.7284729486,21273.652435831074
426,211.14777703960002,380.0,336.75,19.76897822346921,0.0009108551437751388,369707.5240792985,21703.756473871923
427,211.6474342759,391.0,355.25,19.998437438960078,0.0009103693032057661,390226.25076331757,21967.389902688683
428,212.1470916464,369.0,324.75,19.4951917148819,0.0009098808965933269,356914.84590553795,21426.09190705464
429,212.6467491511,377.0,335.25,19.6834321194247,0.0009093899607229302,368653.72885081015,21644.6551749671
430,213.14640679000001,398.0,362.25,20.17269193736919,0.0009088965319402967,398560.2180994958,22194.706689335555
431,213.6460645631,378.0,339.75,19.68660712261003,0.0009084006461576281,374008.9809899207,21671.722940621905
432,214.14572247040002,372.0,335.25,19.524023663169434,0.0009079023388592253,369257.7776826084,21504.541653347067
433,214.64538051190002,389.0,351.5,19.959333656212074,0.0009074016451070876,387369.8068494437,21996.140037696936
434,215.14503868760002,349.0,303.5,18.98354550656963,0.000906898599546409,334657.03900281404,20932.379337738937
435,215.6446969975,379.0,339.5,19.71991379291502,0.0009063932364110185,374561.4887245786,21756.46617907099
436,216.14435544160003,359.0,327.25,19.155612754490523,0.000905885589528749,361248.7093102329,21145.73073676497
437,216.6440140199,367.0,322.5,19.445436482630058,0.0009053756923266482,356205.71960711095,21477.754094169326
438,217.1436727324,348.0,311.25,18.89940475253123,0.0009048635778362707,343974.50358679227,20886.468651687686
439,217.64333157910002,383.0,344.0,19.817921182606412,0.0009043492786986151,380384.0043915621,21914.012262081942
440,218.14299056,336.0,297.25,18.59267328815305,0.0009038328271694153,328877.18952509697,20570.920561029834
441,218.64264967510002,378.0,344.5,19.656423886353284,0.0009033142551238676,381373.3681782319,21760.33841473905
442,219.1423089244,379.0,343.25,19.696129061315578,0.0009027935940616366,380208.72351976973,21816.868430250357
443,219.64196830790002,323.0,280.75,18.26369349282888,0.0009022708751117285,311159.328915759,20241.918471065892
444,220.1416278256,323.0,285.75,18.22944047413414,0.0009017461290370933,316885.1972839971,20215.712479520134
445,220.64128747750001,342.0,306.25,18.733325919334238,0.000901219386239486,339817.3681969803,20786.643302806326
446,221.1409472636,363.0,330.5,19.264604849308483,0.0009006906767639055,366940.62515163864,21388.702410603764
447,221.64060718390002,349.0,310.0,18.940696924875812,0.0009001600303033202,344383.2091673095,21041.47738985201
448,222.1402672384,367.0,328.25,19.40843888621648,0.0008996274762029722,364873.24885344086,21573.86184794292
449,222.63992742710002,336.0,295.0,18.607794065928395,0.0008990930434649786,328108.422308676,20696.182893615285
450,223.13958775,370.0,333.25,19.472737352514155,0.0008985567607525004,370872.5086225141,21671.126636681944
451,223.63924820710002,348.0,312.25,18.89278962990908,0.0008980186563942045,347709.9253747922,21038.30415480331
452,224.1389087984,352.0,318.5,18.98354550656963,0.0008974787583883911,354883.05101719924,21152.083354773225
453,224.6385695239,353.0,317.5,19.0230123797468,0.0008969370944072039,353982.46095490054,21208.859014041922
454,225.13823038360002,328.0,286.75,18.39327322691641,0.0008963936918007012,319892.92497581994,20519.190836748836
455,225.63789137749998,348.0,312.25,18.89278962990908,0.0008958485776010153,348552.2082718169,21089.266760351293
456,226.1375525056,340.0,302.5,18.691575642518742,0.0008953017785261903,337874.90124052175,20877.40255949012
457,226.6372137679,358.0,317.0,19.18984106239549,0.0008947533209842615,354287.59253029467,21447.074419669058
458,227.1368751644,321.0,287.25,18.150413218436654,0.0008942032310770547,321235.6990189038,20297.86136712428
459,227.6365366951,352.0,310.75,19.034508136539802,0.0008936515346040306,347730.61754735385,21299.698371775114
460,228.13619836,343.0,308.25,18.753333037089703,0.0008930982570661262,345146.7938282817,20998.062518558
461,228.6358601591,367.0,330.5,19.393942353219472,0.0008925434236693794,370290.10716505547,21728.850203711183
462,229.1355220924,348.0,313.75,18.882862600781696,0.0008919870593286211,351742.77106234326,21169.43559135758
463,229.6351841599,344.0,308.75,18.783303756261837,0.0008914291886711467,346353.9268444345,21070.99923916795
464,230.1348463616,361.0,322.75,19.25,0.000890869836040231,362286.371075903,21608.094944108852
465,230.6345086975,322.0,283.0,18.214005600086985,0.0008903090254986933,317867.1583627739,20458.071386937456
466,231.13417116760002,331.0,293.25,18.45094848510504,0.0008897467808322971,329588.1550992348,20737.302885035948
467,231.63383377190002,351.0,307.5,19.0230123797468,0.0008891831255531927,345823.0269593715,21393.80722942971
468,232.1334965104,309.0,275.0,17.81852968120546,0.0008886180829033785,309469.2819006041,20051.954854426378
469,232.6331593831,357.0,321.75,19.126225450935166,0.0008880516758578729,362309.99698208336,21537.288843533694
