spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio,Se_pred_fluxforge,UNC_pred_fluxforge,LOD_pred_fluxforge,reference_source,reference_swap_lod_unc,UNC_pred_reference,LOD_pred_reference,Se_pred_reference,Se_pct_diff,UNC_pct_diff,LOD_pct_diff
4e_data_00087,0.606,0.6349537795871496,0.0294,0.0147,0.0154753933641314,0.0324866446173191,train,1.0477785141702138,0.6349537515044212,0.015475389972925186,0.03248664731025695,reference_results.csv,True,0.0154753933641314,0.0324866446173191,0.6349537795871496,-4.422798834778781e-06,-2.1913538062351457e-05,8.289369011789017e-06
4e_data_00088,0.604,0.6002113444954157,0.0226,0.0129,0.0126028483593463,0.0232998783373832,train,0.9937273915487016,0.6002113585367799,0.012602847228944301,0.023299879683852193,reference_results.csv,True,0.0126028483593463,0.0232998783373832,0.6002113444954157,2.3394033303862995e-06,-8.969416811219467e-06,5.77886704969701e-06
4e_data_00089,0.754,0.7641656985700132,0.024,0.0179,0.0160830082249641,0.0254665124541521,train,1.0134823588461712,0.7641656424045563,0.01608300822496414,0.02546650841474533,reference_results.csv,True,0.0160830082249641,0.0254665124541521,0.7641656985700132,-7.349905517357498e-06,2.588655234212958e-13,-1.586164096144082e-05
4e_data_00090,1.1,1.122234189862013,0.0237,0.0198,0.0215618568915128,0.0216294328308105,train,1.0202128998745572,1.1222342460274697,0.021561854630708692,0.021629436870217324,reference_results.csv,True,0.0215618568915128,0.0216294328308105,1.122234189862013,5.0047893066628565e-06,-1.0485201334000894e-05,1.8675509684035282e-05
4e_data_00091,0.652,0.6705507721036672,0.0229,0.0135,0.0134717025339603,0.0233185929089784,train,1.0284521044534771,0.6705508001863957,0.013471701403558254,0.023318588869571687,reference_results.csv,True,0.0134717025339603,0.0233185929089784,0.6705507721036672,4.188009267051443e-06,-8.390936805675826e-06,-1.7322686354468324e-05
4e_data_00092,0.488,0.5082675229057669,0.0188,0.0107,0.0117869964778423,0.0186110285308957,train,1.041531809233129,0.5082674246162177,0.011786994217038153,0.018611025164723394,reference_results.csv,True,0.0117869964778423,0.0186110285308957,0.5082675229057669,-1.9338152616058043e-05,-1.918049395003095e-05,-1.808697622802457e-05
4e_data_00093,0.529,0.5418518964856863,0.0156,0.0115,0.0113186595886945,0.0143984025666117,train,1.024294700351014,0.5418518122375011,0.011318664110302924,0.014398390448391436,reference_results.csv,True,0.0113186595886945,0.0143984025666117,0.5418518964856863,-1.554819421179984e-05,3.9948267628802465e-05,-8.416364390424259e-05
4e_data_00094,0.717,0.7295560947835446,0.027,0.0155,0.0150110117518901,0.0278338727724552,train,1.0175119871458085,0.7295559543699026,0.015011014012694359,0.02783386200070381,reference_results.csv,True,0.0150110117518901,0.0278338727724552,0.7295560947835446,-1.9246449031106197e-05,1.506097188149401e-05,-3.870015314873805e-05
4e_data_00095,0.595,0.6186915489852429,0.0361,0.0159,0.0149087329709529,0.0376082542490959,train,1.039817729386963,0.6186915489852429,0.014908730710148812,0.037608259634971615,reference_results.csv,True,0.0149087329709529,0.0376082542490959,0.6186915489852429,0.0,-1.5164293930824412e-05,1.4320993689206973e-05
4e_data_00096,0.568,0.5830663754507899,0.0324,0.0146,0.014851037248373,0.033362274903059,train,1.0265253088922357,0.583066235037148,0.014851034987568854,0.0333622695171833,reference_results.csv,True,0.014851037248373,0.033362274903059,0.5830663754507899,-2.4081930932179463e-05,-1.5223207029331132e-05,-1.6143610447629943e-05
4e_data_00097,0.604,0.6025568841770291,0.0125,0.0126,0.0114736795398592,0.012671478074491,train,0.9976107353924324,0.6025566173911094,0.011473687452673912,0.012671478747725486,reference_results.csv,True,0.0114736795398592,0.012671478074491,0.6025568841770291,-4.427564047394146e-05,6.896492694433252e-05,5.312990967298556e-06
4e_data_00098,0.629,0.6124020428463817,0.0178,0.0136,0.0122255902272462,0.0180564240396022,train,0.97361215078916,0.6124020007222891,0.012225591357648372,0.018056415960788726,reference_results.csv,True,0.0122255902272462,0.0180564240396022,0.6124020428463817,-6.878502944186466e-06,9.246197117371812e-06,-4.474204559063361e-05
4e_data_00099,0.793,0.8060729924857617,0.0466,0.0217,0.0221228731870651,0.0477912540364265,train,1.0164854886327386,0.8060728520721198,0.022122877708673477,0.04779126480817794,reference_results.csv,True,0.0221228731870651,0.0477912540364265,0.8060729924857617,-1.7419469855060794e-05,2.0438612732076082e-05,2.2539168848753242e-05
4e_data_00100,0.539,0.5517831568002701,0.0329,0.014,0.0167420801192522,0.0363522411060333,train,1.0237164319114471,0.5517831006348133,0.01674208351045847,0.03635224110603333,reference_results.csv,True,0.0167420801192522,0.0363522411060333,0.5517831568002701,-1.0178900198159033e-05,2.0255584987253793e-05,7.635175926202355e-14
4e_data_00101,0.543,0.5407193200498819,0.0204,0.0119,0.012812820547223,0.0206214917761087,train,0.9957998527622134,0.5407192638844251,0.012812821677625178,0.020621490429639816,reference_results.csv,True,0.012812820547223,0.0206214917761087,0.5407193200498819,-1.0387174019368726e-05,8.822430423855587e-06,-6.529444614989702e-06
4e_data_00102,0.652,0.6728728767484426,0.0195,0.0139,0.0138223136976361,0.0205112038528919,train,1.0320136146448506,0.6728728486657143,0.013822310306429863,0.020511203179657458,reference_results.csv,True,0.0138223136976361,0.0205112038528919,0.6728728767484426,-4.173556303929185e-06,-2.453428789236779e-05,-3.2822765972980184e-06
4e_data_00103,0.481,0.498305905161798,0.0306,0.0124,0.014372748299241,0.0314423717916011,train,1.035979012810391,0.4983057507067919,0.014372744908034802,0.031442369098663325,reference_results.csv,True,0.014372748299241,0.0314423717916011,0.498305905161798,-3.099602162414168e-05,-2.359469551122241e-05,-8.564677605744679e-06
4e_data_00104,0.56,0.5888401844069362,0.0248,0.0132,0.0158540079787373,0.0253089109593629,train,1.0515003292981002,0.5888401422828435,0.015854005717933176,0.025308919038176534,reference_results.csv,True,0.0158540079787373,0.0253089109593629,0.5888401844069362,-7.153739465130928e-06,-1.4260142462420794e-05,3.1920826812355546e-05
4e_data_00105,0.542,0.5337530622810125,0.0311,0.0137,0.0157185925909876,0.0361281159675121,train,0.9847842477509456,0.5337529780328274,0.01571858806937933,0.036128099809885024,reference_results.csv,True,0.0157185925909876,0.0361281159675121,0.5337530622810125,-1.578411273836168e-05,-2.8765986790396134e-05,-4.472313776645199e-05
4e_data_00106,0.647,0.6517405955553055,0.0256,0.0143,0.0149840957477688,0.0277361379790306,train,1.0073270410437487,0.6517405674725771,0.014984093486964702,0.02773614605784416,reference_results.csv,True,0.0149840957477688,0.0277361379790306,0.6517405955553055,-4.308881256819184e-06,-1.5088024901918357e-05,2.91273917270368e-05
4e_data_00107,0.684,0.697581830394268,0.0271,0.0179,0.0161234336644411,0.0307517557615041,train,1.0198564771846024,0.6975816618978978,0.016123428012430666,0.03075175980091095,reference_results.csv,True,0.0161234336644411,0.0307517557615041,0.697581830394268,-2.415435191231297e-05,-3.505463259391921e-05,1.3135532418160956e-05
4e_data_00108,0.587,0.5898810426518322,0.0242,0.013,0.0134966765072941,0.0241601211762428,train,1.0049080794750125,0.5898808741554618,0.01349667424649,0.024160106365084647,reference_results.csv,True,0.0134966765072941,0.0241601211762428,0.5898810426518322,-2.8564466092069785e-05,-1.6750820828102e-05,-6.13041550829163e-05
4e_data_00109,0.547,0.550816731826961,0.0288,0.0147,0.0165852605679631,0.0294308064615726,train,1.006977571895724,0.5508165212064982,0.01658525604635477,0.029430801075696945,reference_results.csv,True,0.0165852605679631,0.0294308064615726,0.550816731826961,-3.823784766843662e-05,-2.7262811532451185e-05,-1.8300129363482292e-05
4e_data_00110,0.625,0.6426455546438694,0.0256,0.0149,0.0159014362591505,0.0258810282987356,train,1.0282328874301911,0.6426454703956843,0.015901431737542153,0.025881024259328842,reference_results.csv,True,0.0159014362591505,0.0258810282987356,0.6426455546438694,-1.310958809037123e-05,-2.8435219778056168e-05,-1.5607597620832448e-05
4e_data_00111,0.683,0.6782525446116925,0.0301,0.0159,0.0170850972416996,0.0313813107722997,train,0.9930491136335174,0.6782523199498653,0.017085096111297608,0.03138130942583084,reference_results.csv,True,0.0170850972416996,0.0313813107722997,0.6782525446116925,-3.312362466260711e-05,-6.616304108607087e-06,-4.2906711889424135e-06
4e_data_00112,0.614,0.6395408686071635,0.0248,0.0135,0.014782134719491,0.0274244304227828,train,1.0415975058748592,0.6395409247726203,0.014782134719491004,0.027424433115720747,reference_results.csv,True,0.014782134719491,0.0274244304227828,0.6395408686071635,8.782152867298316e-06,2.3470540742528688e-14,9.819485415150092e-06
4e_data_00113,0.48,0.5085001181036234,0.0412,0.0147,0.0174622197255492,0.0488740035581588,train,1.0593752460492154,0.5084999776899815,0.01746221407353878,0.048874003558158866,reference_results.csv,True,0.0174622197255492,0.0488740035581588,0.5085001181036234,-2.761329583550458e-05,-3.236707881940256e-05,1.2777763348331208e-13
4e_data_00114,0.496,0.5185060082688928,0.049,0.0163,0.0206763066780567,0.0500292173445224,train,1.0453750166711548,0.5185059942275285,0.020676308938860893,0.050029203879833214,reference_results.csv,True,0.0206763066780567,0.0500292173445224,0.5185060082688928,-2.708042736164922e-06,1.0934274812047444e-05,-2.691365145758524e-05
4e_data_00115,0.723,0.7280408069252968,0.0343,0.0177,0.0195969693738222,0.038506645245552,train,1.0069720704360952,0.7280408069252968,0.01959696937382221,0.03850665063142776,reference_results.csv,True,0.0195969693738222,0.038506645245552,0.7280408069252968,0.0,5.311199225409003e-14,1.3986873499164242e-05
4e_data_00116,0.591,0.6157621553391218,0.0157,0.0129,0.0125793925160169,0.0155595616865158,train,1.0418987399985142,0.6157619306772948,0.012579389124810695,0.015559558320343492,reference_results.csv,True,0.0125793925160169,0.0155595616865158,0.6157621553391218,-3.6485163156382583e-05,-2.695842585737985e-05,-2.1634107539326673e-05
4e_data_00117,0.736,0.7392200356066227,0.0284,0.0158,0.0171181355035305,0.0285745841789245,train,1.0043750483785636,0.7392199232757092,0.017118138894736765,0.028574585525393485,reference_results.csv,True,0.0171181355035305,0.0285745841789245,0.7392200356066227,-1.5195869722158956e-05,1.9810605325681583e-05,4.712121011065275e-06
4e_data_00118,0.658,0.6742453358501197,0.0352,0.0173,0.0168149865323305,0.0360575475311279,train,1.0246889602585405,0.6742451954364777,0.016814985401928426,0.03605753945231438,reference_results.csv,True,0.0168149865323305,0.0360575475311279,0.6742453358501197,-2.082530417059927e-05,-6.722586853432012e-06,-2.2405332791880658e-05
4e_data_00119,0.585,0.5921261725381017,0.0382,0.0161,0.0191223881435394,0.0428423344302177,train,1.0121814915181226,0.5921258776694536,0.019122390404343603,0.042842334430217746,reference_results.csv,True,0.0191223881435394,0.0428423344302177,0.5921261725381017,-4.97982797992632e-05,1.1822813063924774e-05,1.1337444136352069e-13
4e_data_00120,0.516,0.5269747622132301,0.0308,0.0138,0.0163041386118531,0.0357658000302314,train,1.021268919017888,0.5269746920064091,0.0163041408726573,0.035765805416107174,reference_results.csv,True,0.0163041386118531,0.0357658000302314,0.5269747622132301,-1.3322615437705757e-05,1.3866443692129358e-05,1.5058731437833413e-05
4e_data_00121,0.55,0.5613936983153224,0.0202,0.0115,0.0128599063158035,0.0198450329661369,train,1.020715815118768,0.561393670232594,0.012859905185401439,0.019845032292902468,reference_results.csv,True,0.0128599063158035,0.0198450329661369,0.5613936983153224,-5.002323404989636e-06,-8.790126725080425e-06,-3.3924581260611203e-06
4e_data_00122,0.685,0.6595306882441044,0.0166,0.0186,0.0126267416682839,0.0145787701579928,train,0.962818522984094,0.6595305759131909,0.012626745059490203,0.014578786315619945,reference_results.csv,True,0.0126267416682839,0.0145787701579928,0.6595306882441044,-1.7031946439056934e-05,2.6857334940191414e-05,0.00011082983659886965
4e_data_00123,0.701,0.6894325315266847,0.0172,0.0149,0.0144315925103425,0.0160006103745102,train,0.9834986184403492,0.6894325876921416,0.014431598162353038,0.01600061104774475,reference_results.csv,True,0.0144315925103425,0.0160006103745102,0.6894325315266847,8.146621209848865e-06,3.9164150001891286e-05,4.207555434965865e-06
4e_data_00124,0.56,0.5704273082584143,0.0231,0.0128,0.0142358193030953,0.0244158856415748,train,1.0186201933185968,0.5704271959275007,0.01423581930309534,0.02441588160216808,reference_results.csv,True,0.0142358193030953,0.0244158856415748,0.5704273082584143,-1.9692415132410073e-05,2.802693620787346e-13,-1.6544174469585107e-05
4e_data_00125,0.617,0.6260256904959679,0.0186,0.012,0.0131135866308212,0.0195659113043546,train,1.014628347643384,0.6260256904959679,0.013113586630821227,0.019565911304354665,reference_results.csv,True,0.0131135866308212,0.0195659113043546,0.6260256904959679,0.0,1.9842666138716486e-13,3.3690989937405876e-13
4e_data_00126,0.604,0.6078007299244403,0.014,0.0109,0.0108387405997514,0.0125436651849746,train,1.0062925992126497,0.6078007158830763,0.010838751903772354,0.012543669897615909,reference_results.csv,True,0.0108387405997514,0.0125436651849746,0.6078007299244403,-2.3101920383026542e-06,0.00010429275292295853,3.7569890769133984e-05
4e_data_00127,0.629,0.6388076847344637,0.0205,0.0129,0.0140167892032861,0.0197352479490637,train,1.0155925035524065,0.6388075162380934,0.014016788072884083,0.01973524054348469,reference_results.csv,True,0.0140167892032861,0.0197352479490637,0.6388076847344637,-2.6376697451729575e-05,-8.06462878472858e-06,-3.7524631209328406e-05
4e_data_00128,0.587,0.587600065162778,0.0341,0.0156,0.0177621707892417,0.0401292480182647,train,1.0010222575175094,0.5875999809145928,0.01776216626763344,0.040129226474761956,reference_results.csv,True,0.0177621707892417,0.0401292480182647,0.587600065162778,-1.4337674585277075e-05,-2.5456394463673658e-05,-5.368528893397205e-05
4e_data_00129,1.08,1.068524904680252,0.0337,0.0237,0.0256456853842735,0.0269098099994659,train,0.989374911740974,1.0685250170111658,0.02564571025311947,0.026909823464155196,reference_results.csv,True,0.0256456853842735,0.0269098099994659,1.068524904680252,1.0512708986929594e-05,9.69708767615539e-05,5.003635959459221e-05
4e_data_00130,0.632,0.6356973540693522,0.0147,0.0171,0.0166322977292537,0.0135604410955309,train,1.0058502437806207,0.635697269821167,0.016632304511666297,0.013560433016717433,reference_results.csv,True,0.0166322977292537,0.0135604410955309,0.6356973540693522,-1.3252876493288657e-05,4.077856654104566e-05,-5.957633243822616e-05
4e_data_00131,0.574,0.6097473965734244,0.0328,0.0154,0.0176523477047681,0.0396675896036624,train,1.0622776943787882,0.6097473404079676,0.01765234770476818,0.03966759498953819,reference_results.csv,True,0.0176523477047681,0.0396675896036624,0.6097473965734244,-9.211266344974915e-06,4.52049105476089e-13,1.3577522206001679e-05
4e_data_00132,0.595,0.5923082469075919,0.0229,0.014,0.0140265513557195,0.0239172356861829,train,0.9954760452228436,0.5923080784112216,0.014026546834111213,0.02391723972558975,reference_results.csv,True,0.0140265513557195,0.0239172356861829,0.5923082469075919,-2.8447412505315954e-05,-3.223606553579469e-05,1.688910417439705e-05
4e_data_00133,0.598,0.6073478538051248,0.0296,0.0154,0.0159076387754082,0.0326822057640552,train,1.015631862550376,0.6073477835983039,0.01590763764500618,0.03268221114993095,reference_results.csv,True,0.0159076387754082,0.0326822057640552,0.6073478538051248,-1.155957339316415e-05,-7.106032755374169e-06,1.6479535656837282e-05
4e_data_00134,0.649,0.6488859300494194,0.0425,0.0202,0.0205544335073232,0.0435605194115638,train,0.9998242373642826,0.6488858738839627,0.020554426724910736,0.04356051402568817,reference_results.csv,True,0.0205544335073232,0.0435605194115638,0.6488859300494194,-8.655674923580326e-06,-3.299732129602648e-05,-1.2364121702684398e-05
4e_data_00135,0.586,0.6009541045784951,0.023,0.0127,0.0148311037379503,0.022659892231822,train,1.0255189497926538,0.6009540624544025,0.014831102607548236,0.022659888192415236,reference_results.csv,True,0.0148311037379503,0.022659892231822,0.6009541045784951,-7.0095357077213015e-06,-7.621833705659841e-06,-1.78262399600765e-05
4e_data_00136,0.577,0.5829147989243268,0.0157,0.011,0.0118045877951383,0.0149580657416582,train,1.0102509513419875,0.5829147006347776,0.011804591186344623,0.01495807112753391,reference_results.csv,True,0.0118045877951383,0.0149580657416582,0.5829147989243268,-1.686173510412708e-05,2.872786734744829e-05,3.6006498458523176e-05
4e_data_00137,0.631,0.6643995874434709,0.017,0.0129,0.0138066892799735,0.0163023910886049,train,1.0529312003858493,0.6643995874434709,0.013806688149571419,0.016302395128011703,reference_results.csv,True,0.0138066892799735,0.0163023910886049,0.6643995874434709,0.0,-8.187350769219868e-06,2.477800207435042e-05
