spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio
4e_synth_00017,0.6224,0.636033307749033,0.03769,0.01635,0.0157873911228776,0.03310749066710472,train,1.0219044147638705
4e_synth_00018,0.6009,0.6007979365259409,0.02282,0.01292,0.01433303049147129,0.022950518124103543,train,0.999830148986422
4e_synth_00019,0.6055,0.5952845387101173,0.01367,0.01064,0.010893986741006374,0.013350686146616934,train,0.9831288830885504
4e_synth_00020,0.6125,0.6091390965938568,0.05025,0.01805,0.018423614267110824,0.045643148678541176,train,0.9945128107654804
4e_synth_00021,0.5995,0.6123229478418828,0.02161,0.0129,0.013502695898413658,0.021282525883913037,train,1.0213894042400047
4e_synth_00022,0.7394,0.7447524454295635,0.03544,0.01692,0.017006898286044597,0.02807771829485893,train,1.0072389037456906
4e_synth_00023,0.5324,0.5693924175933004,0.02239,0.01249,0.012738718168735504,0.025445690658688545,train,1.0694823771474462
4e_synth_00024,0.5032,0.5205628013372421,0.01974,0.01138,0.012556074581742287,0.02042058447450399,train,1.034504772132834
4e_synth_00025,0.5632,0.5681720264658332,0.0258,0.01365,0.020211559945940972,0.034687100687026975,train,1.0088281719918912
4e_synth_00026,0.5816,0.583986449880898,0.02161,0.01279,0.01248272957265377,0.02211085875570774,train,1.0041032494513376
4e_synth_00027,0.7005,0.7003281527340413,0.02139,0.0157,0.014206765708625316,0.0198179393184185,train,0.9997546791349625
4e_synth_00028,0.6156,0.5649695142447948,0.01417,0.01095,0.010709003221690654,0.013489340803921222,train,0.91775424666146
4e_synth_00029,0.6769,0.6869571794331074,0.01972,0.01651,0.014017197278439999,0.01826354596853256,train,1.0148577034024338
4e_synth_00030,0.6351,0.6544690572798253,0.03712,0.0171,0.019401837104558943,0.043919030227661124,train,1.0304976496297045
4e_synth_00031,0.7949,0.7976654729306698,0.02443,0.02272,0.019420633430480956,0.025730572514533995,train,1.0034790199152972
4e_synth_00032,0.5717,0.5482321940854191,0.03127,0.01518,0.014444514136612414,0.02882803002476692,train,0.9589508380014328
4e_synth_00033,0.612,0.6025814144402742,0.0223,0.01325,0.012268109171390533,0.01527783797353506,train,0.9846101543141736
4e_synth_00034,0.517,0.5223933459043503,0.02636,0.01419,0.0129423962777853,0.02514101301670074,train,1.0104320036834629
4e_synth_00035,0.5771,0.5959698274895548,0.05086,0.02007,0.022321977689266203,0.046426470440626144,train,1.0326976736952953
4e_synth_00036,0.6766,0.6665066064715386,0.02063,0.01492,0.013954916644990444,0.019694340203404423,train,0.9850821851485939
4e_synth_00037,0.5898,0.6073727070197463,0.05551,0.01638,0.015990577507019044,0.043785102349519725,train,1.029794348965321
4e_synth_00038,0.5818,0.579758749577403,0.02585,0.01321,0.013389612734317779,0.02542368531703949,train,0.9964914911952614
4e_synth_00039,0.9938,1.0193173931896686,0.02284,0.01833,0.018957695341706274,0.022400521922707556,train,1.0256765880354886
4e_synth_00040,0.5646,0.5581563354283572,0.03052,0.01433,0.014170814400613307,0.029383677356243133,train,0.9885872040884824
4e_synth_00041,0.5224,0.5325160461783409,0.02536,0.01205,0.012996050812900065,0.025770407797694204,train,1.0193645600657368
4e_synth_00042,0.7811,0.8069819742381573,0.02864,0.01655,0.01844425088763237,0.031250650774240496,train,1.0331352890003294
4e_synth_00043,0.9506,0.9642658659219743,0.03382,0.02005,0.0229203176009655,0.036522095468044274,train,1.0143760424173935
4e_synth_00044,0.6805,0.6823674506366253,0.02119,0.01487,0.01428674730837345,0.02044009952187538,train,1.0027442331177447
4e_synth_00045,0.622,0.6090655760109425,0.02342,0.01355,0.013072504427731037,0.021127198575139044,train,0.9792051061269171
4e_synth_00046,0.5631,0.5592248972848057,0.02535,0.01366,0.013350579950213432,0.025587464411258695,train,0.9931182690193673
4e_synth_00047,0.584,0.5762357993841172,0.04544,0.01885,0.01862484053403139,0.04583588224053382,train,0.9867051359317075
4e_synth_00048,0.6414,0.6376979957222939,0.0203,0.01389,0.012943934755027293,0.0206106971347332,train,0.9942282440322637
4e_synth_00049,0.4921,0.5094702499970793,0.01957,0.01117,0.012326146275401115,0.019338507513999938,train,1.0352982117396452
4e_synth_00050,0.6866,0.7135816559821367,0.02214,0.01498,0.01647742925196886,0.025054255984425542,train,1.0392974890505924
4e_synth_00051,0.5258,0.5388941954493522,0.02567,0.01212,0.013185698371231555,0.023453418881893156,train,1.0249033766628988
4e_synth_00052,0.6487,0.6347204682797194,0.03577,0.0158,0.014132507334649562,0.031609315087795256,train,0.9784499279786023
4e_synth_00053,0.6361,0.643935253944993,0.02137,0.01318,0.013253042075634002,0.021812131159901618,train,1.0123176449378917
4e_synth_00054,0.6215,0.6250085902392865,0.05494,0.02184,0.02062041507720947,0.04897586662530899,train,1.0056453583898413
4e_synth_00055,0.6096,0.5865249740719796,0.01997,0.01246,0.012520044145584107,0.01910712086856365,train,0.9621472671784441
4e_synth_00056,0.5459,0.542135012511909,0.02862,0.01468,0.01571993098706007,0.028082161642313003,train,0.9931031553616211
4e_synth_00057,0.654,0.6632313740253448,0.01971,0.01302,0.013299922111034392,0.019976866411864757,train,1.0141152508032796
4e_synth_00058,0.8159,0.8375193577468396,0.02287,0.01642,0.016109430243372917,0.023761447885036466,train,1.0264975582140454
4e_synth_00059,0.7094,0.72034706607759,0.02702,0.0166,0.015938879697918892,0.029060492498874664,train,1.0154314435827319
4e_synth_00060,0.6378,0.6403760208666325,0.05707,0.02222,0.0228285651242733,0.052650918910503386,train,1.0040389163791665
4e_synth_00061,0.5904,0.6042344761639834,0.02373,0.01285,0.013229889180064201,0.02264688668847084,train,1.02343237832653
4e_synth_00062,0.663,0.6749645345240831,0.0267,0.01679,0.015319519959390163,0.030053866106271743,train,1.0180460550891148
4e_synth_00063,0.5938,0.5701626145020128,0.01931,0.01116,0.011695021311938763,0.015536537067890165,train,0.9601930186965524
4e_synth_00064,0.4779,0.5452195913150907,0.06154,0.03184,0.028969103696346282,0.05569114341259003,train,1.140865434850577
4e_synth_00065,0.7758,0.8092640329122545,0.02439,0.0164,0.015806835169196128,0.026509073917865753,train,1.0431348709876958
4e_synth_00066,0.6131,0.6079328872442246,0.01869,0.01217,0.012516057217419147,0.016505388109982012,train,0.9915721533913303
4e_synth_00067,0.6294,0.6107439683556557,0.0165,0.01303,0.012057242835462093,0.014313976945281028,train,0.9703590218551886
4e_synth_00068,0.6244,0.6141284426152707,0.02534,0.01477,0.01508086268812418,0.02264195995867252,train,0.9835497159117084
4e_synth_00069,0.7064,0.7079569943964481,0.02369,0.02667,0.026783396652340887,0.02245321733057499,train,1.002204125702786
4e_synth_00070,0.5157,0.5287226452693343,0.01965,0.0115,0.012592501789033412,0.019788119071125983,train,1.0252523662387711
4e_synth_00071,0.4983,0.5162141346812248,0.01606,0.0131,0.011760513417720794,0.0181355344748497,train,1.0359505010660741
4e_synth_00072,0.6349,0.6537883319437504,0.05626,0.01867,0.019786295897960663,0.0534341221833229,train,1.0297500896893217
4e_synth_00073,0.6244,0.5811480723574758,0.0135,0.01079,0.010669760182797909,0.013121680731475353,train,0.9307304169722547
4e_synth_00074,0.6506,0.6762909660339356,0.05996,0.02014,0.021113998366594312,0.056303646740913385,train,1.0394881125636883
4e_synth_00075,1.204,1.2607802180230618,0.03503,0.02679,0.028150547893047332,0.03357850704073906,train,1.0471596495208155
4e_synth_00076,0.656,0.6624362396538258,0.0254,0.01663,0.014694433603882789,0.024577618103027343,train,1.0098113409357101
4e_synth_00077,0.521,0.5123760681927204,0.01211,0.009799,0.010508954833745955,0.013490831345021725,train,0.983447347778734
4e_synth_00078,0.6099,0.6197438088178635,0.05806,0.02699,0.024227039806842803,0.05860477290630341,train,1.0161400374124667
4e_synth_00079,0.5843,0.5823772393375635,0.02861,0.01413,0.013885881859064102,0.028637046872377395,train,0.9967092920375893
4e_synth_00080,0.673,0.6871874016404151,0.05152,0.0204,0.01862063882946968,0.04188120875358581,train,1.0210808345325633
4e_synth_00081,1.099,1.1098251061737539,0.02371,0.01983,0.02134978441655636,0.02127111994564533,train,1.009849960121705
4e_synth_00082,0.5199,0.5493946645855904,0.04923,0.01593,0.016512988310456275,0.046144344806671136,train,1.0567314187066559
4e_synth_00083,1.072,1.0879153546452522,0.02354,0.01949,0.02060765057682991,0.02142073149383068,train,1.0148464129153472
4e_synth_00084,0.5879,0.5961581081420183,0.02816,0.01435,0.01397750660032034,0.0268937143099308,train,1.014046790512023
4e_synth_00085,0.6015,0.6102989975243807,0.02797,0.01646,0.014794024288654327,0.02890427786707878,train,1.014628424811938
4e_synth_00086,0.525,0.5229812016576528,0.018,0.01352,0.01186505300283432,0.018242274452447887,train,0.9961546698241006
4e_synth_00087,0.6016,0.6139519426673651,0.02292,0.01292,0.014339858120083808,0.021646356598734852,train,1.0205318195933595
4e_synth_00088,0.5012,0.5090236924916506,0.01953,0.01188,0.011855471714735031,0.018105014063715934,train,1.0156099211724872
4e_synth_00089,0.6975,0.7048891528993846,0.02612,0.0154,0.015218651920258999,0.02501199032485485,train,1.010593767597684
4e_synth_00090,0.5553,0.5507920611500741,0.03123,0.01436,0.013919483061134814,0.029549966268539427,train,0.9918819757789916
4e_synth_00091,0.5966,0.6110401007264853,0.02312,0.013,0.013540331505537033,0.025172457105517385,train,1.0242039904902536
4e_synth_00092,0.6508,0.6272518947482109,0.0405,0.01812,0.016448010537624357,0.04270120832920074,train,0.963816679084528
4e_synth_00093,0.7197,0.7281889994829893,0.02467,0.01579,0.01560533308416605,0.024643376952409743,train,1.0117951917229253
4e_synth_00094,0.6966,0.7086526878267527,0.02112,0.01521,0.014452370431125164,0.021643791575431823,train,1.0173021645517553
4e_synth_00095,0.7077,0.7039077457904817,0.03256,0.01805,0.018705123951137066,0.03549956542253494,train,0.9946414381665701
4e_synth_00096,0.7763,0.7906374331593513,0.03586,0.01896,0.019099309854507446,0.03106307688117027,train,1.0184689336073056
4e_synth_00097,1.104,1.1348433910727502,0.03438,0.02423,0.02530480359137058,0.03788927308559417,train,1.0279378542325635
4e_synth_00098,0.6756,0.6701759238451719,0.02983,0.01576,0.016489539249539376,0.03140633085787296,train,0.9919714680952811
4e_synth_00099,0.5955,0.6010916116580367,0.02471,0.01781,0.013808896955251693,0.02522676154375076,train,1.0093897760840247
4e_synth_00100,0.745,0.7370273361742496,0.01853,0.01419,0.014555242673158645,0.0188315781211853,train,0.9892984378177848
4e_synth_00101,1.055,1.0638094214260578,0.02347,0.01902,0.01991658604264259,0.022756959176659583,train,1.0083501624891544
4e_synth_00102,0.6456,0.6636681166172027,0.04176,0.01685,0.01748040676474571,0.036338962229490276,train,1.0279865499027305
4e_synth_00103,0.7033,0.7006488574922085,0.02969,0.02179,0.024233650398254394,0.031620892027616504,train,0.9962304244166195
4e_synth_00104,0.6932,0.704741830906272,0.03313,0.02023,0.016409363220632075,0.02949586784005165,train,1.01665007343663
4e_synth_00105,0.6735,0.7005899399280549,0.02122,0.01418,0.014910223971307278,0.02191645422577858,train,1.040222627955538
4e_synth_00106,0.5519,0.5587569969058037,0.03025,0.0143,0.014099660110771656,0.03048573793530464,train,1.0124243466312806
4e_synth_00107,0.5498,0.5812669605880976,0.03436,0.01558,0.015117000512480735,0.03992956129074096,train,1.0572334677848265
4e_synth_00108,0.5668,0.568335959392786,0.02654,0.01229,0.013775996602475643,0.029801422033309936,train,1.0027098789569266
4e_synth_00109,0.9233,0.9670357777535916,0.03097,0.01962,0.02132507608771324,0.029611847287416455,train,1.0473689783966118
4e_synth_00110,0.4741,0.4773069677837193,0.01414,0.008691,0.010505270853340626,0.015449681743383407,train,1.0067643277446092
4e_synth_00111,0.5801,0.5767775011733174,0.03958,0.01654,0.017532891333699226,0.04180745457172394,train,0.9942725412399886
4e_synth_00112,0.6562,0.6370207807272673,0.01195,0.01772,0.01677502116650343,0.01238530226200819,train,0.9707722961403037
4e_synth_00113,0.6341,0.6361146914958954,0.02359,0.01386,0.015061463857889175,0.024419895426034927,train,1.0031772456960975
4e_synth_00114,0.6477,0.6827082064628601,0.0265,0.01578,0.01550993279993534,0.03031416413247585,train,1.0540500331370388
4e_synth_00115,0.5652,0.5748140972182154,0.05412,0.01877,0.019974661580324172,0.055662398993968965,train,1.0170100800039197
4e_synth_00116,0.6666,0.6823273204177618,0.02149,0.0151,0.014332533114552497,0.020210020971000192,train,1.0235933399606387
4e_synth_00117,0.6721,0.6746771358817816,0.02049,0.0145,0.013458195359408854,0.019549411674141884,train,1.003834453030474
4e_synth_00118,0.5068,0.5227725048616528,0.04388,0.01558,0.016799520370960237,0.04757299680948257,train,1.0315163868619825
4e_synth_00119,0.6489,0.6348896667182446,0.03479,0.01541,0.014232943560183047,0.025799647716879842,train,0.978409102663345
4e_synth_00120,0.6409,0.6409899093091488,0.04011,0.01767,0.01620416811197996,0.04102474949240684,train,1.0001402860183317
4e_synth_00121,0.5539,0.5577710123121739,0.02331,0.02158,0.013072797201871872,0.02760592366218567,train,1.0069886483339483
4e_synth_00122,0.7119,0.7189174586236478,0.02707,0.0313,0.02848092825055122,0.02290571437060833,train,1.0098573656744596
4e_synth_00123,0.7629,0.7784771062791348,0.04313,0.01948,0.01921008473753929,0.03997821190595627,train,1.0204182806123145
4e_synth_00124,0.789,0.7950502407670021,0.03594,0.01854,0.020726713567972184,0.03586645396828651,train,1.0076682392484184
4e_synth_00125,0.6609,0.6706032306402923,0.03638,0.01747,0.017875676723718644,0.03612432161808014,train,1.014681843910262
4e_synth_00126,0.5793,0.5919800300195813,0.04607,0.01943,0.019276093437075613,0.04995586441040038,train,1.0218885379243592
4e_synth_00127,0.5358,0.5608649426639081,0.02498,0.01226,0.013126443824172019,0.02501307019293308,train,1.046780408107331
4e_synth_00128,0.5092,0.5127262878984213,0.01319,0.013,0.011596736241579055,0.016858084200024603,train,1.0069251529819743
4e_synth_00129,0.6129,0.6061428660541773,0.01197,0.01257,0.011394636173844336,0.012120504336655138,train,0.9889751444838919
4e_synth_00130,0.4692,0.4742835110388696,0.01924,0.01076,0.011946482647657394,0.01927037147372961,train,1.0108344225039847
4e_synth_00131,0.7381,0.7257927845180034,0.08168,0.0233,0.022469463510513304,0.06511424999713897,train,0.9833258156320329
4e_synth_00132,0.8023,0.7835603047788143,0.0201,0.01511,0.016010148158371446,0.017469231634140013,train,0.9766425336891615
4e_synth_00133,0.5322,0.5361521697670222,0.02115,0.01409,0.012707476115822791,0.02095386224448681,train,1.0074260987730592
4e_synth_00134,0.5323,0.5498712284862995,0.02266,0.01245,0.012378421719968318,0.02599447234511375,train,1.033010010306781
4e_synth_00135,0.6049,0.6162791724100709,0.01362,0.01268,0.011704990327954292,0.013083817352056503,train,1.0188116588032252
4e_synth_00136,0.5628,0.5633952386155725,0.0527,0.01815,0.01619631859987974,0.04425634223699569,train,1.0010576379096883
4e_synth_00137,0.6833,0.6937390460073949,0.02078,0.01961,0.01453788987070322,0.02141374197363853,train,1.0152773979326721
4e_synth_00138,0.6155,0.611934100343287,0.01819,0.0124,0.012384875185489653,0.019665698116421697,train,0.9942064993392152
4e_synth_00139,0.6467,0.6480898408651352,0.01683,0.01253,0.012881442736387251,0.01787199819087982,train,1.0021491276714631
4e_synth_00140,0.6801,0.655782711148262,0.05273,0.02284,0.018840353952944276,0.04641030473470688,train,0.964244539256377
4e_synth_00141,1.213,1.2416055557429793,0.03509,0.02875,0.028342704944014547,0.03711888550400734,train,1.0235824861854734
4e_synth_00142,0.7107,0.7027326240211725,0.02619,0.01875,0.015488340989649295,0.028021538225412368,train,0.9887893963995674
4e_synth_00143,0.6206,0.6287226995646954,0.02225,0.01336,0.013178657096624373,0.021486894283890723,train,1.0130884620765312
4e_synth_00144,0.6275,0.6352901825904846,0.03074,0.01444,0.014215779534876346,0.027503241941928862,train,1.0124146336103341
4e_synth_00145,0.9062,0.8717144604623318,0.09207,0.03071,0.031070995947122572,0.09438492791891098,train,0.9619448912627806
4e_synth_00146,0.5993,0.6048937743782997,0.02394,0.01331,0.013780521602034568,0.02502821662187576,train,1.009333846785082
4e_synth_00147,0.8374,0.8424185582101346,0.01646,0.01517,0.016821307740807534,0.014041913473606109,train,1.0059930238955512
4e_synth_00148,0.7549,0.7625784346789122,0.0273,0.03197,0.023967996864318847,0.02836828898191452,train,1.0101714593706612
4e_synth_00149,0.6953,0.7089328130424023,0.03133,0.02383,0.020587276209592817,0.0312341242146492,train,1.019607094840216
4e_synth_00150,0.6061,0.5999892101138831,0.021,0.01144,0.011275867087244987,0.014688852071464061,train,0.9899178520275254
4e_synth_00151,0.623,0.6061856641322374,0.01977,0.01246,0.0127655776527524,0.018767124000191687,train,0.9730106968414726
4e_synth_00152,0.7629,0.7425162177681923,0.03842,0.01749,0.017028904953896997,0.03790403038501739,train,0.9732811872698811
4e_synth_00153,0.5435,0.5395804530829191,0.01923,0.01151,0.012462272686064244,0.01806365323126316,train,0.9927883221396856
4e_synth_00154,0.6147,0.6082793859884144,0.05324,0.01907,0.01882484596669674,0.051803612945079805,train,0.9895548820374399
4e_synth_00155,0.7115,0.7130168280661107,0.07734,0.02295,0.01998430391013622,0.05908073889970779,train,1.0021318735995932
4e_synth_00156,0.6758,0.6889176066190005,0.02179,0.01527,0.014491426953673362,0.02168690416395664,train,1.0194104862666478
4e_synth_00157,0.6279,0.628252594691515,0.02874,0.01441,0.014001390866041182,0.02762768260002136,train,1.0005615459332935
4e_synth_00158,0.6563,0.6731774620205164,0.03344,0.01777,0.017643434484302997,0.033666164860725406,train,1.0257160780443646
4e_synth_00159,0.5663,0.5573548122361303,0.01858,0.0116,0.011718427417576312,0.016756596797704696,train,0.9842041536926192
